"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2010 10 26 2 30 0 0 0 0
2010 10 26 3 30 0 0 0 0
2010 10 26 4 30 0 0 0 0
2010 10 26 5 30 0 0 0 0
2010 10 26 6 30 37 226.3 0 0
2010 10 26 7 30 186.7 662.3 190 635
2010 10 26 8 30 344.7 810.6 340 770
2010 10 26 9 30 469.7 879.4 470 843
2010 10 26 10 30 546 913 554 879
2010 10 26 11 30 567.8 921.2 567 884
2010 10 26 12 30 533.1 910.5 540 873
2010 10 26 13 30 445 873.8 446 832
2010 10 26 14 30 311.4 792.9 307 747
2010 10 26 15 30 149.6 608.6 136 556
2010 10 26 16 30 18.7 151.2 17 120
2010 10 26 17 30 0 0 0 0
2010 10 26 18 30 0 0 0 0
2010 10 26 19 30 0 0 0 0
2010 10 26 20 30 0 0 0 0
2010 10 26 21 30 0 0 0 0
2010 10 26 22 30 0 0 0 0
2010 10 26 23 30 0 0 0 0
2010 10 27 0 30 0 0 0 0
2010 10 27 1 30 0 0 0 0
2010 10 27 2 30 0 0 0 0
2010 10 27 3 30 0 0 0 0
2010 10 27 4 30 0 0 0 0
2010 10 27 5 30 0.2 0 0 0
2010 10 27 6 30 46.5 179.4 0 0
2010 10 27 7 30 136.3 295.8 163 454
2010 10 27 8 30 326.3 726.4 304 612
2010 10 27 9 30 484.5 802.8 428 703
2010 10 27 10 30 602 647 508 747
2010 10 27 11 30 524.1 394.4 521 753
2010 10 27 12 30 381.3 294.7 494 740
2010 10 27 13 30 379.1 686 405 688
2010 10 27 14 30 292.1 724.8 272 584
2010 10 27 15 30 134.4 531.6 112 361
2010 10 27 16 30 16.7 136.5 13 60
2010 10 27 17 30 0 0 0 0
2010 10 27 18 30 0 0 0 0
2010 10 27 19 30 0 0 0 0
2010 10 27 20 30 0 0 0 0
2010 10 27 21 30 0 0 0 0
2010 10 27 22 30 0 0 0 0
2010 10 27 23 30 0 0 0 0
2010 10 28 0 30 0 0 0 0
2010 10 28 1 30 0 0 0 0
2010 10 28 2 30 0 0 0 0
2010 10 28 3 30 0 0 0 0
2010 10 28 4 30 0 0 0 0
2010 10 28 5 30 0.1 0 0 0
2010 10 28 6 30 32.1 50.1 0 0
2010 10 28 7 30 161.6 344.1 168 526
2010 10 28 8 30 310.4 614.3 308 675
2010 10 28 9 30 402.4 663.7 434 759
2010 10 28 10 30 500.1 775.5 514 799
2010 10 28 11 30 532 817.7 527 805
2010 10 28 12 30 495.7 818.6 500 793
2010 10 28 13 30 409.3 776.6 410 745
2010 10 28 14 30 278 676.1 277 648
2010 10 28 15 30 124.6 461.8 114 431
2010 10 28 16 30 13.5 85.2 13 79
2010 10 28 17 30 0 0 0 0
2010 10 28 18 30 0 0 0 0
2010 10 28 19 30 0 0 0 0
2010 10 28 20 30 0 0 0 0
2010 10 28 21 30 0 0 0 0
2010 10 28 22 30 0 0 0 0
2010 10 28 23 30 0 0 0 0
2010 10 29 0 30 0 0 0 0
2010 10 29 1 30 0 0 0 0
2010 10 29 2 30 0 0 0 0
2010 10 29 3 30 0 0 0 0
2010 10 29 4 30 0 0 0 0
2010 10 29 5 30 0 0 0 0
2010 10 29 6 30 29.8 137.2 0 0
2010 10 29 7 30 168.3 579.2 150 357
2010 10 29 8 30 320.5 730.5 284 523
2010 10 29 9 30 443.5 818 407 624
2010 10 29 10 30 517.8 837.3 488 673
2010 10 29 11 30 523.7 811 500 680
2010 10 29 12 30 503.3 798.5 473 665
2010 10 29 13 30 406.6 639.9 384 607
2010 10 29 14 30 247.5 415.1 253 491
2010 10 29 15 30 95.7 152.4 97 256
2010 10 29 16 30 8.5 0.2 10 34
2010 10 29 17 30 0 0 0 0
2010 10 29 18 30 0 0 0 0
2010 10 29 19 30 0 0 0 0
2010 10 29 20 30 0 0 0 0
2010 10 29 21 30 0 0 0 0
2010 10 29 22 30 0 0 0 0
2010 10 29 23 30 0 0 0 0
2010 10 30 0 30 0 0 0 0
2010 10 30 1 30 0 0 0 0
2010 10 30 2 30 0 0 0 0
2010 10 30 3 30 0 0 0 0
2010 10 30 4 30 0 0 0 0
2010 10 30 5 30 0 0 0 0
2010 10 30 6 30 3.7 0 0 0
2010 10 30 7 30 10.9 0 54 0
2010 10 30 8 30 31.8 0 123 4
2010 10 30 9 30 29.9 0 172 13
2010 10 30 10 30 51.8 0.1 198 15
2010 10 30 11 30 111.3 0.6 200 9
2010 10 30 12 30 129.2 6.9 160 1
2010 10 30 13 30 67 0.1 129 1
2010 10 30 14 30 37.4 0.7 156 171
2010 10 30 15 30 10.1 0.1 93 122
2010 10 30 16 30 0.4 0 8 7
2010 10 30 17 30 0 0 0 0
2010 10 30 18 30 0 0 0 0
2010 10 30 19 30 0 0 0 0
2010 10 30 20 30 0 0 0 0
2010 10 30 21 30 0 0 0 0
2010 10 30 22 30 0 0 0 0
2010 10 30 23 30 0 0 0 0
2010 10 31 0 30 0 0 0 0
2010 10 31 1 30 0 0 0 0
2010 10 31 2 30 0 0 0 0
2010 10 31 3 30 0 0 0 0
2010 10 31 4 30 0 0 0 0
2010 10 31 5 30 0 0 0 0
2010 10 31 6 30 2.2 0.1 0 0
2010 10 31 7 30 5.5 0 128 154
2010 10 31 8 30 24.3 0 132 53
2010 10 31 9 30 36.8 0 103 0
2010 10 31 10 30 36 0 90 0
2010 10 31 11 30 31.9 0 50 0
2010 10 31 12 30 79.2 0.5 80 0
2010 10 31 13 30 166 44.5 169 48
2010 10 31 14 30 64.9 0.7 114 24
2010 10 31 15 30 66.8 7.3 24 0
2010 10 31 16 30 1.6 0 2 0
2010 10 31 17 30 0 0 0 0
2010 10 31 18 30 0 0 0 0
2010 10 31 19 30 0 0 0 0
2010 10 31 20 30 0 0 0 0
2010 10 31 21 30 0 0 0 0
2010 10 31 22 30 0 0 0 0
2010 10 31 23 30 0 0 0 0
2010 11 1 0 30 0 0 0 0
2010 11 1 1 30 0 0 0 0
2010 11 1 2 30 0 0 0 0
2010 11 1 3 30 0 0 0 0
2010 11 1 4 30 0 0 0 0
2010 11 1 5 30 0 0 0 0
2010 11 1 6 30 3.1 0 0 0
2010 11 1 7 30 19.1 0 70 1
2010 11 1 8 30 28.7 0 118 2
2010 11 1 9 30 93.9 0.1 162 4
2010 11 1 10 30 127.8 0.9 190 8
2010 11 1 11 30 176.6 1 219 18
2010 11 1 12 30 174.1 2.7 215 20
2010 11 1 13 30 102.8 0.2 161 9
2010 11 1 14 30 75.3 0.4 108 5
2010 11 1 15 30 36 0.2 57 38
2010 11 1 16 30 3.6 0.1 8 18
2010 11 1 17 30 0 0 0 0
2010 11 1 18 30 0 0 0 0
2010 11 1 19 30 0 0 0 0
2010 11 1 20 30 0 0 0 0
2010 11 1 21 30 0 0 0 0
2010 11 1 22 30 0 0 0 0
2010 11 1 23 30 0 0 0 0
2010 11 2 0 30 0 0 0 0
2010 11 2 1 30 0 0 0 0
2010 11 2 2 30 0 0 0 0
2010 11 2 3 30 0 0 0 0
2010 11 2 4 30 0 0 0 0
2010 11 2 5 30 0 0 0 0
2010 11 2 6 30 6.9 0 0 0
2010 11 2 7 30 61 0.2 86 42
2010 11 2 8 30 175.3 114 217 272
2010 11 2 9 30 203.2 37.9 339 420
2010 11 2 10 30 419.5 526.6 466 686
2010 11 2 11 30 504.6 729 497 797
2010 11 2 12 30 474.6 750.3 473 792
2010 11 2 13 30 389.2 761.9 383 749
2010 11 2 14 30 258.7 659.5 247 620
2010 11 2 15 30 110.2 464.4 102 436
2010 11 2 16 30 7.3 44 12 95
2010 11 2 17 30 0 0 0 0
2010 11 2 18 30 0 0 0 0
2010 11 2 19 30 0 0 0 0
2010 11 2 20 30 0 0 0 0
2010 11 2 21 30 0 0 0 0
2010 11 2 22 30 0 0 0 0
2010 11 2 23 30 0 0 0 0
2010 11 3 0 30 0 0 0 0
2010 11 3 1 30 0 0 0 0
2010 11 3 2 30 0 0 0 0
2010 11 3 3 30 0 0 0 0
2010 11 3 4 30 0 0 0 0
2010 11 3 5 30 0 0 0 0
2010 11 3 6 30 18.6 98.7 46 279
2010 11 3 7 30 104.8 244.5 112 234
2010 11 3 8 30 274.2 280.5 178 174
2010 11 3 9 30 254.5 119.7 226 105
2010 11 3 10 30 417.5 460.5 355 281
2010 11 3 11 30 250 31.9 360 269
2010 11 3 12 30 346.3 360.8 367 364
2010 11 3 13 30 333.7 467 346 569
2010 11 3 14 30 259.3 613 231 527
2010 11 3 15 30 111.6 521.8 94 342
2010 11 3 16 30 8.1 62.2 11 63
2010 11 3 17 30 0 0 0 0
2010 11 3 18 30 0 0 0 0
2010 11 3 19 30 0 0 0 0
2010 11 3 20 30 0 0 0 0
2010 11 3 21 30 0 0 0 0
2010 11 3 22 30 0 0 0 0
2010 11 3 23 30 0 0 0 0
2010 11 4 0 30 0 0 0 0
2010 11 4 1 30 0 0 0 0
2010 11 4 2 30 0 0 0 0
2010 11 4 3 30 0 0 0 0
2010 11 4 4 30 0 0 0 0
2010 11 4 5 30 0 0 0 0
2010 11 4 6 30 17.9 112.7 27 184
2010 11 4 7 30 148.9 606.7 97 344
2010 11 4 8 30 290.2 748.1 277 679
2010 11 4 9 30 415 836.2 396 761
2010 11 4 10 30 489.1 852.2 475 801
2010 11 4 11 30 490.9 808.7 487 807
2010 11 4 12 30 461.9 813.4 460 795
2010 11 4 13 30 373 769.5 372 747
2010 11 4 14 30 246.4 666.5 243 647
2010 11 4 15 30 107.7 427 86 406
2010 11 4 16 30 9.6 59 7 59
2010 11 4 17 30 0 0 0 0
2010 11 4 18 30 0 0 0 0
2010 11 4 19 30 0 0 0 0
2010 11 4 20 30 0 0 0 0
2010 11 4 21 30 0 0 0 0
2010 11 4 22 30 0 0 0 0
2010 11 4 23 30 0 0 0 0
2010 11 5 0 30 0 0 0 0
2010 11 5 1 30 0 0 0 0
2010 11 5 2 30 0 0 0 0
2010 11 5 3 30 0 0 0 0
2010 11 5 4 30 0 0 0 0
2010 11 5 5 30 0 0 0 0
2010 11 5 6 30 15.2 94.1 23 117
2010 11 5 7 30 133.6 508.8 87 275
2010 11 5 8 30 277.1 702.1 261 594
2010 11 5 9 30 391.9 764.6 379 688
2010 11 5 10 30 466.7 798.5 456 735
2010 11 5 11 30 481.8 775.5 468 741
2010 11 5 12 30 447.2 768.2 442 727
2010 11 5 13 30 362.2 732.2 355 672
2010 11 5 14 30 232.9 607.9 228 559
2010 11 5 15 30 91.2 373.2 76 298
2010 11 5 16 30 5.5 29.5 5 32
2010 11 5 17 30 0 0 0 0
2010 11 5 18 30 0 0 0 0
2010 11 5 19 30 0 0 0 0
2010 11 5 20 30 0 0 0 0
2010 11 5 21 30 0 0 0 0
2010 11 5 22 30 0 0 0 0
2010 11 5 23 30 0 0 0 0
2010 11 6 0 30 0 0 0 0
2010 11 6 1 30 0 0 0 0
2010 11 6 2 30 0 0 0 0
2010 11 6 3 30 0 0 0 0
2010 11 6 4 30 0 0 0 0
2010 11 6 5 30 0 0 0 0
2010 11 6 6 30 11.8 0 17 8
2010 11 6 7 30 91.2 0.9 61 53
2010 11 6 8 30 137.3 12.1 206 276
2010 11 6 9 30 336.5 491 301 358
2010 11 6 10 30 464.9 705.3 384 433
2010 11 6 11 30 482.6 680.4 431 582
2010 11 6 12 30 444 643.5 418 580
2010 11 6 13 30 323.6 550.2 339 558
2010 11 6 14 30 203 454.5 213 481
2010 11 6 15 30 84.1 198.3 78 271
2010 11 6 16 30 3.6 7.4 6 33
2010 11 6 17 30 0 0 0 0
2010 11 6 18 30 0 0 0 0
2010 11 6 19 30 0 0 0 0
2010 11 6 20 30 0 0 0 0
2010 11 6 21 30 0 0 0 0
2010 11 6 22 30 0 0 0 0
2010 11 6 23 30 0 0 0 0
2010 11 7 0 30 0 0 0 0
2010 11 7 1 30 0 0 0 0
2010 11 7 2 30 0 0 0 0
2010 11 7 3 30 0 0 0 0
2010 11 7 4 30 0 0 0 0
2010 11 7 5 30 0 0 0 0
2010 11 7 6 30 3.5 0 20 40
2010 11 7 7 30 45.9 0 36 0
2010 11 7 8 30 74.2 0.1 96 0
2010 11 7 9 30 124 0.8 132 0
2010 11 7 10 30 108.5 0.1 201 22
2010 11 7 11 30 281.9 32.6 287 129
2010 11 7 12 30 426.9 475.9 296 161
2010 11 7 13 30 196.4 75 247 134
2010 11 7 14 30 136.9 12.6 158 115
2010 11 7 15 30 55.2 0.8 55 45
2010 11 7 16 30 2.6 0 3 1
2010 11 7 17 30 0 0 0 0
2010 11 7 18 30 0 0 0 0
2010 11 7 19 30 0 0 0 0
2010 11 7 20 30 0 0 0 0
2010 11 7 21 30 0 0 0 0
2010 11 7 22 30 0 0 0 0
2010 11 7 23 30 0 0 0 0
2010 11 8 0 30 0 0 0 0
2010 11 8 1 30 0 0 0 0
2010 11 8 2 30 0 0 0 0
2010 11 8 3 30 0 0 0 0
2010 11 8 4 30 0 0 0 0
2010 11 8 5 30 0 0 0 0
2010 11 8 6 30 13 51.5 5 0
2010 11 8 7 30 71.8 46.6 31 0
2010 11 8 8 30 200.7 122.8 129 36
2010 11 8 9 30 200.8 13 189 27
2010 11 8 10 30 172.7 1.5 261 84
2010 11 8 11 30 333.4 70.1 329 239
2010 11 8 12 30 246.7 43.6 297 196
2010 11 8 13 30 175.6 3.7 174 48
2010 11 8 14 30 37.5 0 64 3
2010 11 8 15 30 7 0 9 0
2010 11 8 16 30 0.4 0 0 0
2010 11 8 17 30 0 0 0 0
2010 11 8 18 30 0 0 0 0
2010 11 8 19 30 0 0 0 0
2010 11 8 20 30 0 0 0 0
2010 11 8 21 30 0 0 0 0
2010 11 8 22 30 0 0 0 0
2010 11 8 23 30 0 0 0 0
2010 11 9 0 30 0 0 0 0
2010 11 9 1 30 0 0 0 0
2010 11 9 2 30 0 0 0 0
2010 11 9 3 30 0 0 0 0
2010 11 9 4 30 0 0 0 0
2010 11 9 5 30 0 0 0 0
2010 11 9 6 30 14.4 0 22 61
2010 11 9 7 30 94.8 5.1 38 15
2010 11 9 8 30 157.8 0.8 137 59
2010 11 9 9 30 176.4 35.4 177 28
2010 11 9 10 30 289 184.1 229 51
2010 11 9 11 30 497.6 661 305 184
2010 11 9 12 30 296.6 162.9 289 171
2010 11 9 13 30 235.9 139.2 235 167
2010 11 9 14 30 109.1 17.7 124 61
2010 11 9 15 30 61.7 39.5 34 0
2010 11 9 16 30 2.6 0 2 0
2010 11 9 17 30 0 0 0 0
2010 11 9 18 30 0 0 0 0
2010 11 9 19 30 0 0 0 0
2010 11 9 20 30 0 0 0 0
2010 11 9 21 30 0 0 0 0
2010 11 9 22 30 0 0 0 0
2010 11 9 23 30 0 0 0 0
2010 11 10 0 30 0 0 0 0
2010 11 10 1 30 0 0 0 0
2010 11 10 2 30 0 0 0 0
2010 11 10 3 30 0 0 0 0
2010 11 10 4 30 0 0 0 0
2010 11 10 5 30 0 0 0 0
2010 11 10 6 30 2.4 0 37 160
2010 11 10 7 30 32.1 9.6 54 82
2010 11 10 8 30 56.3 0.1 133 78
2010 11 10 9 30 134.7 4.2 250 213
2010 11 10 10 30 333.4 343.1 368 423
2010 11 10 11 30 372.4 334.9 360 363
2010 11 10 12 30 261.3 89.8 342 355
2010 11 10 13 30 330.7 441.7 242 192
2010 11 10 14 30 97.3 71.2 67 14
2010 11 10 15 30 81.6 230.8 9 0
2010 11 10 16 30 3 6.8 0 0
2010 11 10 17 30 0 0 0 0
2010 11 10 18 30 0 0 0 0
2010 11 10 19 30 0 0 0 0
2010 11 10 20 30 0 0 0 0
2010 11 10 21 30 0 0 0 0
2010 11 10 22 30 0 0 0 0
2010 11 10 23 30 0 0 0 0
2010 11 11 0 30 0 0 0 0
2010 11 11 1 30 0 0 0 0
2010 11 11 2 30 0 0 0 0
2010 11 11 3 30 0 0 0 0
2010 11 11 4 30 0 0 0 0
2010 11 11 5 30 0 0 0 0
2010 11 11 6 30 9.3 76.5 15 112
2010 11 11 7 30 121.6 566.8 66 255
2010 11 11 8 30 272.4 785 250 655
2010 11 11 9 30 397.6 872 369 749
2010 11 11 10 30 471.7 887 447 795
2010 11 11 11 30 499.5 922.6 459 802
2010 11 11 12 30 458.3 890.6 433 788
2010 11 11 13 30 368.3 810.8 346 733
2010 11 11 14 30 206.9 528.5 218 619
2010 11 11 15 30 59.3 29 64 319
2010 11 11 16 30 1.5 0 2 17
2010 11 11 17 30 0 0 0 0
2010 11 11 18 30 0 0 0 0
2010 11 11 19 30 0 0 0 0
2010 11 11 20 30 0 0 0 0
2010 11 11 21 30 0 0 0 0
2010 11 11 22 30 0 0 0 0
2010 11 11 23 30 0 0 0 0
2010 11 12 0 30 0 0 0 0
2010 11 12 1 30 0 0 0 0
2010 11 12 2 30 0 0 0 0
2010 11 12 3 30 0 0 0 0
2010 11 12 4 30 0 0 0 0
2010 11 12 5 30 0 0 0 0
2010 11 12 6 30 9 44 3 0
2010 11 12 7 30 108.8 273.3 25 2
2010 11 12 8 30 258.8 332.7 159 141
2010 11 12 9 30 342.2 470.7 324 513
2010 11 12 10 30 468.5 701 395 593
2010 11 12 11 30 411.5 320.7 391 540
2010 11 12 12 30 387.6 303.3 327 343
2010 11 12 13 30 184.3 30.8 211 188
2010 11 12 14 30 89.6 10.5 180 346
2010 11 12 15 30 43 64 116 370
2010 11 12 16 30 3.6 23.3 6 33
2010 11 12 17 30 0 0 0 0
2010 11 12 18 30 0 0 0 0
2010 11 12 19 30 0 0 0 0
2010 11 12 20 30 0 0 0 0
2010 11 12 21 30 0 0 0 0
2010 11 12 22 30 0 0 0 0
2010 11 12 23 30 0 0 0 0
2010 11 13 0 30 0 0 0 0
2010 11 13 1 30 0 0 0 0
2010 11 13 2 30 0 0 0 0
2010 11 13 3 30 0 0 0 0
2010 11 13 4 30 0 0 0 0
2010 11 13 5 30 0 0 0 0
2010 11 13 6 30 6.3 0 10 60
2010 11 13 7 30 85.7 107.7 52 183
2010 11 13 8 30 248.3 584.9 226 558
2010 11 13 9 30 371.1 796.9 341 663
2010 11 13 10 30 444.7 849.8 417 715
2010 11 13 11 30 464.9 861.7 429 722
2010 11 13 12 30 424.4 815.3 405 707
2010 11 13 13 30 339.7 766.6 321 647
2010 11 13 14 30 218.7 675.4 196 521
2010 11 13 15 30 78.7 438.9 53 219
2010 11 13 16 30 1.9 10.1 1 7
2010 11 13 17 30 0 0 0 0
2010 11 13 18 30 0 0 0 0
2010 11 13 19 30 0 0 0 0
2010 11 13 20 30 0 0 0 0
2010 11 13 21 30 0 0 0 0
2010 11 13 22 30 0 0 0 0
2010 11 13 23 30 0 0 0 0
2010 11 14 0 30 0 0 0 0
2010 11 14 1 30 0 0 0 0
2010 11 14 2 30 0 0 0 0
2010 11 14 3 30 0 0 0 0
2010 11 14 4 30 0 0 0 0
2010 11 14 5 30 0 0 0 0
2010 11 14 6 30 4.4 0.1 13 41
2010 11 14 7 30 64.2 104.2 31 31
2010 11 14 8 30 134.8 169.3 154 102
2010 11 14 9 30 241.8 191.7 202 92
2010 11 14 10 30 287.8 167.9 213 37
2010 11 14 11 30 282.5 133.1 228 46
2010 11 14 12 30 275.9 145.9 215 52
2010 11 14 13 30 180.4 35.3 174 67
2010 11 14 14 30 104.5 0 114 64
2010 11 14 15 30 40.4 0 42 55
2010 11 14 16 30 0.7 0 1 6
2010 11 14 17 30 0 0 0 0
2010 11 14 18 30 0 0 0 0
2010 11 14 19 30 0 0 0 0
2010 11 14 20 30 0 0 0 0
2010 11 14 21 30 0 0 0 0
2010 11 14 22 30 0 0 0 0
2010 11 14 23 30 0 0 0 0
2010 11 15 0 30 0 0 0 0
2010 11 15 1 30 0 0 0 0
2010 11 15 2 30 0 0 0 0
2010 11 15 3 30 0 0 0 0
2010 11 15 4 30 0 0 0 0
2010 11 15 5 30 0 0 0 0
2010 11 15 6 30 3.1 0 0 0
2010 11 15 7 30 34.4 0 1 0
2010 11 15 8 30 26.4 0 29 0
2010 11 15 9 30 9.2 0 61 0
2010 11 15 10 30 26.3 0 50 0
2010 11 15 11 30 24.1 0 38 0
2010 11 15 12 30 54.5 0 45 0
2010 11 15 13 30 50.2 0 48 0
2010 11 15 14 30 33.5 0 23 0
2010 11 15 15 30 14 0.3 3 0
2010 11 15 16 30 1.4 3.4 0 0
2010 11 15 17 30 0 0 0 0
2010 11 15 18 30 0 0 0 0
2010 11 15 19 30 0 0 0 0
2010 11 15 20 30 0 0 0 0
2010 11 15 21 30 0 0 0 0
2010 11 15 22 30 0 0 0 0
2010 11 15 23 30 0 0 0 0
2010 11 16 0 30 0 0 0 0
2010 11 16 1 30 0 0 0 0
2010 11 16 2 30 0 0 0 0
2010 11 16 3 30 0 0 0 0
2010 11 16 4 30 0 0 0 0
2010 11 16 5 30 0 0 0 0
2010 11 16 6 30 2.9 0 3 0
2010 11 16 7 30 52.2 5.1 18 1
2010 11 16 8 30 260.6 362.5 140 111
2010 11 16 9 30 220.5 71.5 288 386
2010 11 16 10 30 247.9 110.6 322 365
2010 11 16 11 30 363.1 238.9 320 293
2010 11 16 12 30 341.6 301.2 260 161
2010 11 16 13 30 66.8 0.2 93 16
2010 11 16 14 30 94.6 82.6 65 10
2010 11 16 15 30 70.7 66.1 50 122
2010 11 16 16 30 4.3 17.9 1 13
2010 11 16 17 30 0 0 0 0
2010 11 16 18 30 0 0 0 0
2010 11 16 19 30 0 0 0 0
2010 11 16 20 30 0 0 0 0
2010 11 16 21 30 0 0 0 0
2010 11 16 22 30 0 0 0 0
2010 11 16 23 30 0 0 0 0
2010 11 17 0 30 0 0 0 0
2010 11 17 1 30 0 0 0 0
2010 11 17 2 30 0 0 0 0
2010 11 17 3 30 0 0 0 0
2010 11 17 4 30 0 0 0 0
2010 11 17 5 30 0 0 0 0
2010 11 17 6 30 4.9 30 19 169
2010 11 17 7 30 97.1 502.2 40 169
2010 11 17 8 30 238.7 724.6 214 556
2010 11 17 9 30 350.8 789.2 316 542
2010 11 17 10 30 417.1 759.9 378 508
2010 11 17 11 30 419 682.6 385 519
2010 11 17 12 30 357 458 330 397
2010 11 17 13 30 170.1 70.5 232 292
2010 11 17 14 30 96.4 18.1 187 403
2010 11 17 15 30 19.9 0 66 174
2010 11 17 16 30 0 0 0 0
2010 11 17 17 30 0 0 0 0
2010 11 17 18 30 0 0 0 0
2010 11 17 19 30 0 0 0 0
2010 11 17 20 30 0 0 0 0
2010 11 17 21 30 0 0 0 0
2010 11 17 22 30 0 0 0 0
2010 11 17 23 30 0 0 0 0
2010 11 18 0 30 0 0 0 0
2010 11 18 1 30 0 0 0 0
2010 11 18 2 30 0 0 0 0
2010 11 18 3 30 0 0 0 0
2010 11 18 4 30 0 0 0 0
2010 11 18 5 30 0 0 0 0
2010 11 18 6 30 2.6 0 15 159
2010 11 18 7 30 42.3 14.9 29 57
2010 11 18 8 30 121.5 8.5 137 123
2010 11 18 9 30 309.3 463.6 226 188
2010 11 18 10 30 421.3 731.1 355 488
2010 11 18 11 30 422.9 736.2 384 535
2010 11 18 12 30 420.1 827.5 364 502
2010 11 18 13 30 333.2 770.2 284 487
2010 11 18 14 30 209.7 671.6 172 438
2010 11 18 15 30 63.9 312.5 60 326
2010 11 18 16 30 1.6 3.6 1 10
2010 11 18 17 30 0 0 0 0
2010 11 18 18 30 0 0 0 0
2010 11 18 19 30 0 0 0 0
2010 11 18 20 30 0 0 0 0
2010 11 18 21 30 0 0 0 0
2010 11 18 22 30 0 0 0 0
2010 11 18 23 30 0 0 0 0
2010 11 19 0 30 0 0 0 0
2010 11 19 1 30 0 0 0 0
2010 11 19 2 30 0 0 0 0
2010 11 19 3 30 0 0 0 0
2010 11 19 4 30 0 0 0 0
2010 11 19 5 30 0 0 0 0
2010 11 19 6 30 3.8 14.6 3 11
2010 11 19 7 30 90.2 462.1 26 76
2010 11 19 8 30 229.2 702 193 431
2010 11 19 9 30 342.4 779.1 306 557
2010 11 19 10 30 415.2 816.1 382 619
2010 11 19 11 30 433.3 799.3 395 628
2010 11 19 12 30 386 680.8 372 611
2010 11 19 13 30 302.1 558 289 541
2010 11 19 14 30 140.6 137.1 168 394
2010 11 19 15 30 34.2 0 36 110
2010 11 19 16 30 0.4 0 0 0
2010 11 19 17 30 0 0 0 0
2010 11 19 18 30 0 0 0 0
2010 11 19 19 30 0 0 0 0
2010 11 19 20 30 0 0 0 0
2010 11 19 21 30 0 0 0 0
2010 11 19 22 30 0 0 0 0
2010 11 19 23 30 0 0 0 0
2010 11 21 0 30 0 0 0 0
2010 11 21 1 30 0 0 0 0
2010 11 21 2 30 0 0 0 0
2010 11 21 3 30 0 0 0 0
2010 11 21 4 30 0 0 0 0
2010 11 21 5 30 0 0 0 0
2010 11 21 6 30 0.6 0.1 16 131
2010 11 21 7 30 57.1 77.1 26 65
2010 11 21 8 30 96.3 38.1 110 114
2010 11 21 9 30 106.7 0.4 128 8
2010 11 21 10 30 212.6 62.1 173 8
2010 11 21 11 30 225.2 106 204 33
2010 11 21 12 30 224 17 254 165
2010 11 21 13 30 307.2 388.7 269 504
2010 11 21 14 30 203.4 365.9 228 542
2010 11 21 15 30 8 0 64 231
2010 11 21 16 30 0.3 0 0 1
2010 11 21 17 30 0 0 0 0
2010 11 21 18 30 0 0 0 0
2010 11 21 19 30 0 0 0 0
2010 11 21 20 30 0 0 0 0
2010 11 21 21 30 0 0 0 0
2010 11 21 22 30 0 0 0 0
2010 11 21 23 30 0 0 0 0
2010 11 22 0 30 0 0 0 0
2010 11 22 1 30 0 0 0 0
2010 11 22 2 30 0 0 0 0
2010 11 22 3 30 0 0 0 0
2010 11 22 4 30 0 0 0 0
2010 11 22 5 30 0 0 0 0
2010 11 22 6 30 2.9 1 0 0
2010 11 22 7 30 94 363.1 0 0
2010 11 22 8 30 264.5 573.1 0 0
2010 11 22 9 30 365.6 741.6 0 0
2010 11 22 10 30 419.7 793.7 0 0
2010 11 22 11 30 431.4 833.8 0 0
2010 11 22 12 30 405.9 847.5 0 0
2010 11 22 13 30 329.4 813.7 0 0
2010 11 22 14 30 200 686.1 0 0
2010 11 22 15 30 54.9 274.5 0 0
2010 11 22 16 30 0.6 0 0 0
2010 11 22 17 30 0 0 0 0
2010 11 22 18 30 0 0 0 0
2010 11 22 19 30 0 0 0 0
2010 11 22 20 30 0 0 0 0
2010 11 22 21 30 0 0 0 0
2010 11 22 22 30 0 0 0 0
2010 11 22 23 30 0 0 0 0
2010 11 23 0 30 0 0 0 0
2010 11 23 1 30 0 0 0 0
2010 11 23 2 30 0 0 0 0
2010 11 23 3 30 0 0 0 0
2010 11 23 4 30 0 0 0 0
2010 11 23 5 30 0 0 0 0
2010 11 23 6 30 1.8 0.3 0 1
2010 11 23 7 30 80.4 477.5 0 0
2010 11 23 8 30 216.4 718.2 0 0
2010 11 23 9 30 335.9 822.8 0 0
2010 11 23 10 30 414.2 868 0 0
2010 11 23 11 30 298.1 458.8 0 0
2010 11 23 12 30 372.1 645.5 0 0
2010 11 23 13 30 315.1 723.6 0 0
2010 11 23 14 30 71.7 18.8 0 0
2010 11 23 15 30 34 64.9 0 1
2010 11 23 16 30 0.4 0 0 0
2010 11 23 17 30 0 0 0 0
2010 11 23 18 30 0 0 0 0
2010 11 23 19 30 0 0 0 0
2010 11 23 20 30 0 0 0 0
2010 11 23 21 30 0 0 0 0
2010 11 23 22 30 0 0 0 0
2010 11 23 23 30 0 0 0 0
2010 11 24 0 30 0 0 0 0
2010 11 24 1 30 0 0 0 0
2010 11 24 2 30 0 0 0 0
2010 11 24 3 30 0 0 0 0
2010 11 24 4 30 0 0 0 0
2010 11 24 5 30 0 0 0 0
2010 11 24 6 30 1.6 0 0 14
2010 11 24 7 30 77 431.5 0 0
2010 11 24 8 30 216.8 701.3 0 0
2010 11 24 9 30 336.9 816.5 0 0
