"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2014 3 30 19 0 0 0 0 0
2014 3 30 20 0 0 0 0 0
2014 3 30 21 0 7.066667 0.866667 8.14013 26.8651
2014 3 30 22 0 158.983333 466.15 136.241 312.859
2014 3 30 23 0 375.2 704.35 353.078 599.652
2014 3 31 0 0 588.8 856.85 568.597 765.696
2014 3 31 1 0 766.866667 955.066667 752.604 871.413
2014 3 31 2 0 874.966667 969.4 871.996 905.777
2014 3 31 3 0 919.133333 961.733333 924.503 919.93
2014 3 31 4 0 900.25 958.066667 907.076 922.527
2014 3 31 5 0 816.333333 934.466667 816.594 890.755
2014 3 31 6 0 662.2 848.95 660.299 810.979
2014 3 31 7 0 425.05 553.316667 441.293 612.837
2014 3 31 8 0 155.083333 60.283333 164.667 81.499
2014 3 31 9 0 37.2 0.116667 38.8674 63.3478
2014 3 31 10 0 0 0 0 0
2014 3 31 11 0 0 0 0 0
2014 3 31 12 0 0 0 0 0
2014 3 31 13 0 0 0 0 0
2014 3 31 14 0 0 0 0 0
2014 3 31 15 0 0 0 0 0
2014 3 31 16 0 0 0 0 0
2014 3 31 17 0 0 0 0 0
2014 3 31 18 0 0 0 0 0
2014 3 31 19 0 0 0 0 0
2014 3 31 20 0 0 0 0 0
2014 3 31 21 0 17.183333 50.166667 12.4658 49.0704
2014 3 31 22 0 166.583333 418.616667 157.187 409.883
2014 3 31 23 0 382.916667 648.9 375.428 655.81
2014 4 1 0 0 590.083333 767.533333 585.073 782.369
2014 4 1 1 0 751.016667 814.983333 756.221 851.525
2014 4 1 2 0 846.833333 801.95 866.611 874.693
2014 4 1 3 0 867.483333 728.483333 892.366 836.92
2014 4 1 4 0 880.783333 812.733333 882.176 841.611
2014 4 1 5 0 747.016667 620.766667 771.86 760.773
2014 4 1 6 0 633.583333 672.416667 628.344 709.517
2014 4 1 7 0 437.316667 576.3 462.737 687.289
2014 4 1 8 0 239.45 462.316667 249.048 521.375
2014 4 1 9 0 61.816667 141.183333 55.9296 177.174
2014 4 1 10 0 0 0 0 0
2014 4 1 11 0 0 0 0 0
2014 4 1 12 0 0 0 0 0
2014 4 1 13 0 0 0 0 0
2014 4 1 14 0 0 0 0 0
2014 4 1 15 0 0 0 0 0
2014 4 1 16 0 0 0 0 0
2014 4 1 17 0 0 0 0 0
2014 4 1 18 0 0 0 0 0
2014 4 1 19 0 0 0 0 0
2014 4 1 20 0 0 0 0 0
2014 4 1 21 0 19.516667 30.566667 7.35993 4.01395
2014 4 1 22 0 161.3 253.183333 116.337 157.96
2014 4 1 23 0 360.033333 504.383333 326.775 452.436
2014 4 2 0 0 563.766667 644.8 526.144 594.28
2014 4 2 1 0 658.533333 502.116667 617.327 496.078
2014 4 2 2 0 669.916667 386.033333 623.067 297.232
2014 4 2 3 0 513.25 168.233333 495.41 39.1157
2014 4 2 4 0 550.433333 149.616667 570.507 106.067
2014 4 2 5 0 596.266667 257.8 527.191 107.783
2014 4 2 6 0 467.483333 191.866667 388.397 52.3986
2014 4 2 7 0 156.283333 0.3 226.479 12.7136
2014 4 2 8 0 93.266667 1.95 91.1252 0.611546
2014 4 2 9 0 21.866667 0.25 6.58671 0
2014 4 2 10 0 0 0 0 0
2014 4 2 11 0 0 0 0 0
2014 4 2 12 0 0 0 0 0
2014 4 2 13 0 0 0 0 0
2014 4 2 14 0 0 0 0 0
2014 4 2 15 0 0 0 0 0
2014 4 2 16 0 0 0 0 0
2014 4 2 17 0 0 0 0 0
2014 4 2 18 0 0 0 0 0
2014 4 2 19 0 0 0 0 0
2014 4 2 20 0 0 0 0 0
2014 4 2 21 0 1.866667 0 3.25743 0
2014 4 2 22 0 39.066667 0 61.4586 0.578855
2014 4 2 23 0 104.833333 0 118.197 0.010547
2014 4 3 0 0 103.85 0 97.9038 0
2014 4 3 1 0 201.883333 0.016667 199.525 0
2014 4 3 2 0 174.016667 0 144.234 0
2014 4 3 3 0 232.433333 0.05 234.752 0
2014 4 3 4 0 145.266667 0.016667 134.142 0
2014 4 3 5 0 128 0 77.969 0
2014 4 3 6 0 58.916667 0 70.3132 0
2014 4 3 7 0 42.433333 0 70.3097 0
2014 4 3 8 0 24.866667 0 37.2541 0
2014 4 3 9 0 7.55 0 11.4603 0
2014 4 3 10 0 0 0 0 0
2014 4 3 11 0 0 0 0 0
2014 4 3 12 0 0 0 0 0
2014 4 3 13 0 0 0 0 0
2014 4 3 14 0 0 0 0 0
2014 4 3 15 0 0 0 0 0
2014 4 3 16 0 0 0 0 0
2014 4 3 17 0 0 0 0 0
2014 4 3 18 0 0 0 0 0
2014 4 3 19 0 0 0 0 0
2014 4 3 20 0 0 0 0 0
2014 4 3 21 0 3.35 0 8.22645 5.43131
2014 4 3 22 0 49.75 0 55.3315 5.46111
2014 4 3 23 0 129.55 0.033333 159.797 14.5049
2014 4 4 0 0 185.066667 0.233333 180.896 0.001244
2014 4 4 1 0 303.5 12.3 235.06 0
2014 4 4 2 0 315.583333 4.95 223.888 0
2014 4 4 3 0 584.966667 213.1 333.99 0.276548
2014 4 4 4 0 741.766667 297.016667 504.922 48.2165
2014 4 4 5 0 364.533333 44.066667 396.977 13.53
2014 4 4 6 0 327.233333 124.433333 485.976 424.656
2014 4 4 7 0 217.516667 180.783333 371.952 367.121
2014 4 4 8 0 17.366667 21.683333 64.9651 0.065455
2014 4 4 9 0 17.9 2.933333 8.68137 0
2014 4 4 10 0 0 0 0 0
2014 4 4 11 0 0 0 0 0
2014 4 4 12 0 0 0 0 0
2014 4 4 13 0 0 0 0 0
2014 4 4 14 0 0 0 0 0
2014 4 4 15 0 0 0 0 0
2014 4 4 16 0 0 0 0 0
2014 4 4 17 0 0 0 0 0
2014 4 4 18 0 0 0 0 0
2014 4 4 19 0 0 0 0 0
2014 4 4 20 0 0 0 0 0
2014 4 4 21 0 13 3.15 12.8063 8.46808
2014 4 4 22 0 149.05 213.4 142.254 211.342
2014 4 4 23 0 410.75 702.483333 396.516 674.441
2014 4 5 0 0 630.266667 897.316667 608.165 801.586
2014 4 5 1 0 797.866667 955.766667 778.697 868.305
2014 4 5 2 0 902.6 964.55 892.635 901.173
2014 4 5 3 0 939.5 950.25 940.601 912.589
2014 4 5 4 0 921.8 923.766667 918.181 904.466
2014 4 5 5 0 830.05 911.25 826.561 872.274
2014 4 5 6 0 684.366667 845.033333 675.692 814.876
2014 4 5 7 0 453.516667 594.833333 415.664 466.792
2014 4 5 8 0 126.85 76.333333 118.438 8.12384
2014 4 5 9 0 12.483333 0.466667 11.9115 0
2014 4 5 10 0 0 0 0 0
2014 4 5 11 0 0 0 0 0
2014 4 5 12 0 0 0 0 0
2014 4 5 13 0 0 0 0 0
2014 4 5 14 0 0 0 0 0
2014 4 5 15 0 0 0 0 0
2014 4 5 16 0 0 0 0 0
2014 4 5 17 0 0 0 0 0
2014 4 5 18 0 0 0 0 0
2014 4 5 19 0 0 0 0 0
2014 4 5 20 0 0 0 0 0
2014 4 5 21 0 6.85 0.033333 5.85409 1.11172
2014 4 5 22 0 38.65 0 73.0724 7.11967
2014 4 5 23 0 111.583333 0.216667 173.668 15.9777
2014 4 6 0 0 578.916667 534.666667 477.659 399.182
2014 4 6 1 0 638.733333 514.633333 468.766 107.005
2014 4 6 2 0 515.95 296.833333 599.117 221.995
2014 4 6 3 0 882.35 707.266667 727.355 441.48
2014 4 6 4 0 848.2 589.683333 773.183 567.889
2014 4 6 5 0 620.066667 433.95 467.126 149.937
2014 4 6 6 0 195.633333 9.016667 124.001 0
2014 4 6 7 0 76.283333 0.75 124.398 0
2014 4 6 8 0 69.75 22.916667 136.112 57.1327
2014 4 6 9 0 69.95 208.2 31.7032 1.59976
2014 4 6 10 0 0 0 0 0
2014 4 6 11 0 0 0 0 0
2014 4 6 12 0 0 0 0 0
2014 4 6 13 0 0 0 0 0
2014 4 6 14 0 0 0 0 0
2014 4 6 15 0 0 0 0 0
2014 4 6 16 0 0 0 0 0
2014 4 6 17 0 0 0 0 0
2014 4 6 18 0 0 0 0 0
2014 4 6 19 0 0 0 0 0
2014 4 6 20 0 0 0 0 0
2014 4 6 21 0 31.916667 156.5 23.1713 88.8112
2014 4 6 22 0 204.116667 566.716667 186.309 460.717
2014 4 6 23 0 424.95 755.866667 406.016 678.142
2014 4 7 0 0 622.816667 831.05 614.317 792.598
2014 4 7 1 0 783.283333 867.333333 783.732 861.776
2014 4 7 2 0 889.95 891.15 893.054 888.952
2014 4 7 3 0 929.466667 888.216667 938.005 896.229
2014 4 7 4 0 903.383333 871.05 901.946 850.32
2014 4 7 5 0 809.583333 835.5 806.344 805.084
2014 4 7 6 0 649.733333 756.216667 657.055 742.751
2014 4 7 7 0 467.2 668.95 463.655 634.349
2014 4 7 8 0 240.516667 413.466667 229.987 357.267
2014 4 7 9 0 72.8 137.383333 45.5727 59.3482
2014 4 7 10 0 0 0 0 0
2014 4 7 11 0 0 0 0 0
2014 4 7 12 0 0 0 0 0
2014 4 7 13 0 0 0 0 0
2014 4 7 14 0 0 0 0 0
2014 4 7 15 0 0 0 0 0
2014 4 7 16 0 0 0 0 0
2014 4 7 17 0 0 0 0 0
2014 4 7 18 0 0 0 0 0
2014 4 7 19 0 0 0 0 0
2014 4 7 20 0 0 0 0 0
2014 4 7 21 0 28.166667 62.733333 16.2835 40.6974
2014 4 7 22 0 187.566667 389.7 154.531 260.869
2014 4 7 23 0 397.066667 588.05 357.142 453.615
2014 4 8 0 0 585.55 661.916667 555.712 584.82
2014 4 8 1 0 744.266667 719.833333 722.512 675.699
2014 4 8 2 0 851.033333 754.833333 833.87 721.526
2014 4 8 3 0 893.7 763.333333 880.791 738.851
2014 4 8 4 0 874.333333 761.816667 881.939 794.379
2014 4 8 5 0 777.75 717.733333 795.702 767.229
2014 4 8 6 0 628.533333 650.933333 653.224 718.535
2014 4 8 7 0 442.2 550.116667 466.232 629.26
2014 4 8 8 0 236.75 367.933333 253.379 453.276
2014 4 8 9 0 59.983333 88.633333 60.7011 145.137
2014 4 8 10 0 0 0 0 0
2014 4 8 11 0 0 0 0 0
2014 4 8 12 0 0 0 0 0
2014 4 8 13 0 0 0 0 0
2014 4 8 14 0 0 0 0 0
2014 4 8 15 0 0 0 0 0
2014 4 8 16 0 0 0 0 0
2014 4 8 17 0 0 0 0 0
2014 4 8 18 0 0 0 0 0
2014 4 8 19 0 0 0 0 0
2014 4 8 20 0 0 0 0 0
2014 4 8 21 0 19.55 13.016667 16.3552 27.2433
2014 4 8 22 0 126.2 82.016667 145.623 206.597
2014 4 8 23 0 267.016667 113.75 279.299 168.462
2014 4 9 0 0 472.9 314.3 473.655 359.035
2014 4 9 1 0 529.883333 220.533333 557.834 283.955
2014 4 9 2 0 754.9 479.133333 674.435 369.614
2014 4 9 3 0 890.133333 673.166667 849.028 685.45
2014 4 9 4 0 878.4 732.783333 836.936 689.251
2014 4 9 5 0 795.766667 745.166667 755.291 661.777
2014 4 9 6 0 653.616667 691.15 547.353 438.747
2014 4 9 7 0 462.3 595.583333 411.027 448.294
2014 4 9 8 0 239.633333 369.166667 224.03 312.426
2014 4 9 9 0 59.033333 80.233333 50.671 87.4078
2014 4 9 10 0 0.916667 0 0.044343 0.053788
2014 4 9 11 0 0 0 0 0
2014 4 9 12 0 0 0 0 0
2014 4 9 13 0 0 0 0 0
2014 4 9 14 0 0 0 0 0
2014 4 9 15 0 0 0 0 0
2014 4 9 16 0 0 0 0 0
2014 4 9 17 0 0 0 0 0
2014 4 9 18 0 0 0 0 0
2014 4 9 19 0 0 0 0 0
2014 4 9 20 0 0 0 0 0
2014 4 9 21 0 26.533333 29.116667 18.9136 39.396
2014 4 9 22 0 178.883333 295.75 164.069 271.661
2014 4 9 23 0 399.05 545.05 368.508 470.39
2014 4 10 0 0 604.366667 669.166667 564.708 588.21
2014 4 10 1 0 754.933333 702.25 725.711 657.87
2014 4 10 2 0 849.733333 711.516667 829.698 685.663
2014 4 10 3 0 866 665.066667 852.703 653.729
2014 4 10 4 0 720.35 383.333333 645.284 266.856
2014 4 10 5 0 770.5 611.35 607.36 331.281
2014 4 10 6 0 623.8 492.366667 476.196 261.998
2014 4 10 7 0 209.066667 73.366667 164.252 2.59493
2014 4 10 8 0 103.383333 9.1 87.0357 0.407959
2014 4 10 9 0 34.85 42.183333 23.6303 0.755126
2014 4 10 10 0 1.35 0.066667 0.012824 0
2014 4 10 11 0 0 0 0 0
2014 4 10 12 0 0 0 0 0
2014 4 10 13 0 0 0 0 0
2014 4 10 14 0 0 0 0 0
2014 4 10 15 0 0 0 0 0
2014 4 10 16 0 0 0 0 0
2014 4 10 17 0 0 0 0 0
2014 4 10 18 0 0 0 0 0
2014 4 10 19 0 0 0 0 0
2014 4 10 20 0 0 0 0 0
2014 4 10 21 0 39.033333 113.766667 27.223 75.8985
2014 4 10 22 0 220.65 493.333333 194.28 402.846
2014 4 10 23 0 438.766667 696.55 413.223 619.617
2014 4 11 0 0 638.85 793.233333 619.637 738.093
2014 4 11 1 0 803.65 847.25 775.549 770.467
2014 4 11 2 0 908.866667 863.5 881.173 795.764
2014 4 11 3 0 940.516667 841.333333 917.7 794.775
2014 4 11 4 0 910.383333 819.533333 907.514 817.449
2014 4 11 5 0 833.766667 817.033333 819.737 796.565
2014 4 11 6 0 689.35 780.483333 672.985 743.946
2014 4 11 7 0 497.533333 689.416667 480.705 647.242
2014 4 11 8 0 277.85 501.3 266.866 481.186
2014 4 11 9 0 80.483333 193.25 71.9852 182.954
2014 4 11 10 0 1.283333 0.2 0.252237 0.512384
2014 4 11 11 0 0 0 0 0
2014 4 11 12 0 0 0 0 0
2014 4 11 13 0 0 0 0 0
2014 4 11 14 0 0 0 0 0
2014 4 11 15 0 0 0 0 0
2014 4 11 16 0 0 0 0 0
2014 4 11 17 0 0 0 0 0
2014 4 11 18 0 0 0 0 0
2014 4 11 19 0 0 0 0 0
2014 4 11 20 0 0 0 0 0
2014 4 11 21 0 39.4 109.116667 32.1374 107.82
2014 4 11 22 0 219.666667 493.3 207.541 473.584
2014 4 11 23 0 441.383333 690.666667 430.226 687.25
2014 4 12 0 0 637.183333 789.666667 639.167 800.134
2014 4 12 1 0 803.55 858.4 805.725 857.613
2014 4 12 2 0 909.8 880.233333 912.3 877.938
2014 4 12 3 0 949.766667 882.566667 948.074 867.265
2014 4 12 4 0 926.916667 873.766667 928.847 872.548
2014 4 12 5 0 838.733333 837.316667 832.349 830.744
2014 4 12 6 0 688.716667 781.716667 681.129 769.494
2014 4 12 7 0 494.783333 680.5 485.606 664.949
2014 4 12 8 0 262.733333 447.916667 267.752 481.748
2014 4 12 9 0 76.35 174.983333 72.9428 194.142
2014 4 12 10 0 1.483333 0.75 0.294834 1.14673
2014 4 12 11 0 0 0 0 0
2014 4 12 12 0 0 0 0 0
2014 4 12 13 0 0 0 0 0
2014 4 12 14 0 0 0 0 0
2014 4 12 15 0 0 0 0 0
2014 4 12 16 0 0 0 0 0
2014 4 12 17 0 0 0 0 0
2014 4 12 18 0 0 0 0 0
2014 4 12 19 0 0 0 0 0
2014 4 12 20 0 0 0 0 0
2014 4 12 21 0 48.283333 98.183333 30.1957 89.8879
2014 4 12 22 0 215.5 368.033333 174.159 281.34
2014 4 12 23 0 405.533333 524.8 389.797 526.227
2014 4 13 0 0 596.95 592.966667 594.36 660.296
2014 4 13 1 0 792.416667 810.283333 771.14 754.98
2014 4 13 2 0 870.433333 757.45 857.157 745.21
2014 4 13 3 0 911.783333 759.1 882.953 720.54
2014 4 13 4 0 807.716667 555.166667 746.681 465.55
2014 4 13 5 0 689.716667 442.033333 642.989 353.968
2014 4 13 6 0 518.85 293.883333 515.427 318.365
2014 4 13 7 0 389.083333 257.6 374.357 300.443
2014 4 13 8 0 234.566667 226.383333 188.792 136.379
2014 4 13 9 0 62.283333 43.583333 37.3757 6.34569
2014 4 13 10 0 1.75 0 0.154932 0.045484
2014 4 13 11 0 0 0 0 0
2014 4 13 12 0 0 0 0 0
2014 4 13 13 0 0 0 0 0
2014 4 13 14 0 0 0 0 0
2014 4 13 15 0 0 0 0 0
2014 4 13 16 0 0 0 0 0
2014 4 13 17 0 0 0 0 0
2014 4 13 18 0 0 0 0 0
2014 4 13 19 0 0 0 0 0
2014 4 13 20 0 0 0 0 0
2014 4 13 21 0 31 9.683333 14.1109 15.0411
2014 4 13 22 0 141.966667 115.883333 126.823 111.508
2014 4 13 23 0 357.916667 433.883333 321.846 280.244
2014 4 14 0 0 601.383333 618.183333 509.535 423.771
2014 4 14 1 0 791.75 653.066667 615.733 412.263
2014 4 14 2 0 780.116667 567.466667 711.483 449.772
2014 4 14 3 0 842.65 515.15 620.129 130.462
2014 4 14 4 0 558.083333 238.666667 558.873 67.4212
2014 4 14 5 0 587.15 255.633333 723.91 588.035
2014 4 14 6 0 230.233333 0.266667 393.857 125.954
2014 4 14 7 0 307.466667 212.783333 347.719 199.134
2014 4 14 8 0 289.766667 514.983333 276.093 533.756
2014 4 14 9 0 79.8 224.8 82.499 256.038
2014 4 14 10 0 1.833333 1.116667 0.688137 3.47833
2014 4 14 11 0 0 0 0 0
2014 4 14 12 0 0 0 0 0
2014 4 14 13 0 0 0 0 0
2014 4 14 14 0 0 0 0 0
2014 4 14 15 0 0 0 0 0
2014 4 14 16 0 0 0 0 0
2014 4 14 17 0 0 0 0 0
2014 4 14 18 0 0 0 0 0
2014 4 14 19 0 0 0 0 0
2014 4 14 20 0 0 0 0 0
2014 4 14 21 0 44.766667 134.3 33.7865 97.0238
2014 4 14 22 0 219.2 467.4 199.694 386.777
2014 4 14 23 0 431.533333 642.666667 409.577 577.703
2014 4 15 0 0 630.45 744.116667 608.827 690.584
2014 4 15 1 0 789.8 793.116667 772.851 760.482
2014 4 15 2 0 897.566667 835.133333 882.739 798.936
2014 4 15 3 0 934.35 838.166667 927.516 813.549
2014 4 15 4 0 900.583333 819.366667 918.321 840.458
2014 4 15 5 0 815.416667 791.6 829.838 813.871
2014 4 15 6 0 681.316667 759.333333 682.506 760.668
2014 4 15 7 0 491.333333 663.133333 488.733 662.221
2014 4 15 8 0 274.616667 466.65 270.991 479.667
2014 4 15 9 0 77.033333 134.266667 74.8278 178.611
2014 4 15 10 0 2.016667 0.016667 0.485272 1.2439
2014 4 15 11 0 0 0 0 0
2014 4 15 12 0 0 0 0 0
2014 4 15 13 0 0 0 0 0
2014 4 15 14 0 0 0 0 0
2014 4 15 15 0 0 0 0 0
2014 4 15 16 0 0 0 0 0
2014 4 15 17 0 0 0 0 0
2014 4 15 18 0 0 0 0 0
2014 4 15 19 0 0 0 0 0
2014 4 15 20 0 0 0 0 0
2014 4 15 21 0 44.166667 65.683333 33.6315 75.6365
2014 4 15 22 0 206.316667 297.633333 180.496 263.758
2014 4 15 23 0 397.766667 345.416667 321.633 260.899
2014 4 16 0 0 467.016667 158.616667 421.634 121.969
2014 4 16 1 0 628.65 244.9 587.294 299.699
2014 4 16 2 0 761.1 311.266667 703.315 388.101
2014 4 16 3 0 861.8 481.3 793.689 521.657
2014 4 16 4 0 848.866667 549.7 787.632 535.032
2014 4 16 5 0 705.333333 431.2 714.532 526.162
2014 4 16 6 0 625.8 520.6 552.22 406.922
2014 4 16 7 0 452.183333 461.316667 387.203 337.676
2014 4 16 8 0 239.033333 248.316667 196.378 181.515
2014 4 16 9 0 71.333333 52.483333 41.2314 27.6233
2014 4 16 10 0 2 0.033333 0.321339 0.1811
2014 4 16 11 0 0 0 0 0
2014 4 16 12 0 0 0 0 0
2014 4 16 13 0 0 0 0 0
2014 4 16 14 0 0 0 0 0
2014 4 16 15 0 0 0 0 0
2014 4 16 16 0 0 0 0 0
2014 4 16 17 0 0 0 0 0
2014 4 16 18 0 0 0 0 0
2014 4 16 19 0 0 0 0 0
2014 4 16 20 0 0 0 0 0
2014 4 16 21 0 36.133333 25.116667 17.5595 23.4054
2014 4 16 22 0 182.75 204.116667 130.831 116.777
2014 4 16 23 0 382.633333 387.083333 310.699 239.789
2014 4 17 0 0 580.416667 522.05 490.142 344.024
2014 4 17 1 0 745.883333 619.5 659.136 448.931
2014 4 17 2 0 856.35 679.283333 763.653 499.522
2014 4 17 3 0 903.383333 709.516667 813.672 532.275
2014 4 17 4 0 866.916667 672.183333 845.559 659.444
2014 4 17 5 0 775.416667 620.283333 762.815 637.932
2014 4 17 6 0 602.633333 460.7 587.465 504.552
2014 4 17 7 0 436.383333 387.65 379.192 323.627
2014 4 17 8 0 179.016667 93.816667 198.648 193.621
2014 4 17 9 0 50.233333 21.6 51.0138 72.4799
2014 4 17 10 0 1.116667 0 0.412661 0.683493
2014 4 17 11 0 0 0 0 0
2014 4 17 12 0 0 0 0 0
2014 4 17 13 0 0 0 0 0
2014 4 17 14 0 0 0 0 0
2014 4 17 15 0 0 0 0 0
2014 4 17 16 0 0 0 0 0
2014 4 17 17 0 0 0 0 0
2014 4 17 18 0 0 0 0 0
2014 4 17 19 0 0 0 0 0
2014 4 17 20 0 0 0 0 0
2014 4 17 21 0 10.266667 0 8.98107 2.77019
2014 4 17 22 0 23.6 0 52.1068 0.837303
2014 4 17 23 0 71.4 0 73.023 0
2014 4 18 0 0 215.016667 0.416667 168.259 0
2014 4 18 1 0 107.25 0.066667 109.971 0
2014 4 18 2 0 77 0 61.3399 0
2014 4 18 3 0 44.416667 0 64.5214 0
2014 4 18 4 0 81.85 0 64.1097 0
2014 4 18 5 0 58.633333 0 61.6781 0
2014 4 18 6 0 54.566667 0 52.3468 0
2014 4 18 7 0 42 0 47.1383 0
2014 4 18 8 0 33.25 0 32.1832 0
2014 4 18 9 0 8.85 0 10.638 0.000228
2014 4 18 10 0 0.566667 0 0.063479 1.9e-05
2014 4 18 11 0 0 0 0 0
2014 4 18 12 0 0 0 0 0
2014 4 18 13 0 0 0 0 0
2014 4 18 14 0 0 0 0 0
2014 4 18 15 0 0 0 0 0
2014 4 18 16 0 0 0 0 0
2014 4 18 17 0 0 0 0 0
2014 4 18 18 0 0 0 0 0
2014 4 18 19 0 0 0 0 0
2014 4 18 20 0 0 0 0 0
2014 4 18 21 0 44.333333 47.516667 32.148 65.0959
2014 4 18 22 0 211 316.566667 193.341 291.709
2014 4 18 23 0 424.516667 545.133333 399.924 475.498
2014 4 19 0 0 619.933333 651.616667 597.285 599.512
2014 4 19 1 0 788.133333 745.85 761.437 685.059
2014 4 19 2 0 896.433333 786.383333 872.923 738.761
2014 4 19 3 0 858.233333 677.833333 883.054 692.43
2014 4 19 4 0 809.666667 565.033333 753.967 459.143
2014 4 19 5 0 814.383333 595.233333 751.254 612.288
2014 4 19 6 0 607.266667 405.666667 542.521 367.82
2014 4 19 7 0 383.966667 158.416667 340.776 163.856
2014 4 19 8 0 212.9 61.483333 159.739 25.4835
2014 4 19 9 0 48.533333 0.05 45.611 7.29369
2014 4 19 10 0 0.45 0 0.471399 0.014135
2014 4 19 11 0 0 0 0 0
2014 4 19 12 0 0 0 0 0
2014 4 19 13 0 0 0 0 0
2014 4 19 14 0 0 0 0 0
2014 4 19 15 0 0 0 0 0
2014 4 19 16 0 0 0 0 0
2014 4 19 17 0 0 0 0 0
2014 4 19 18 0 0 0 0 0
2014 4 19 19 0 0 0 0 0
2014 4 19 20 0 0 0 0 0
2014 4 19 21 0 34.866667 1.95 22.793 6.34328
2014 4 19 22 0 95.133333 0.066667 108.907 15.7148
2014 4 19 23 0 135.983333 0.033333 155.524 0.001633
2014 4 20 0 0 348.283333 5.05 263.377 0.705942
2014 4 20 1 0 329.6 5.833333 395.848 11.1842
2014 4 20 2 0 632.466667 76.216667 497.897 34.4829
2014 4 20 3 0 437.416667 13.716667 375.772 0.750172
2014 4 20 4 0 257.866667 0.633333 277.924 0
2014 4 20 5 0 411.45 5.583333 318.828 0.243963
2014 4 20 6 0 128.066667 0.083333 131.08 0
2014 4 20 7 0 109.7 0.083333 149.528 0
2014 4 20 8 0 93.966667 0 83.1457 0
2014 4 20 9 0 21.95 0 40.0507 9.15704
2014 4 20 10 0 0.55 0 0.606214 0.377757
2014 4 20 11 0 0 0 0 0
2014 4 20 12 0 0 0 0 0
2014 4 20 13 0 0 0 0 0
2014 4 20 14 0 0 0 0 0
2014 4 20 15 0 0 0 0 0
2014 4 20 16 0 0 0 0 0
2014 4 20 17 0 0 0 0 0
2014 4 20 18 0 0 0 0 0
2014 4 20 19 0 0 0 0 0
2014 4 20 20 0 0 0 0 0
2014 4 20 21 0 21.666667 0 9.11166 0
2014 4 20 22 0 57.733333 0.266667 52.3908 0
2014 4 20 23 0 79.466667 0.616667 117.27 0
2014 4 21 0 0 154.533333 0.9 196.53 0
2014 4 21 1 0 180.85 0.233333 143.428 0
2014 4 21 2 0 109.583333 0 84.1183 0
2014 4 21 3 0 99.616667 0 100.627 0
2014 4 21 4 0 181.6 0.316667 224.217 0
2014 4 21 5 0 116.8 0.016667 111.52 0
2014 4 21 6 0 74.416667 0 71.9019 0
2014 4 21 7 0 24.566667 0 62.3552 0
2014 4 21 8 0 34.466667 0 76.0099 0
2014 4 21 9 0 12.983333 0 25.457 0
2014 4 21 10 0 0.416667 0 0.474988 0
2014 4 21 11 0 0 0 0 0
2014 4 21 12 0 0 0 0 0
2014 4 21 13 0 0 0 0 0
2014 4 21 14 0 0 0 0 0
2014 4 21 15 0 0 0 0 0
2014 4 21 16 0 0 0 0 0
2014 4 21 17 0 0 0 0 0
2014 4 21 18 0 0 0 0 0
2014 4 21 19 0 0 0 0 0
2014 4 21 20 0 0 0 0 0
2014 4 21 21 0 20.983333 0 37.383 69.1541
2014 4 21 22 0 131.1 22.416667 183.338 246.011
2014 4 21 23 0 378.7 373.633333 408.847 515.763
2014 4 22 0 0 630.466667 649.716667 596.911 620.171
2014 4 22 1 0 696.916667 499.533333 713.831 601.796
2014 4 22 2 0 645.983333 289.65 575.763 139.658
2014 4 22 3 0 409.166667 13.766667 423.004 1.90929
2014 4 22 4 0 409.416667 15.866667 291.094 0.029614
2014 4 22 5 0 144.816667 0 75.8986 0
2014 4 22 6 0 148.533333 0 166.478 0.000714
2014 4 22 7 0 127.333333 0.216667 217.516 3.14057
2014 4 22 8 0 59 0 95.2164 0.312839
2014 4 22 9 0 25.45 0 37.2824 0.943332
2014 4 22 10 0 0.033333 0 0.507488 9.1e-05
2014 4 22 11 0 0 0 0 0
2014 4 22 12 0 0 0 0 0
2014 4 22 13 0 0 0 0 0
2014 4 22 14 0 0 0 0 0
2014 4 22 15 0 0 0 0 0
2014 4 22 16 0 0 0 0 0
2014 4 22 17 0 0 0 0 0
2014 4 22 18 0 0 0 0 0
2014 4 22 19 0 0 0 0 0
2014 4 22 20 0 0 0 0 0
2014 4 22 21 0 48.4 49.3 47.8835 117.974
2014 4 22 22 0 227.6 388.816667 224.743 394.745
2014 4 22 23 0 462.383333 651.95 436.791 585.401
2014 4 23 0 0 657.966667 744.616667 637.107 704.542
2014 4 23 1 0 828.683333 795.8 800.203 778.073
2014 4 23 2 0 776.65 603.566667 909.45 819.265
2014 4 23 3 0 991.183333 841.533333 929.283 787.385
2014 4 23 4 0 894.4 724.983333 904.63 775.704
2014 4 23 5 0 792.25 653.683333 823.493 761.476
2014 4 23 6 0 681.75 571 680.421 707.617
2014 4 23 7 0 279.283333 167.55 477.156 559.791
2014 4 23 8 0 130.85 33.833333 190.817 132.837
2014 4 23 9 0 49.783333 20.483333 23.0802 0.105839
2014 4 23 10 0 2.733333 0.016667 0.898533 0.017214
2014 4 23 11 0 0 0 0 0
2014 4 23 12 0 0 0 0 0
2014 4 23 13 0 0 0 0 0
2014 4 23 14 0 0 0 0 0
2014 4 23 15 0 0 0 0 0
2014 4 23 16 0 0 0 0 0
2014 4 23 17 0 0 0 0 0
2014 4 23 18 0 0 0 0 0
2014 4 23 19 0 0 0 0 0
