"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2011 1 25 15 30 0 0 0 0
2011 1 25 16 30 0 0 0 0
2011 1 25 17 30 0 0 0 0
2011 1 25 18 30 0 0 0 0
2011 1 25 19 30 0 0 0 0
2011 1 26 11 30 0 0 0 0
2011 1 26 12 30 0 0 0 0
2011 1 26 13 30 0 0 0 0
2011 1 26 14 30 0 0 0 0
2011 1 26 15 30 0 0 0 0
2011 1 26 16 30 0 0 0 0
2011 1 26 17 30 0 0 0 0
2011 1 26 18 30 0 0 0 0
2011 1 26 19 30 0 0 0 0
2011 1 27 11 30 0 0 0 0
2011 1 27 12 30 0 0 0 0
2011 1 27 13 30 0 0 0 0
2011 1 27 14 30 0 0 0 0
2011 1 27 15 30 0 0 0 0
2011 1 27 16 30 0 0 0 0
2011 1 27 17 30 0 0 0 0
2011 1 27 18 30 0 0 0 0
2011 1 27 19 30 0 0 0 0
2011 1 28 11 30 0 0 0 0
2011 1 28 12 30 0 0 0 0
2011 1 28 13 30 0 0 0 0
2011 1 28 14 30 0 0 0 0
2011 1 28 15 30 0 0 0 0
2011 1 28 16 30 0 0 0 0
2011 1 28 17 30 0 0 0 0
2011 1 28 18 30 0 0 0 0
2011 1 28 19 30 0 0 0 0
2011 1 29 11 30 0 0 0 0
2011 1 29 12 30 0 0 0 0
2011 1 29 13 30 0 0 0 0
2011 1 29 14 30 0 0 0 0
2011 1 29 15 30 0 0 0 0
2011 1 29 16 30 0 0 0 0
2011 1 29 17 30 0 0 0 0
2011 1 29 18 30 0 0 0 0
2011 1 29 19 30 0 0 0 0
2011 1 30 11 30 0 0 0 0
2011 1 30 12 30 0 0 0 0
2011 1 30 13 30 0 0 0 0
2011 1 30 14 30 0 0 0 0
2011 1 30 15 30 0 0 0 0
2011 1 30 16 30 0 0 0 0
2011 1 30 17 30 0 0 0 0
2011 1 30 18 30 0 0 0 0
2011 1 30 19 30 0 0 0 0
2011 1 31 11 30 0 0 0 0
2011 1 31 12 30 0 0 0 0
2011 1 31 13 30 0 0 0 0
2011 1 31 14 30 0 0 0 0
2011 1 31 15 30 0 0 0 0
2011 1 31 16 30 0 0 0 0
2011 1 31 17 30 0 0 0 0
2011 1 31 18 30 0 0 0 0
2011 1 31 19 30 0 0 0 0
2011 2 1 11 30 0 0 0 0
2011 2 1 12 30 0 0 0 0
2011 2 1 13 30 0 0 0 0
2011 2 1 14 30 0 0 0 0
2011 2 1 15 30 0 0 0 0
2011 2 1 16 30 0 0 0 0
2011 2 1 17 30 0 0 0 0
2011 2 1 18 30 0 0 0 0
2011 2 1 19 30 0 0 0 0
2011 2 2 11 30 0 0 0 0
2011 2 2 12 30 0 0 0 0
2011 2 2 13 30 0 0 0 0
2011 2 2 14 30 0 0 0 0
2011 2 2 15 30 0 0 0 0
2011 2 2 16 30 0 0 0 0
2011 2 2 17 30 0 0 0 0
2011 2 2 18 30 0 0 0 0
2011 2 2 19 30 0 0 0 0
2011 2 3 11 30 0 0 0 0
2011 2 3 12 30 0 0 0 0
2011 2 3 13 30 0 0 0 0
2011 2 3 14 30 0 0 0 0
2011 2 3 15 30 0 0 0 0
2011 2 3 16 30 0 0 0 0
2011 2 3 17 30 0 0 0 0
2011 2 3 18 30 0 0 0 0
2011 2 3 19 30 0 0 0 0
2011 2 4 11 30 0 0 0 0
2011 2 4 12 30 0 0 0 0
2011 2 4 13 30 0 0 0 0
2011 2 4 14 30 0 0 0 0
2011 2 4 15 30 0 0 0 0
2011 2 4 16 30 0 0 0 0
2011 2 4 17 30 0 0 0 0
2011 2 4 18 30 0 0 0 0
2011 2 4 19 30 0 0 0 0
2011 2 5 11 30 0 0 0 0
2011 2 5 12 30 0 0 0 0
2011 2 5 13 30 0 0 0 0
2011 2 5 14 30 0 0 0 0
2011 2 5 15 30 0 0 0 0
2011 2 5 16 30 0 0 0 0
2011 2 5 17 30 0 0 0 0
2011 2 5 18 30 0 0 0 0
2011 2 5 19 30 0 0 0 0
2011 2 6 11 30 0 0 0 0
2011 2 6 12 30 0 0 0 0
2011 2 6 13 30 0 0 0 0
2011 2 6 14 30 0 0 0 0
2011 2 6 15 30 0 0 0 0
2011 2 6 16 30 0 0 0 0
2011 2 6 17 30 0 0 0 0
2011 2 6 18 30 0 0 0 0
2011 2 6 19 30 0 0 0 0
2011 2 7 11 30 0 0 0 0
2011 2 7 12 30 0 0 0 0
2011 2 7 13 30 0 0 0 0
2011 2 7 14 30 0 0 0 0
2011 2 7 15 30 0 0 0 0
2011 2 7 16 30 0 0 0 0
2011 2 7 17 30 0 0 0 0
2011 2 7 18 30 0 0 0 0
2011 2 7 19 30 0 0 0 0
2011 2 8 11 30 0 0 0 0
2011 2 8 12 30 0 0 0 0
2011 2 8 13 30 0 0 0 0
2011 2 8 14 30 0 0 0 0
2011 2 8 15 30 0 0 0 0
2011 2 8 16 30 0 0 0 0
2011 2 8 17 30 0 0 0 0
2011 2 8 18 30 0 0 0 0
2011 2 8 19 30 0 0 0 0
2011 2 9 11 30 0 0 0 0
2011 2 9 12 30 0 0 0 0
2011 2 9 13 30 0 0 0 0
2011 2 9 14 30 0 0 0 0
2011 2 9 15 30 0 0 0 0
2011 2 9 16 30 0 0 0 0
2011 2 9 17 30 0 0 0 0
2011 2 9 18 30 0 0 0 0
2011 2 9 19 30 0 0 0 0
2011 2 10 11 30 0 0 0 0
2011 2 10 12 30 0 0 0 0
2011 2 10 13 30 0 0 0 0
2011 2 10 14 30 0 0 0 0
2011 2 10 15 30 0 0 0 0
2011 2 10 16 30 0 0 0 0
2011 2 10 17 30 0 0 0 0
2011 2 10 18 30 0 0 0 0
2011 2 10 19 30 0 0 0 0
2011 2 11 11 30 0 0 0 0
2011 2 11 12 30 0 0 0 0
2011 2 11 13 30 0 0 0 0
2011 2 11 14 30 0 0 0 0
2011 2 11 15 30 0 0 0 0
2011 2 11 16 30 0 0 0 0
2011 2 11 17 30 0 0 0 0
2011 2 11 18 30 0 0 0 0
2011 2 11 19 30 0 0 0 0
2011 2 12 11 30 0 0 0 0
2011 2 12 12 30 0 0 0 0
2011 2 12 13 30 0 0 0 0
2011 2 12 14 30 0 0 0 0
2011 2 12 15 30 0 0 0 0
2011 2 12 16 30 0 0 0 0
2011 2 12 17 30 0 0 0 0
2011 2 12 18 30 0 0 0 0
2011 2 12 19 30 0 0 0 0
2011 2 13 11 30 0 0 0 0
2011 2 13 12 30 0 0 0 0
2011 2 13 13 30 0 0 0 0
2011 2 13 14 30 0 0 0 0
2011 2 13 15 30 0 0 0 0
2011 2 13 16 30 0 0 0 0
2011 2 13 17 30 0 0 0 0
2011 2 13 18 30 0 0 0 0
2011 2 13 19 30 0 0 0 0
2011 2 14 11 30 0 0 0 0
2011 2 14 12 30 0 0 0 0
2011 2 14 13 30 0 0 0 0
2011 2 14 14 30 0 0 0 0
2011 2 14 15 30 0 0 0 0
2011 2 14 16 30 0 0 0 0
2011 2 14 17 30 0 0 0 0
2011 2 14 18 30 0 0 0 0
2011 2 14 19 30 0 0 0 0
2011 2 15 11 30 0 0 0 0
2011 2 15 12 30 0 0 0 0
2011 2 15 13 30 0 0 0 0
2011 2 15 14 30 0 0 0 0
2011 2 15 15 30 0 0 0 0
2011 2 15 16 30 0 0 0 0
2011 2 15 17 30 0 0 0 0
2011 2 15 18 30 0 0 0 0
2011 2 15 19 30 0 0 0 0
2011 2 16 11 30 0 0 0 0
2011 2 16 12 30 0 0 0 0
2011 2 16 13 30 0 0 0 0
2011 2 16 14 30 0 0 0 0
2011 2 16 15 30 0 0 0 0
2011 2 16 16 30 0 0 0 0
2011 2 16 17 30 0 0 0 0
2011 2 16 18 30 0 0 0 0
2011 2 16 19 30 0 0 0 0
2011 2 17 11 30 0 0 0 0
2011 2 17 12 30 0 0 0 0
2011 2 17 13 30 0 0 0 0
2011 2 17 14 30 0 0 0 0
2011 2 17 15 30 0 0 0 0
2011 2 17 16 30 0 0 0 0
2011 2 17 17 30 0 0 0 0
2011 2 17 18 30 0 0 0 0
2011 2 17 19 30 0 0 0 0
2011 2 18 11 30 0 0 0 0
2011 2 18 12 30 0 0 0 0
2011 2 18 13 30 0 0 0 0
2011 2 18 14 30 0 0 0 0
2011 2 18 15 30 0 0 0 0
2011 2 18 16 30 0 0 0 0
2011 2 18 17 30 0 0 0 0
2011 2 18 18 30 0 0 0 0
2011 2 18 19 30 0 0 0 0
2011 2 18 20 30 0 0 0 0
2011 2 19 11 30 0 0 0 0
2011 2 19 12 30 0 0 0 0
2011 2 19 13 30 0 0 0 0
2011 2 19 14 30 0 0 0 0
2011 2 19 15 30 0 0 0 0
2011 2 19 16 30 0 0 0 0
2011 2 19 17 30 0 0 0 0
2011 2 19 18 30 0 0 0 0
2011 2 19 19 30 0 0 0 0
2011 2 19 20 30 0 0 0 0
2011 2 20 11 30 0 0 0 0
2011 2 20 12 30 0 0 0 0
2011 2 20 13 30 0 0 0 0
2011 2 20 14 30 0 0 0 0
2011 2 20 15 30 0 0 0 0
2011 2 20 16 30 0 0 0 0
2011 2 20 17 30 0 0 0 0
2011 2 20 18 30 0 0 0 0
2011 2 20 19 30 0 0 0 0
2011 2 20 20 30 0 0 0 0
2011 2 21 11 30 0 0 0 0
2011 2 21 12 30 0 0 0 0
2011 2 21 13 30 0 0 0 0
2011 2 21 14 30 0 0 0 0
2011 2 21 15 30 0 0 0 0
2011 2 21 16 30 0 0 0 0
2011 2 21 17 30 0 0 0 0
2011 2 21 18 30 0 0 0 0
2011 2 21 19 30 0 0 0 0
2011 2 21 20 30 0 0 0 0
2011 2 22 11 30 0 0 0 0
2011 2 22 12 30 0 0 0 0
2011 2 22 13 30 0 0 0 0
2011 2 22 14 30 0 0 0 0
2011 2 22 15 30 0 0 0 0
2011 2 22 16 30 0 0 0 0
2011 2 22 17 30 0 0 0 0
2011 2 22 18 30 0 0 0 0
2011 2 22 19 30 0 0 0 0
2011 2 22 20 30 0 0 0 0
2011 2 23 11 30 0 0 0 0
2011 2 23 12 30 0 0 0 0
2011 2 23 13 30 0 0 0 0
2011 2 23 14 30 0 0 0 0
2011 2 23 15 30 0 0 0 0
2011 2 23 16 30 0 0 0 0
2011 2 23 17 30 0 0 0 0
2011 2 23 18 30 0 0 0 0
2011 2 23 19 30 0 0 0 0
2011 2 23 20 30 0 0 0 0
2011 2 24 11 30 0 0 0 0
2011 2 24 12 30 0 0 0 0
2011 2 24 13 30 0 0 0 0
2011 2 24 14 30 0 0 0 0
2011 2 24 15 30 0 0 0 0
2011 2 24 16 30 0 0 0 0
2011 2 24 17 30 0 0 0 0
2011 2 24 18 30 0 0 0 0
2011 2 24 19 30 0 0 0 0
2011 2 24 20 30 0 0 0 0
2011 2 25 11 30 0 0 0 0
2011 2 25 12 30 0 0 0 0
2011 2 25 13 30 0 0 0 0
2011 2 25 14 30 0 0 0 0
2011 2 25 15 30 0 0 0 0
2011 2 25 16 30 0 0 0 0
2011 2 25 17 30 0 0 0 0
2011 2 25 18 30 0 0 0 0
2011 2 25 19 30 0 0 0 0
2011 2 25 20 30 0 0 0 0
2011 2 26 11 30 0 0 0 0
2011 2 26 12 30 0 0 0 0
2011 2 26 13 30 0 0 0 0
2011 2 26 14 30 0 0 0 0
2011 2 26 15 30 0 0 0 0
2011 2 26 16 30 0 0 0 0
2011 2 26 17 30 0 0 0 0
2011 2 26 18 30 0 0 0 0
2011 2 26 19 30 0 0 0 0
2011 2 26 20 30 0 0 0 0
2011 2 27 11 30 0 0 0 0
2011 2 27 12 30 0 0 0 0
2011 2 27 13 30 0 0 0 0
2011 2 27 14 30 0 0 0 0
2011 2 27 15 30 0 0 0 0
2011 2 27 16 30 0 0 0 0
2011 2 27 17 30 0 0 0 0
2011 2 27 18 30 0 0 0 0
2011 2 27 19 30 0 0 0 0
2011 2 27 20 30 0 0 0 0
2011 2 28 11 30 0 0 0 0
2011 2 28 12 30 0 0 0 0
2011 2 28 13 30 0 0 0 0
2011 2 28 14 30 0 0 0 0
2011 2 28 15 30 0 0 0 0
2011 2 28 16 30 0 0 0 0
2011 2 28 17 30 0 0 0 0
2011 2 28 18 30 0 0 0 0
2011 2 28 19 30 0 0 0 0
2011 2 28 20 30 0 0 0 0
2011 3 1 11 30 0 0 0 0
2011 3 1 12 30 0 0 0 0
2011 3 1 13 30 0 0 0 0
2011 3 1 14 30 0 0 0 0
2011 3 1 15 30 0 0 0 0
2011 3 1 16 30 0 0 0 0
2011 3 1 17 30 0 0 0 0
2011 3 1 18 30 0 0 0 0
2011 3 1 19 30 0 0 0 0
2011 3 1 20 30 0 0 0 0
2011 3 2 11 30 0 0 0 0
2011 3 2 12 30 0 0 0 0
2011 3 2 13 30 0 0 0 0
2011 3 2 14 30 0 0 0 0
2011 3 2 15 30 0 0 0 0
2011 3 2 16 30 0 0 0 0
2011 3 2 17 30 0 0 0 0
2011 3 2 18 30 0 0 0 0
2011 3 2 19 30 0 0 0 0
2011 3 2 20 30 0 0 0 0
2011 3 3 11 30 0 0 0 0
2011 3 3 12 30 0 0 0 0
2011 3 3 13 30 0 0 0 0
2011 3 3 14 30 0 0 0 0
2011 3 3 15 30 0 0 0 0
2011 3 3 16 30 0 0 0 0
2011 3 3 17 30 0 0 0 0
2011 3 3 18 30 0 0 0 0
2011 3 3 19 30 0 0 0 0
2011 3 3 20 30 0 0 0 0
2011 3 4 11 30 0 0 0 0
2011 3 4 12 30 0 0 0 0
2011 3 4 13 30 0 0 0 0
2011 3 4 14 30 0 0 0 0
2011 3 4 15 30 0 0 0 0
2011 3 4 16 30 0 0 0 0
2011 3 4 17 30 0 0 0 0
2011 3 4 18 30 0 0 0 0
2011 3 4 19 30 0 0 0 0
2011 3 4 20 30 0 0 0 0
2011 3 5 11 30 0 0 0 0
2011 3 5 12 30 0 0 0 0
2011 3 5 13 30 0 0 0 0
2011 3 5 14 30 0 0 0 0
2011 3 5 15 30 0 0 0 0
2011 3 5 16 30 0 0 0 0
2011 3 5 17 30 0 0 0 0
2011 3 5 18 30 0 0 0 0
2011 3 5 19 30 0 0 0 0
2011 3 5 20 30 0 0 0 0
2011 3 6 11 30 0 0 0 0
2011 3 6 12 30 0 0 0 0
2011 3 6 13 30 0 0 0 0
2011 3 6 14 30 0 0 0 0
2011 3 6 15 30 0 0 0 0
2011 3 6 16 30 0 0 0 0
2011 3 6 17 30 0 0 0 0
2011 3 6 18 30 0 0 0 0
2011 3 6 19 30 0 0 0 0
2011 3 6 20 30 0 0 0 0
2011 3 7 11 30 0 0 0 0
2011 3 7 12 30 0 0 0 0
2011 3 7 13 30 0 0 0 0
2011 3 7 14 30 0 0 0 0
2011 3 7 15 30 0 0 0 0
2011 3 7 16 30 0 0 0 0
2011 3 7 17 30 0 0 0 0
2011 3 7 18 30 0 0 0 0
2011 3 7 19 30 0 0 0 0
2011 3 7 20 30 0 0 0 0
2011 3 8 11 30 0 0 0 0
2011 3 8 12 30 0 0 0 0
2011 3 8 13 30 0 0 0 0
2011 3 8 14 30 0 0 0 0
2011 3 8 15 30 0 0 0 0
2011 3 8 16 30 0 0 0 0
2011 3 8 17 30 0 0 0 0
2011 3 8 18 30 0 0 0 0
2011 3 8 19 30 0 0 0 0
2011 3 8 20 30 0 0 0 0
2011 3 9 11 30 0 0 0 0
2011 3 9 12 30 0 0 0 0
2011 3 9 13 30 0 0 0 0
2011 3 9 14 30 0 0 0 0
2011 3 9 15 30 0 0 0 0
2011 3 9 16 30 0 0 0 0
2011 3 9 17 30 0 0 0 0
2011 3 9 18 30 0 0 0 0
2011 3 9 19 30 0 0 0 0
2011 3 9 20 30 0 0 0 0
2011 3 10 11 30 0 0 0 0
2011 3 10 12 30 0 0 0 0
2011 3 10 13 30 0 0 0 0
2011 3 10 14 30 0 0 0 0
2011 3 10 15 30 0 0 0 0
2011 3 10 16 30 0 0 0 0
2011 3 10 17 30 0 0 0 0
2011 3 10 18 30 0 0 0 0
2011 3 10 19 30 0 0 0 0
2011 3 10 20 30 0 0 0 0
2011 3 11 11 30 0 0 0 0
2011 3 11 12 30 0 0 0 0
2011 3 11 13 30 0 0 0 0
2011 3 11 14 30 0 0 0 0
2011 3 11 15 30 0 0 0 0
2011 3 11 16 30 0 0 0 0
2011 3 11 17 30 0 0 0 0
2011 3 11 18 30 0 0 0 0
2011 3 11 19 30 0 0 0 0
2011 3 11 20 30 0 0 0 0
2011 3 12 11 30 0 0 0 0
2011 3 12 12 30 0 0 0 0
2011 3 12 13 30 0 0 0 0
2011 3 12 14 30 0 0 0 0
2011 3 12 15 30 0 0 0 0
2011 3 12 16 30 0 0 0 0
2011 3 12 17 30 0 0 0 0
2011 3 12 18 30 0 0 0 0
2011 3 12 19 30 0 0 0 0
2011 3 12 20 30 0 0 0 0
2011 3 13 11 30 0 0 0 0
2011 3 13 12 30 0 0 0 0
2011 3 13 13 30 0 0 0 0
2011 3 13 14 30 0 0 0 0
2011 3 13 15 30 0 0 0 0
2011 3 13 16 30 0 0 0 0
2011 3 13 17 30 0 0 0 0
2011 3 13 18 30 0 0 0 0
2011 3 13 19 30 0 0 0 0
2011 3 13 20 30 0 0 0 0
2011 3 14 11 30 0 0 0 0
2011 3 14 12 30 0 0 0 0
2011 3 14 13 30 0 0 0 0
2011 3 14 14 30 0 0 0 0
2011 3 14 15 30 0 0 0 0
2011 3 14 16 30 0 0 0 0
2011 3 14 17 30 0 0 0 0
2011 3 14 18 30 0 0 0 0
2011 3 14 19 30 0 0 0 0
2011 3 14 20 30 0 0 0 0
2011 3 15 11 30 0 0 0 0
2011 3 15 12 30 0 0 0 0
2011 3 15 13 30 0 0 0 0
2011 3 15 14 30 0 0 0 0
2011 3 15 15 30 0 0 0 0
2011 3 15 16 30 0 0 0 0
2011 3 15 17 30 0 0 0 0
2011 3 15 18 30 0 0 0 0
2011 3 15 19 30 0 0 0 0
2011 3 15 20 30 0 0 0 0
2011 3 16 11 30 0 0 0 0
2011 3 16 12 30 0 0 0 0
2011 3 16 13 30 0 0 0 0
2011 3 16 14 30 0 0 0 0
2011 3 16 15 30 0 0 0 0
2011 3 16 16 30 0 0 0 0
2011 3 16 17 30 0 0 0 0
2011 3 16 18 30 0 0 0 0
2011 3 16 19 30 0 0 0 0
2011 3 16 20 30 0 0 0 0
2011 3 17 11 30 0 0 0 0
2011 3 17 12 30 0 0 0 0
2011 3 17 13 30 0 0 0 0
2011 3 17 14 30 0 0 0 0
2011 3 17 15 30 0 0 0 0
2011 3 17 16 30 0 0 0 0
2011 3 17 17 30 0 0 0 0
2011 3 17 18 30 0 0 0 0
2011 3 17 19 30 0 0 0 0
2011 3 17 20 30 0 0 0 0
2011 3 18 11 30 0 0 0 0
2011 3 18 12 30 0 0 0 0
2011 3 18 13 30 0 0 0 0
2011 3 18 14 30 0 0 0 0
2011 3 18 15 30 0 0 0 0
2011 3 18 16 30 0 0 0 0
2011 3 18 17 30 0 0 0 0
2011 3 18 18 30 0 0 0 0
2011 3 18 19 30 0 0 0 0
2011 3 18 20 30 0 0 0 0
2011 3 19 11 30 0 0 0 0
2011 3 19 12 30 0 0 0 0
2011 3 19 13 30 0 0 0 0
2011 3 19 14 30 0 0 0 0
2011 3 19 15 30 0 0 0 0
2011 3 19 16 30 0 0 0 0
2011 3 19 17 30 0 0 0 0
2011 3 19 18 30 0 0 0 0
2011 3 19 19 30 0 0 0 0
2011 3 19 20 30 0 0 0 0
2011 3 20 11 30 0 0 0 0
2011 3 20 12 30 0 0 0 0
2011 3 20 13 30 0 0 0 0
2011 3 20 14 30 0 0 0 0
2011 3 20 15 30 0 0 0 0
2011 3 20 16 30 0 0 0 0
2011 3 20 17 30 0 0 0 0
2011 3 20 18 30 0 0 0 0
2011 3 20 19 30 0 0 0 0
2011 3 20 20 30 0 0 0 0
2011 3 21 11 30 0 0 0 0
2011 3 21 12 30 0 0 0 0
2011 3 21 13 30 0 0 0 0
2011 3 21 14 30 0 0 0 0
2011 3 21 15 30 0 0 0 0
2011 3 21 16 30 0 0 0 0
2011 3 21 17 30 0 0 0 0
2011 3 21 18 30 0 0 0 0
2011 3 21 19 30 0 0 0 0
2011 3 21 20 30 0 0 0 0
2011 3 22 11 30 0 0 0 0
2011 3 22 12 30 0 0 0 0
2011 3 22 13 30 0 0 0 0
2011 3 22 14 30 0 0 0 0
2011 3 22 15 30 0 0 0 0
2011 3 22 16 30 0 0 0 0
2011 3 22 17 30 0 0 0 0
2011 3 22 18 30 0 0 0 0
2011 3 22 19 30 0 0 0 0
2011 3 22 20 30 0 0 0 0
2011 3 23 11 30 0 0 0 0
2011 3 23 12 30 0 0 0 0
2011 3 23 13 30 0 0 0 0
2011 3 23 14 30 0 0 0 0
2011 3 23 15 30 0 0 0 0
2011 3 23 16 30 0 0 0 0
2011 3 23 17 30 0 0 0 0
2011 3 23 18 30 0 0 0 0
2011 3 23 19 30 0 0 0 0
2011 3 23 20 30 0 0 0 0
2011 3 24 11 30 0 0 0 0
2011 3 24 12 30 0 0 0 0
2011 3 24 13 30 0 0 0 0
2011 3 24 14 30 0 0 0 0
2011 3 24 15 30 0 0 0 0
2011 3 24 16 30 0 0 0 0
2011 3 24 17 30 0 0 0 0
2011 3 24 18 30 0 0 0 0
2011 3 24 19 30 0 0 0 0
2011 3 24 20 30 0 0 0 0
2011 3 25 11 30 0 0 0 0
2011 3 25 12 30 0 0 0 0
2011 3 25 13 30 0 0 0 0
2011 3 25 14 30 0 0 0 0
2011 3 25 15 30 0 0 0 0
2011 3 25 16 30 0 0 0 0
2011 3 25 17 30 0 0 0 0
2011 3 25 18 30 0 0 0 0
2011 3 25 19 30 0 0 0 0
2011 3 25 20 30 0 0 0 0
2011 3 26 11 30 0 0 0 0
2011 3 26 12 30 0 0 0 0
2011 3 26 13 30 0 0 0 0
2011 3 26 14 30 0 0 0 0
2011 3 26 15 30 0 0 0 0
2011 3 26 16 30 0 0 0 0
2011 3 26 17 30 0 0 0 0
2011 3 26 18 30 0 0 0 0
2011 3 26 19 30 0 0 0 0
2011 3 26 20 30 0 0 0 0
2011 3 27 11 30 0 0 0 0
2011 3 27 12 30 0 0 0 0
2011 3 27 13 30 0 0 0 0
2011 3 27 14 30 0 0 0 0
2011 3 27 15 30 0 0 0 0
2011 3 27 16 30 0 0 0 0
2011 3 27 17 30 0 0 0 0
2011 3 27 18 30 0 0 0 0
2011 3 27 19 30 0 0 0 0
2011 3 27 20 30 0 0 0 0
2011 3 28 11 30 0 0 0 0
2011 3 28 12 30 0 0 0 0
2011 3 28 13 30 0 0 0 0
2011 3 28 14 30 0 0 0 0
2011 3 28 15 30 0 0 0 0
2011 3 28 16 30 0 0 0 0
2011 3 28 17 30 0 0 0 0
2011 3 28 18 30 0 0 0 0
2011 3 28 19 30 0 0 0 0
2011 3 28 20 30 0 0 0 0
2011 3 29 11 30 0 0 0 0
2011 3 29 12 30 0 0 0 0
2011 3 29 13 30 0 0 0 0
2011 3 29 14 30 0 0 0 0
2011 3 29 15 30 0 0 0 0
2011 3 29 16 30 0 0 0 0
2011 3 29 17 30 0 0 0 0
2011 3 29 18 30 0 0 0 0
2011 3 29 19 30 0 0 0 0
2011 3 29 20 30 0 0 0 0
2011 3 30 10 30 0 0 0 0
2011 3 30 11 30 0 0 0 0
2011 3 30 12 30 0 0 0 0
2011 3 30 13 30 0 0 0 0
2011 3 30 14 30 0 0 0 0
2011 3 30 15 30 0 0 0 0
2011 3 30 16 30 0 0 0 0
2011 3 30 17 30 0 0 0 0
2011 3 30 18 30 0 0 0 0
2011 3 30 19 30 0 0 0 0
2011 3 30 20 30 0 0 0 0
2011 3 31 2 30 844.355932 772.932203 881.189 929.008
2011 3 31 3 30 940.766667 909.983333 924.992 873.704
2011 3 31 4 30 901.666667 838.95 876.671 697.955
2011 3 31 5 30 746.883333 713.133333 781.092 730.205
2011 3 31 6 30 587.516667 712.2 632.116 797.119
2011 3 31 7 30 420.65 721.8 411.679 598.593
2011 3 31 8 30 215.516667 633.65 184.48 310.525
2011 3 31 9 30 22.166667 119.416667 37.9212 76.7371
2011 3 31 10 30 0 0 0 0
2011 3 31 11 30 0 0 0 0
2011 3 31 12 30 0 0 0 0
2011 3 31 13 30 0 0 0 0
2011 3 31 14 30 0 0 0 0
2011 3 31 15 30 0 0 0 0
2011 3 31 16 30 0 0 0 0
2011 3 31 17 30 0 0 0 0
2011 3 31 18 30 0 0 0 0
2011 3 31 19 30 0 0 0 0
2011 3 31 20 30 0 0 0 0
2011 3 31 21 30 4.3 24.083333 20.5013 101.899
2011 3 31 22 30 133.916667 513.383333 139.931 410.251
2011 3 31 23 30 374.05 788.6 352.771 694.4
2011 4 1 0 30 604.416667 889.75 573.221 833.335
2011 4 1 1 30 744.816667 824.35 754.721 911.872
2011 4 1 2 30 827.633333 808.333333 871.999 939.031
2011 4 1 3 30 1012.033333 910.133333 918.873 943.566
2011 4 1 4 30 826.9 695.383333 891.354 925.729
2011 4 1 5 30 849.983333 916.15 791.684 862.754
2011 4 1 6 30 429.05 391.2 600.907 704.928
2011 4 1 7 30 337.333333 374.05 394.135 652.288
2011 4 1 8 30 154.683333 276.5 198.846 540.494
2011 4 1 9 30 22.866667 79.733333 43.5732 186.991
2011 4 1 10 30 0 0 0 0
2011 4 1 11 30 0 0 0 0
2011 4 1 12 30 0 0 0 0
2011 4 1 13 30 0 0 0 0
2011 4 1 14 30 0 0 0 0
2011 4 1 15 30 0 0 0 0
2011 4 1 16 30 0 0 0 0
2011 4 1 17 30 0 0 0 0
2011 4 1 18 30 0 0 0 0
2011 4 1 19 30 0 0 0 0
2011 4 1 20 30 0 0 0 0
2011 4 1 21 30 3.433333 10.183333 19.624 89.3904
2011 4 1 22 30 137.35 552.15 138.628 391.949
2011 4 1 23 30 376.033333 809.333333 354.674 694.528
2011 4 2 0 30 599.816667 911.8 570.787 816.286
2011 4 2 1 30 777.466667 956.45 746.058 871.632
2011 4 2 2 30 894.233333 975.016667 864.092 905.064
2011 4 2 3 30 933.616667 902.433333 910.055 912.701
2011 4 2 4 30 908.9 980.45 881.156 901.253
2011 4 2 5 30 801.85 945.616667 781.322 872.936
2011 4 2 6 30 647.8 919.033333 625.366 844.696
2011 4 2 7 30 436.416667 835.7 422.103 768.508
2011 4 2 8 30 199.033333 641.65 195.546 525.292
2011 4 2 9 30 20.85 125.933333 41.7385 174.845
2011 4 2 10 30 0 0 0 0
2011 4 2 11 30 0 0 0 0
2011 4 2 12 30 0 0 0 0
2011 4 2 13 30 0 0 0 0
2011 4 2 14 30 0 0 0 0
2011 4 2 15 30 0 0 0 0
2011 4 2 16 30 0 0 0 0
2011 4 2 17 30 0 0 0 0
2011 4 2 18 30 0 0 0 0
2011 4 2 19 30 0 0 0 0
2011 4 2 20 30 0 0 0 0
2011 4 2 21 30 2.7 3.983333 19.4278 89.5358
2011 4 2 22 30 132.1 475.266667 137 386.415
2011 4 2 23 30 381.3 809.366667 351.281 682.183
2011 4 3 0 30 602.933333 913.15 575.274 834.274
2011 4 3 1 30 787.45 958.716667 759.713 920.053
2011 4 3 2 30 911.383333 954.283333 878.157 949.732
2011 4 3 3 30 928.083333 834.333333 924.169 955.803
2011 4 3 4 30 867.7 715.7 894.92 944.418
2011 4 3 5 30 784.166667 872.35 792.849 914.093
2011 4 3 6 30 616.183333 827.833333 623.691 842.279
2011 4 3 7 30 419.283333 716.616667 408.675 715.189
2011 4 3 8 30 199.283333 514.116667 185.019 461.917
2011 4 3 9 30 17.7 35.016667 37.9463 142.178
2011 4 3 10 30 0 0 0 0
2011 4 3 11 30 0 0 0 0
2011 4 3 12 30 0 0 0 0
2011 4 3 13 30 0 0 0 0
2011 4 3 14 30 0 0 0 0
2011 4 3 15 30 0 0 0 0
2011 4 3 16 30 0 0 0 0
2011 4 3 17 30 0 0 0 0
