"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2012 10 5 21 30 0 0 0 0
2012 10 5 22 30 0 0 0 0
2012 10 5 23 30 0 0 0 0
2012 10 6 0 30 0 0 0 0
2012 10 6 1 30 0 0 0 0
2012 10 6 2 30 0 0 0 0
2012 10 6 3 30 0 0 0 0
2012 10 6 4 30 0 0 0 0
2012 10 6 5 30 0.6 0 0 0
2012 10 6 6 30 4.5 0.1 6 0
2012 10 6 7 30 12.7 0.1 9 0
2012 10 6 8 30 20 0 13 0
2012 10 6 9 30 22.6 0 18 0
2012 10 6 10 30 19.1 0 25 0
2012 10 6 11 30 21.4 0 23 0
2012 10 6 12 30 24.5 0 19 0
2012 10 6 13 30 17 0 10 0
2012 10 6 14 30 9 0 3 0
2012 10 6 15 30 1.2 0 0 0
2012 10 6 16 30 0 0 0 0
2012 10 6 17 30 0 0 0 0
2012 10 6 18 30 0 0 0 0
2012 10 6 19 30 0 0 0 0
2012 10 6 20 30 0 0 0 0
2012 10 6 21 30 0 0 0 0
2012 10 6 22 30 0 0 0 0
2012 10 6 23 30 0 0 0 0
2012 10 7 0 30 0 0 0 0
2012 10 7 1 30 0 0 0 0
2012 10 7 2 30 0 0 0 0
2012 10 7 3 30 0 0 0 0
2012 10 7 4 30 0.3 0 0 0
2012 10 7 5 30 3 0.1 0 0
2012 10 7 6 30 13.2 0 36 3
2012 10 7 7 30 24.8 0.1 47 4
2012 10 7 8 30 69.1 0.3 37 0
2012 10 7 9 30 57.1 0.2 41 0
2012 10 7 10 30 79.3 0.3 37 0
2012 10 7 11 30 85.6 0.5 61 0
2012 10 7 12 30 106.1 4.1 38 0
2012 10 7 13 30 53.6 0.3 23 0
2012 10 7 14 30 27.6 3.2 6 0
2012 10 7 15 30 3.6 0 0 0
2012 10 7 16 30 0.2 0 0 0
2012 10 7 17 30 0 0 0 0
2012 10 7 18 30 0 0 0 0
2012 10 7 19 30 0 0 0 0
2012 10 7 20 30 0 0 0 0
2012 10 7 21 30 0 0 0 0
2012 10 7 22 30 0 0 0 0
2012 10 7 23 30 0 0 0 0
2012 10 8 0 30 0 0 0 0
2012 10 8 1 30 0 0 0 0
2012 10 8 2 30 0 0 0 0
2012 10 8 3 30 0 0 0 0
2012 10 8 4 30 0 0 0 0
2012 10 8 5 30 1.3 0 0 0
2012 10 8 6 30 11.5 0.1 15 0
2012 10 8 7 30 35.9 0.1 22 0
2012 10 8 8 30 79.6 0.1 25 0
2012 10 8 9 30 71.9 0.1 22 0
2012 10 8 10 30 85.6 0.2 17 0
2012 10 8 11 30 87.8 0.2 17 0
2012 10 8 12 30 47.5 0.1 17 0
2012 10 8 13 30 31.7 0 9 0
2012 10 8 14 30 11.7 0.1 3 0
2012 10 8 15 30 3.4 0 0 0
2012 10 8 16 30 0.1 0 0 0
2012 10 8 17 30 0 0 0 0
2012 10 8 18 30 0 0 0 0
2012 10 8 19 30 0 0 0 0
2012 10 8 20 30 0 0 0 0
2012 10 8 21 30 0 0 0 0
2012 10 8 22 30 0 0 0 0
2012 10 8 23 30 0 0 0 0
2012 10 9 0 30 0 0 0 0
2012 10 9 1 30 0 0 0 0
2012 10 9 2 30 0 0 0 0
2012 10 9 3 30 0 0 0 0
2012 10 9 4 30 0 0 0 0
2012 10 9 5 30 0.3 0 0 0
2012 10 9 6 30 6.5 0 13 0
2012 10 9 7 30 18.2 0.1 12 0
2012 10 9 8 30 21.8 0 13 0
2012 10 9 9 30 24.6 0.1 19 0
2012 10 9 10 30 63.8 0.1 22 0
2012 10 9 11 30 89.7 0.2 29 0
2012 10 9 12 30 38.1 0.1 9 0
2012 10 9 13 30 32.1 0.1 10 0
2012 10 9 14 30 15.3 0.1 3 0
2012 10 9 15 30 2.5 0 0 0
2012 10 9 16 30 0 0 0 0
2012 10 9 17 30 0 0 0 0
2012 10 9 18 30 0 0 0 0
2012 10 9 19 30 0 0 0 0
2012 10 9 20 30 0 0 0 0
2012 10 9 21 30 0 0 0 0
2012 10 9 22 30 0 0 0 0
2012 10 9 23 30 0 0 0 0
2012 10 10 0 30 0 0 0 0
2012 10 10 1 30 0 0 0 0
2012 10 10 2 30 0 0 0 0
2012 10 10 3 30 0 0 0 0
2012 10 10 4 30 0 0 0 0
2012 10 10 5 30 3 0.1 0 0
2012 10 10 6 30 21.2 0.2 47 12
2012 10 10 7 30 47.6 0.4 53 5
2012 10 10 8 30 80 0.3 33 0
2012 10 10 9 30 79.5 0.4 59 0
2012 10 10 10 30 99.9 0.5 30 0
2012 10 10 11 30 91.9 0.4 83 12
2012 10 10 12 30 79.7 0.3 42 0
2012 10 10 13 30 37.7 0.2 17 0
2012 10 10 14 30 19.2 0.1 4 0
2012 10 10 15 30 3.1 0.1 0 0
2012 10 10 16 30 0.2 0 0 0
2012 10 10 17 30 0 0 0 0
2012 10 10 18 30 0 0 0 0
2012 10 10 19 30 0 0 0 0
2012 10 10 20 30 0 0 0 0
2012 10 10 21 30 0 0 0 0
2012 10 10 22 30 0 0 0 0
2012 10 10 23 30 0 0 0 0
2012 10 11 0 30 0 0 0 0
2012 10 11 1 30 0 0 0 0
2012 10 11 2 30 0 0 0 0
2012 10 11 3 30 0 0 0 0
2012 10 11 4 30 0.1 0 0 0
2012 10 11 5 30 2.3 0 0 0
2012 10 11 6 30 15.4 0.1 648 461
2012 10 11 7 30 53.7 0.2 626 410
2012 10 11 8 30 70.4 0.2 257 140
2012 10 11 9 30 90 1.4 243 116
2012 10 11 10 30 87.9 6 77 3
2012 10 11 11 30 94.9 20.7 256 167
2012 10 11 12 30 53.5 2.2 178 106
2012 10 11 13 30 39.2 12.4 64 29
2012 10 11 14 30 23.4 0.4 5 0
2012 10 11 15 30 2.3 0 0 0
2012 10 11 16 30 0.1 0 0 0
2012 10 11 17 30 0 0 0 0
2012 10 11 18 30 0 0 0 0
2012 10 11 19 30 0 0 0 0
2012 10 11 20 30 0 0 0 0
2012 10 11 21 30 0 0 0 0
2012 10 11 22 30 0 0 0 0
2012 10 11 23 30 0 0 0 0
2012 10 12 0 30 0 0 0 0
2012 10 12 1 30 0 0 0 0
2012 10 12 2 30 0 0 0 0
2012 10 12 3 30 0 0 0 0
2012 10 12 4 30 0.1 0 0 0
2012 10 12 5 30 3.5 0 0 0
2012 10 12 6 30 31.9 18.9 23 0
2012 10 12 7 30 121.4 423.2 155 69
2012 10 12 8 30 172.3 467.5 551 373
2012 10 12 9 30 214.8 658.4 77 4
2012 10 12 10 30 239.6 622 52 0
2012 10 12 11 30 134.4 98.6 67 5
2012 10 12 12 30 55.3 1 88 31
2012 10 12 13 30 45.5 0 19 0
2012 10 12 14 30 14 0 2 0
2012 10 12 15 30 3.4 0 0 0
2012 10 12 16 30 0 0 0 0
2012 10 12 17 30 0 0 0 0
2012 10 12 18 30 0 0 0 0
2012 10 12 19 30 0 0 0 0
2012 10 12 20 30 0 0 0 0
2012 10 12 21 30 0 0 0 0
2012 10 12 22 30 0 0 0 0
2012 10 12 23 30 0 0 0 0
2012 10 13 0 30 0 0 0 0
2012 10 13 1 30 0 0 0 0
2012 10 13 2 30 0 0 0 0
2012 10 13 3 30 0 0 0 0
2012 10 13 4 30 0 0 0 0
2012 10 13 5 30 2.1 0 0 0
2012 10 13 6 30 14 0.1 17 0
2012 10 13 7 30 33.2 0.1 36 0
2012 10 13 8 30 57.4 2.3 37 0
2012 10 13 9 30 34.6 0.3 40 0
2012 10 13 10 30 45.6 0.3 41 0
2012 10 13 11 30 47.5 0.3 24 0
2012 10 13 12 30 45.8 0.2 19 0
2012 10 13 13 30 25 0.1 12 0
2012 10 13 14 30 6.9 0.1 0 0
2012 10 13 15 30 0.7 0 0 0
2012 10 13 16 30 0 0 0 0
2012 10 13 17 30 0 0 0 0
2012 10 13 18 30 0 0 0 0
2012 10 13 19 30 0 0 0 0
2012 10 13 20 30 0 0 0 0
2012 10 13 21 30 0 0 0 0
2012 10 13 22 30 0 0 0 0
2012 10 13 23 30 0 0 0 0
2012 10 14 0 30 0 0 0 0
2012 10 14 1 30 0 0 0 0
2012 10 14 2 30 0 0 0 0
2012 10 14 3 30 0 0 0 0
2012 10 14 4 30 0.1 0 0 0
2012 10 14 5 30 0.9 0 0 0
2012 10 14 6 30 4.8 0 13 0
2012 10 14 7 30 13.4 0.1 27 0
2012 10 14 8 30 24.8 0.1 30 0
2012 10 14 9 30 37 0.1 54 0
2012 10 14 10 30 29.7 0.1 45 0
2012 10 14 11 30 33.9 0.1 50 0
2012 10 14 12 30 40.2 0.1 31 0
2012 10 14 13 30 19.7 0.1 14 0
2012 10 14 14 30 10.5 0 0 0
2012 10 14 15 30 1.9 0 0 0
2012 10 14 16 30 0 0 0 0
2012 10 14 17 30 0 0 0 0
2012 10 14 18 30 0 0 0 0
2012 10 14 19 30 0 0 0 0
2012 10 14 20 30 0 0 0 0
2012 10 14 21 30 0 0 0 0
2012 10 14 22 30 0 0 0 0
2012 10 14 23 30 0 0 0 0
2012 10 15 0 30 0 0 0 0
2012 10 15 1 30 0 0 0 0
2012 10 15 2 30 0 0 0 0
2012 10 15 3 30 0 0 0 0
2012 10 15 4 30 0 0 0 0
2012 10 15 5 30 0.7 0.1 0 0
2012 10 15 6 30 6.1 0.3 16 0
2012 10 15 7 30 24.8 0.4 27 0
2012 10 15 8 30 31.5 0.5 48 0
2012 10 15 9 30 54.4 0.4 102 21
2012 10 15 10 30 47 0.4 59 0
2012 10 15 11 30 52.1 0.3 59 3
2012 10 15 12 30 46 0.3 43 1
2012 10 15 13 30 27.7 0.3 24 1
2012 10 15 14 30 11.8 0.1 0 0
2012 10 15 15 30 1.2 0 0 0
2012 10 15 16 30 0 0 0 0
2012 10 15 17 30 0 0 0 0
2012 10 15 18 30 0 0 0 0
2012 10 15 19 30 0 0 0 0
2012 10 15 20 30 0 0 0 0
2012 10 15 21 30 0 0 0 0
2012 10 15 22 30 0 0 0 0
2012 10 15 23 30 0 0 0 0
2012 10 16 0 30 0 0 0 0
2012 10 16 1 30 0 0 0 0
2012 10 16 2 30 0 0 0 0
2012 10 16 3 30 0 0 0 0
2012 10 16 4 30 0.1 0 0 0
2012 10 16 5 30 3.7 16 0 0
2012 10 16 6 30 38 349.1 21 0
2012 10 16 7 30 102.7 573.2 62 14
2012 10 16 8 30 150.3 608.8 469 317
2012 10 16 9 30 185.7 625.5 130 41
2012 10 16 10 30 188 607.3 93 23
2012 10 16 11 30 167 552.9 67 9
2012 10 16 12 30 91.2 213.2 25 0
2012 10 16 13 30 64.3 133.4 10 0
2012 10 16 14 30 18 19.4 0 0
2012 10 16 15 30 1.3 0 0 0
2012 10 16 16 30 0 0 0 0
2012 10 16 17 30 0 0 0 0
2012 10 16 18 30 0 0 0 0
2012 10 16 19 30 0 0 0 0
2012 10 16 20 30 0 0 0 0
2012 10 16 21 30 0 0 0 0
2012 10 16 22 30 0 0 0 0
2012 10 16 23 30 0 0 0 0
2012 10 17 0 30 0 0 0 0
2012 10 17 1 30 0 0 0 0
2012 10 17 2 30 0 0 0 0
2012 10 17 3 30 0 0 0 0
2012 10 17 4 30 0.1 0 0 0
2012 10 17 5 30 3.1 10.1 0 0
2012 10 17 6 30 32.5 285.7 15 0
2012 10 17 7 30 80 419.5 830 567
2012 10 17 8 30 156.1 675.7 728 520
2012 10 17 9 30 195.9 736.6 707 532
2012 10 17 10 30 201.5 706.6 645 502
2012 10 17 11 30 173.1 609.9 378 261
2012 10 17 12 30 131.3 535.5 114 54
2012 10 17 13 30 58.2 204.3 36 15
2012 10 17 14 30 11.8 0.2 0 0
2012 10 17 15 30 0.5 0 0 0
2012 10 17 16 30 0 0 0 0
2012 10 17 17 30 0 0 0 0
2012 10 17 18 30 0 0 0 0
2012 10 17 19 30 0 0 0 0
2012 10 17 20 30 0 0 0 0
2012 10 17 21 30 0 0 0 0
2012 10 17 22 30 0 0 0 0
2012 10 17 23 30 0 0 0 0
2012 10 18 0 30 0 0 0 0
2012 10 18 1 30 0 0 0 0
2012 10 18 2 30 0 0 0 0
2012 10 18 3 30 0 0 0 0
2012 10 18 4 30 0 0 0 0
2012 10 18 5 30 2.3 0 0 0
2012 10 18 6 30 14.6 0.1 8 0
2012 10 18 7 30 20.2 0 23 0
2012 10 18 8 30 48.2 0.3 22 0
2012 10 18 9 30 57.6 0.2 26 0
2012 10 18 10 30 54.4 0.2 26 0
2012 10 18 11 30 30.6 0.2 29 0
2012 10 18 12 30 34.1 0.1 25 0
2012 10 18 13 30 17.3 0.1 6 0
2012 10 18 14 30 5.2 0 0 0
2012 10 18 15 30 0.5 0 0 0
2012 10 18 16 30 0 0 0 0
2012 10 18 17 30 0 0 0 0
2012 10 18 18 30 0 0 0 0
2012 10 18 19 30 0 0 0 0
2012 10 18 20 30 0 0 0 0
2012 10 18 21 30 0 0 0 0
2012 10 18 22 30 0 0 0 0
2012 10 18 23 30 0 0 0 0
2012 10 19 0 30 0 0 0 0
2012 10 19 1 30 0 0 0 0
2012 10 19 2 30 0 0 0 0
2012 10 19 3 30 0 0 0 0
2012 10 19 4 30 0 0 0 0
2012 10 19 5 30 1.8 0.1 0 0
2012 10 19 6 30 34.6 243.6 0 0
2012 10 19 7 30 111 484.4 919 674
2012 10 19 8 30 81.5 3.3 805 607
2012 10 19 9 30 177.4 584.9 718 555
2012 10 19 10 30 192.1 725.7 614 479
2012 10 19 11 30 175.7 708.1 472 367
2012 10 19 12 30 132.7 637.8 284 218
2012 10 19 13 30 71.2 497 55 37
2012 10 19 14 30 16.9 159 0 0
2012 10 19 15 30 0.9 0 0 0
2012 10 19 16 30 0 0 0 0
2012 10 19 17 30 0 0 0 0
2012 10 19 18 30 0 0 0 0
2012 10 19 19 30 0 0 0 0
2012 10 19 20 30 0 0 0 0
2012 10 19 21 30 0 0 0 0
2012 10 19 22 30 0 0 0 0
2012 10 19 23 30 0 0 0 0
2012 10 20 0 30 0 0 0 0
2012 10 20 1 30 0 0 0 0
2012 10 20 2 30 0 0 0 0
2012 10 20 3 30 0 0 0 0
2012 10 20 4 30 0 0 0 0
2012 10 20 5 30 1.8 0.1 0 0
2012 10 20 6 30 26 244.7 0 0
2012 10 20 7 30 84.2 543.6 937 694
2012 10 20 8 30 140.6 672.1 810 608
2012 10 20 9 30 178.4 723 717 553
2012 10 20 10 30 189.2 735.8 612 476
2012 10 20 11 30 173.9 710.4 469 365
2012 10 20 12 30 129.7 636.6 271 208
2012 10 20 13 30 67.2 489.8 43 27
2012 10 20 14 30 15.7 150.2 0 0
2012 10 20 15 30 0.8 0 0 0
2012 10 20 16 30 0 0 0 0
2012 10 20 17 30 0 0 0 0
2012 10 20 18 30 0 0 0 0
2012 10 20 19 30 0 0 0 0
2012 10 20 20 30 0 0 0 0
2012 10 20 21 30 0 0 0 0
2012 10 20 22 30 0 0 0 0
2012 10 20 23 30 0 0 0 0
2012 10 21 0 30 0 0 0 0
2012 10 21 1 30 0 0 0 0
2012 10 21 2 30 0 0 0 0
2012 10 21 3 30 0 0 0 0
2012 10 21 4 30 0 0 0 0
2012 10 21 5 30 1.4 0 0 0
2012 10 21 6 30 20.7 207.1 0 0
2012 10 21 7 30 74.7 517.8 914 685
2012 10 21 8 30 131.3 647.1 791 594
2012 10 21 9 30 168.6 703.2 699 540
2012 10 21 10 30 179.6 715.2 593 462
2012 10 21 11 30 162.9 689.9 449 350
2012 10 21 12 30 120.8 621.3 249 191
2012 10 21 13 30 65.7 466.8 30 18
2012 10 21 14 30 12.3 80 0 0
2012 10 21 15 30 1 0 0 0
2012 10 21 16 30 0 0 0 0
2012 10 21 17 30 0 0 0 0
2012 10 21 18 30 0 0 0 0
2012 10 21 19 30 0 0 0 0
2012 10 21 20 30 0 0 0 0
2012 10 21 21 30 0 0 0 0
2012 10 21 22 30 0 0 0 0
2012 10 21 23 30 0 0 0 0
2012 10 22 0 30 0 0 0 0
2012 10 22 1 30 0 0 0 0
2012 10 22 2 30 0 0 0 0
2012 10 22 3 30 0 0 0 0
2012 10 22 4 30 0 0 0 0
2012 10 22 5 30 1.2 0 0 0
2012 10 22 6 30 19.1 201.8 0 0
2012 10 22 7 30 71.2 521.5 918 695
2012 10 22 8 30 127.6 651.4 787 589
2012 10 22 9 30 164.7 709.7 688 529
2012 10 22 10 30 175.7 722.5 581 452
2012 10 22 11 30 158.8 696.7 432 335
2012 10 22 12 30 116.8 621 198 144
2012 10 22 13 30 56.7 455.3 20 10
2012 10 22 14 30 10.2 76.9 0 0
2012 10 22 15 30 0.6 0 0 0
2012 10 22 16 30 0 0 0 0
2012 10 22 17 30 0 0 0 0
2012 10 22 18 30 0 0 0 0
2012 10 22 19 30 0 0 0 0
2012 10 22 20 30 0 0 0 0
2012 10 22 21 30 0 0 0 0
2012 10 22 22 30 0 0 0 0
2012 10 22 23 30 0 0 0 0
2012 10 23 0 30 0 0 0 0
2012 10 23 1 30 0 0 0 0
2012 10 23 2 30 0 0 0 0
2012 10 23 3 30 0 0 0 0
2012 10 23 4 30 0 0 0 0
2012 10 23 5 30 1 0 0 0
2012 10 23 6 30 14.5 34.6 0 0
2012 10 23 7 30 56.7 119.1 588 413
2012 10 23 8 30 73.3 160.2 159 72
2012 10 23 9 30 129.6 376.3 112 36
2012 10 23 10 30 184 323.4 54 2
2012 10 23 11 30 123.5 221.9 41 0
2012 10 23 12 30 79.4 221.2 24 0
2012 10 23 13 30 29.4 5.6 5 0
2012 10 23 14 30 4.2 0.1 0 0
2012 10 23 15 30 0.3 0 0 0
2012 10 23 16 30 0 0 0 0
2012 10 23 17 30 0 0 0 0
2012 10 23 18 30 0 0 0 0
2012 10 23 19 30 0 0 0 0
2012 10 23 20 30 0 0 0 0
2012 10 23 21 30 0 0 0 0
2012 10 23 22 30 0 0 0 0
2012 10 23 23 30 0 0 0 0
2012 10 24 0 30 0 0 0 0
2012 10 24 1 30 0 0 0 0
2012 10 24 2 30 0 0 0 0
2012 10 24 3 30 0 0 0 0
2012 10 24 4 30 0 0 0 0
2012 10 24 5 30 0.4 0 0 0
2012 10 24 6 30 10 0.4 0 0
2012 10 24 7 30 49.2 118.3 771 573
2012 10 24 8 30 72.8 139.9 588 399
2012 10 24 9 30 145.3 608.4 647 487
2012 10 24 10 30 155.4 590.9 445 318
2012 10 24 11 30 137.1 558.7 254 177
2012 10 24 12 30 104.5 568.2 180 133
2012 10 24 13 30 48.8 385.6 9 2
2012 10 24 14 30 6 9.1 0 0
2012 10 24 15 30 0.3 0 0 0
2012 10 24 16 30 0 0 0 0
2012 10 24 17 30 0 0 0 0
2012 10 24 18 30 0 0 0 0
2012 10 24 19 30 0 0 0 0
2012 10 24 20 30 0 0 0 0
2012 10 24 21 30 0 0 0 0
2012 10 24 22 30 0 0 0 0
2012 10 24 23 30 0 0 0 0
2012 10 25 0 30 0 0 0 0
2012 10 25 1 30 0 0 0 0
2012 10 25 2 30 0 0 0 0
2012 10 25 3 30 0 0 0 0
2012 10 25 4 30 0 0 0 0
2012 10 25 5 30 1 0 0 0
2012 10 25 6 30 20.2 72.8 0 0
2012 10 25 7 30 63.7 250.8 907 693
2012 10 25 8 30 63.9 80.3 774 564
2012 10 25 9 30 91.9 12.4 408 268
2012 10 25 10 30 109.3 80.7 66 10
2012 10 25 11 30 67.4 43.2 38 1
2012 10 25 12 30 80.6 149.3 79 44
2012 10 25 13 30 50.3 172.3 6 1
2012 10 25 14 30 4.5 0 0 0
2012 10 25 15 30 0.3 0 0 0
2012 10 25 16 30 0 0 0 0
2012 10 25 17 30 0 0 0 0
2012 10 25 18 30 0 0 0 0
2012 10 25 19 30 0 0 0 0
2012 10 25 20 30 0 0 0 0
2012 10 25 21 30 0 0 0 0
2012 10 25 22 30 0 0 0 0
2012 10 25 23 30 0 0 0 0
2012 10 26 0 30 0 0 0 0
2012 10 26 1 30 0 0 0 0
2012 10 26 2 30 0 0 0 0
2012 10 26 3 30 0 0 0 0
2012 10 26 4 30 0 0 0 0
2012 10 26 5 30 0.2 0 0 0
2012 10 26 6 30 4.4 0.1 0 0
2012 10 26 7 30 30 0.1 14 0
2012 10 26 8 30 33.5 0.5 24 0
2012 10 26 9 30 57.4 0.2 23 0
2012 10 26 10 30 71.5 3.5 64 13
2012 10 26 11 30 64.5 0.7 45 5
2012 10 26 12 30 41.5 0.1 25 3
2012 10 26 13 30 17.1 0.1 3 0
2012 10 26 14 30 1 0 0 0
2012 10 26 15 30 0.1 0 0 0
2012 10 26 16 30 0 0 0 0
2012 10 26 17 30 0 0 0 0
2012 10 26 18 30 0 0 0 0
2012 10 26 19 30 0 0 0 0
2012 10 26 20 30 0 0 0 0
2012 10 26 21 30 0 0 0 0
2012 10 26 22 30 0 0 0 0
2012 10 26 23 30 0 0 0 0
2012 10 27 0 30 0 0 0 0
2012 10 27 1 30 0 0 0 0
2012 10 27 2 30 0 0 0 0
2012 10 27 3 30 0 0 0 0
2012 10 27 4 30 0 0 0 0
2012 10 27 5 30 0.4 0 0 0
2012 10 27 6 30 16.6 42.1 0 0
2012 10 27 7 30 71.6 358.9 25 0
2012 10 27 8 30 53 73.2 42 2
2012 10 27 9 30 81 18.7 42 0
2012 10 27 10 30 120.3 346.4 64 10
2012 10 27 11 30 116.3 441.8 83 31
2012 10 27 12 30 101.9 386.9 23 1
2012 10 27 13 30 20.3 7.2 2 0
2012 10 27 14 30 1.9 0 0 0
2012 10 27 15 30 0 0 0 0
2012 10 27 16 30 0 0 0 0
2012 10 27 17 30 0 0 0 0
2012 10 27 18 30 0 0 0 0
2012 10 27 19 30 0 0 0 0
2012 10 27 20 30 0 0 0 0
2012 10 27 21 30 0 0 0 0
2012 10 27 22 30 0 0 0 0
2012 10 27 23 30 0 0 0 0
2012 10 28 0 30 0 0 0 0
2012 10 28 1 30 0 0 0 0
2012 10 28 2 30 0 0 0 0
2012 10 28 3 30 0 0 0 0
2012 10 28 4 30 0 0 0 0
2012 10 28 5 30 0.2 0 0 0
2012 10 28 6 30 7.2 12.2 0 0
2012 10 28 7 30 32.4 116.8 23 0
2012 10 28 8 30 69.2 268.6 35 1
2012 10 28 9 30 92.2 294.1 146 67
2012 10 28 10 30 88.5 235.4 113 46
2012 10 28 11 30 44.1 0.6 89 38
2012 10 28 12 30 29.3 0.4 71 43
2012 10 28 13 30 12.6 18.4 0 0
2012 10 28 14 30 2.3 0.1 0 0
2012 10 28 15 30 0.1 0 0 0
2012 10 28 16 30 0 0 0 0
2012 10 28 17 30 0 0 0 0
2012 10 28 18 30 0 0 0 0
2012 10 28 19 30 0 0 0 0
2012 10 28 20 30 0 0 0 0
2012 10 28 21 30 0 0 0 0
2012 10 28 22 30 0 0 0 0
2012 10 28 23 30 0 0 0 0
2012 10 29 0 30 0 0 0 0
2012 10 29 1 30 0 0 0 0
2012 10 29 2 30 0 0 0 0
2012 10 29 3 30 0 0 0 0
2012 10 29 4 30 0 0 0 0
2012 10 29 5 30 0.3 0 0 0
2012 10 29 6 30 4.9 0.1 0 0
2012 10 29 7 30 15.1 0.3 21 0
2012 10 29 8 30 25.7 0.2 41 3
2012 10 29 9 30 52.8 0.7 46 3
2012 10 29 10 30 58.6 0.4 74 21
2012 10 29 11 30 61 3.4 33 0
2012 10 29 12 30 23.9 0.2 17 0
2012 10 29 13 30 12.1 0.1 0 0
2012 10 29 14 30 1.3 0 0 0
2012 10 29 15 30 0 0 0 0
2012 10 29 16 30 0 0 0 0
2012 10 29 17 30 0 0 0 0
2012 10 29 18 30 0 0 0 0
2012 10 29 19 30 0 0 0 0
2012 10 29 20 30 0 0 0 0
2012 10 29 21 30 0 0 0 0
2012 10 29 22 30 0 0 0 0
2012 10 29 23 30 0 0 0 0
2012 10 30 0 30 0 0 0 0
2012 10 30 1 30 0 0 0 0
2012 10 30 2 30 0 0 0 0
2012 10 30 3 30 0 0 0 0
2012 10 30 4 30 0 0 0 0
2012 10 30 5 30 0 0 0 0
2012 10 30 6 30 1.2 0 0 0
2012 10 30 7 30 8.8 0.1 8 0
2012 10 30 8 30 19.6 0.5 20 0
2012 10 30 9 30 30.4 0.4 24 0
2012 10 30 10 30 38 0.5 22 0
2012 10 30 11 30 34.3 0.3 16 0
2012 10 30 12 30 19.1 0.3 8 0
2012 10 30 13 30 7.5 0.2 0 0
2012 10 30 14 30 0.7 0 0 0
2012 10 30 15 30 0 0 0 0
2012 10 30 16 30 0 0 0 0
2012 10 30 17 30 0 0 0 0
2012 10 30 18 30 0 0 0 0
2012 10 30 19 30 0 0 0 0
2012 10 30 20 30 0 0 0 0
2012 10 30 21 30 0 0 0 0
2012 10 30 22 30 0 0 0 0
2012 10 30 23 30 0 0 0 0
2012 10 31 0 30 0 0 0 0
2012 10 31 1 30 0 0 0 0
2012 10 31 2 30 0 0 0 0
2012 10 31 3 30 0 0 0 0
2012 10 31 4 30 0 0 0 0
2012 10 31 5 30 0 0 0 0
2012 10 31 6 30 1.2 0.1 0 0
2012 10 31 7 30 8.4 0.1 9 0
2012 10 31 8 30 16 0.1 21 0
2012 10 31 9 30 27.7 0 30 0
2012 10 31 10 30 34.1 0 34 0
2012 10 31 11 30 19.2 0 27 0
2012 10 31 12 30 11.9 0 12 0
2012 10 31 13 30 3.4 0.1 0 0
2012 10 31 14 30 0.3 0 0 0
2012 10 31 15 30 0 0 0 0
2012 10 31 16 30 0 0 0 0
2012 10 31 17 30 0 0 0 0
2012 10 31 18 30 0 0 0 0
2012 10 31 19 30 0 0 0 0
2012 10 31 20 30 0 0 0 0
2012 10 31 21 30 0 0 0 0
2012 10 31 22 30 0 0 0 0
2012 10 31 23 30 0 0 0 0
2012 11 1 0 30 0 0 0 0
2012 11 1 1 30 0 0 0 0
2012 11 1 2 30 0 0 0 0
2012 11 1 3 30 0 0 0 0
2012 11 1 4 30 0 0 0 0
2012 11 1 5 30 0 0 0 0
2012 11 1 6 30 1.2 0.1 0 0
2012 11 1 7 30 10.8 0.1 11 0
2012 11 1 8 30 25 0.4 29 0
2012 11 1 9 30 31.7 0.3 32 0
2012 11 1 10 30 34.1 0.2 32 0
2012 11 1 11 30 23.5 0.1 27 0
2012 11 1 12 30 18.3 0.1 12 0
2012 11 1 13 30 6.4 0.1 0 0
2012 11 1 14 30 0.4 0 0 0
2012 11 1 15 30 0 0 0 0
2012 11 1 16 30 0 0 0 0
2012 11 1 17 30 0 0 0 0
2012 11 1 18 30 0 0 0 0
2012 11 1 19 30 0 0 0 0
2012 11 1 20 30 0 0 0 0
2012 11 1 21 30 0 0 0 0
2012 11 1 22 30 0 0 0 0
2012 11 1 23 30 0 0 0 0
2012 11 2 0 30 0 0 0 0
2012 11 2 1 30 0 0 0 0
2012 11 2 2 30 0 0 0 0
2012 11 2 3 30 0 0 0 0
2012 11 2 4 30 0 0 0 0
2012 11 2 5 30 0 0 0 0
2012 11 2 6 30 0.5 0 0 0
2012 11 2 7 30 6.3 0 4 0
2012 11 2 8 30 11.3 0.1 19 0
2012 11 2 9 30 19 0 25 0
2012 11 2 10 30 19.6 0 31 0
2012 11 2 11 30 30.6 0.2 20 0
2012 11 2 12 30 29.5 0.3 10 0
2012 11 2 13 30 4.6 0 0 0
2012 11 2 14 30 0.1 0 0 0
2012 11 2 15 30 0 0 0 0
2012 11 2 16 30 0 0 0 0
2012 11 2 17 30 0 0 0 0
2012 11 2 18 30 0 0 0 0
2012 11 2 19 30 0 0 0 0
2012 11 2 20 30 0 0 0 0
2012 11 2 21 30 0 0 0 0
2012 11 2 22 30 0 0 0 0
2012 11 2 23 30 0 0 0 0
2012 11 3 0 30 0 0 0 0
2012 11 3 1 30 0 0 0 0
2012 11 3 2 30 0 0 0 0
2012 11 3 3 30 0 0 0 0
2012 11 3 4 30 0 0 0 0
2012 11 3 5 30 0 0 0 0
2012 11 3 6 30 0.2 0 0 0
