Year,Month,Day,Hour,Minute,GHIobs,DNIobs,GHImod,DNImod,GHI_corrected,DNI_corrected
2014,1,8,22,0,216.366667,277.75,300.267,467.884,292.09772596076294,550.1194746024008
2014,1,8,23,0,93.9,34.233333,180.518,525.912,140.0766223081818,606.4775189543911
2014,1,9,0,0,23.383333,31.583333,36.7598,169.806,21.21950518824227,207.71343708366848
2014,1,9,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,9,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,9,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,9,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,9,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,9,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,9,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,9,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,9,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,9,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,9,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,9,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,9,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,9,15,0,20.65,228.416667,12.4564,20.5924,7.094830225379035,10.160260334548497
2014,1,9,16,0,213.416667,729.35,108.616,132.671,74.64319488390574,159.23186026800363
2014,1,9,17,0,362.233333,671.266667,189.274,93.6433,147.88893180256846,109.51057867404025
2014,1,9,18,0,390.5,444.1,358.851,510.412,369.1042620951849,588.547798172486
2014,1,9,19,0,506.316667,733.633333,496.595,897.397,513.2461834621507,929.9209999402755
2014,1,9,20,0,535.833333,923.833333,491.132,810.65,508.9286431196482,843.5812327384597
2014,1,9,21,0,237.633333,107.24,245.37,42.6085,215.73875952861056,36.22862830796975
2014,1,9,22,0,356.266667,431.366667,173.653,26.607,133.93614734084474,14.98618457690994
2014,1,9,23,0,160.466667,221.714286,79.8355,1.05334,47.748714240234996,0.9261123469721337
2014,1,10,0,0,43.25,111.3,15.3996,0.064245,8.938904102904456,0.0671002328399502
2014,1,10,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,10,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,10,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,10,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,10,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,10,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,10,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,10,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,10,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,10,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,10,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,10,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,10,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,10,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,10,15,0,18.9,184.4,20.387,199.847,12.231225901263363,244.14546042899335
2014,1,10,16,0,103.433333,281.4,158.167,688.13,119.88901381893457,738.4812306357879
2014,1,10,17,0,217.25,454.25,312.379,839.751,306.4612105747617,870.1548758813497
2014,1,10,18,0,429.666667,923.583333,430.401,902.533,444.34262665164704,934.2318782700672
2014,1,10,19,0,524.15,1009.816667,499.195,937.101,515.3010260194463,980.5504203320983
2014,1,10,20,0,534.033333,1020.5,506.969,932.69,523.7965846162346,975.3480708244782
2014,1,10,21,0,477.083333,997.016667,455.171,901.644,469.64378463173244,933.4761256207216
2014,1,10,22,0,264.183333,593.633333,350.093,844.355,356.5757009528657,874.8161353272493
2014,1,10,23,0,64.3,54.033333,196.446,619.705,155.4038149851405,682.183732953954
2014,1,11,0,0,13.533333,0.233333,31.0957,45.4456,17.77930259792077,39.80740710092525
2014,1,11,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,11,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,11,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,11,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,11,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,11,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,11,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,11,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,11,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,11,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,11,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,11,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,11,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,11,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,11,15,0,19.037736,237.333333,20.3648,206.688,12.221341037254934,250.7091346841515
2014,1,11,16,0,151.816667,709.383333,155.909,693.154,118.13040241035431,742.0742460614463
2014,1,11,17,0,310.466667,750.183333,308.958,846.42,302.5182802489426,876.77438921953
2014,1,11,18,0,412.483333,683.466667,426.524,912.881,441.12618611256204,944.8866113071787
2014,1,11,19,0,511.833333,923.8,491.164,898.066,508.95393348958413,930.4735887060651
2014,1,11,20,0,323.816667,485.966667,349.565,213.787,355.75767299189107,259.6829354664984
2014,1,11,21,0,191.4,3.2,295.833,149.361,287.3396688064732,182.3149890397235
2014,1,11,22,0,296.466667,449.816667,347.833,843.678,353.0742933926335,874.1741315088116
2014,1,11,23,0,171.066667,334.333333,182.491,488.96,141.8952401721347,570.241487434117
2014,1,12,0,0,40.85,114.6,48.0222,313.397,28.19832191009065,390.6505638048765
2014,1,12,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,12,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,12,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,12,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,12,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,12,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,12,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,12,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,12,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,12,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,12,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,12,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,12,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,12,15,0,26.983333,74.88,6.66716,0.0,3.755401883448185,0.0
2014,1,12,16,0,133.666667,230.016667,120.794,301.508,85.85297809368639,376.3028740812389
2014,1,12,17,0,114.55,34.716667,246.548,383.565,217.5538279424868,464.4060110560961
2014,1,12,18,0,155.766667,8.85,428.375,888.55,442.661814546363,921.4952716364934
2014,1,12,19,0,195.033333,31.516667,456.042,691.915,470.4665283157926,741.2487617026441
2014,1,12,20,0,403.15,520.5,511.019,906.443,528.7881080454438,937.5558297424424
2014,1,12,21,0,475.716667,985.366667,469.748,945.551,484.19426920146725,993.1992986228447
2014,1,12,22,0,309.05,707.633333,368.099,908.094,379.9540722602512,939.2460888586148
2014,1,12,23,0,112.133333,352.516667,218.025,795.444,180.84812768665057,828.8885021113264
2014,1,13,0,0,41.6,207.283333,50.5778,249.258,29.20283435843806,311.2465386005547
2014,1,13,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,13,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,13,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,13,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,13,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,13,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,13,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,13,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,13,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,13,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,13,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,13,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,13,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,13,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,13,15,0,24.15,193.05,10.6068,5.47235,6.037671665505843,2.236946412895802
2014,1,13,16,0,163.033333,692.333333,117.348,205.608,81.97926714273643,249.672916558794
2014,1,13,17,0,313.4,806.433333,307.107,726.202,300.2626392236607,765.0217936320103
2014,1,13,18,0,439.883333,945.083333,432.52,873.81,446.1005935080621,906.9271099505977
2014,1,13,19,0,509.45,953.733333,504.913,910.285,521.2626161790854,941.8277443181518
2014,1,13,20,0,416.816667,527.066667,510.0,860.686,527.5322161011563,891.3242224231068
2014,1,13,21,0,442.933333,515.716667,441.258,674.216,455.3706328762736,726.4040973782795
2014,1,13,22,0,350.366667,534.383333,358.746,848.556,368.9778078260548,878.7999729066543
2014,1,13,23,0,173.533333,438.933333,206.899,655.722,166.9468633534614,710.9208949493537
2014,1,14,0,0,25.583333,18.433333,52.738,336.595,30.051929596706987,420.5561630425641
2014,1,14,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,14,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,14,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,14,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,14,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,14,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,14,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,14,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,14,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,14,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,14,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,14,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,14,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,14,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,14,15,0,1.733333,0.7,19.3256,157.261,11.758622538265804,191.75078967267402
2014,1,14,16,0,24.433333,1.0,134.533,436.165,97.55389033916033,519.1283827915073
2014,1,14,17,0,49.033333,0.283333,187.05,92.2786,145.95072680879116,107.15942128545566
2014,1,14,18,0,154.616667,3.9,220.498,14.0719,183.96025340627233,5.770265842690364
2014,1,14,19,0,209.25,2.516667,260.783,17.9377,237.25621372910578,8.29460490506888
2014,1,14,20,0,178.133333,1.266667,269.89,24.4185,252.23375258172516,13.136540104186752
2014,1,14,21,0,187.9,12.316667,309.873,158.297,303.6333053910997,193.07157706234318
2014,1,14,22,0,163.516667,76.166667,244.355,176.243,214.17484234687507,215.58319538975286
2014,1,14,23,0,69.766667,7.6,139.269,104.721,101.5200350932046,122.86801493051199
2014,1,15,0,0,13.666667,7.3,52.9508,332.062,30.135573456860506,416.4481789979751
2014,1,15,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,15,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,15,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,15,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,15,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,15,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,15,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,15,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,15,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,15,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,15,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,15,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,15,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,15,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,15,15,0,10.366667,20.75,13.38,19.4912,7.672111307671836,9.34611706981564
2014,1,15,16,0,187.866667,520.233333,69.1381,9.3983,40.10312477620829,3.482386450388261
2014,1,15,17,0,165.733333,50.75,175.761,39.7577,135.7923428508292,31.945793523091908
2014,1,15,18,0,220.95,28.583333,319.103,236.724,312.0525731041388,292.48260908936027
2014,1,15,19,0,359.4,438.866667,481.853,762.283,498.73728759127374,801.4852111656841
2014,1,15,20,0,502.183333,806.35,514.104,925.651,532.5169841003889,963.6878030412746
2014,1,15,21,0,392.95,427.8,458.569,817.122,472.91313872624795,850.0899914281755
2014,1,15,22,0,178.483333,113.666667,330.192,561.031,326.0457115724332,641.260152359125
2014,1,15,23,0,146.616667,420.15,218.508,733.237,181.6077290948657,771.1618279805837
2014,1,16,0,0,57.716667,278.983333,59.1763,359.285,33.544412077410804,437.88321551634476
2014,1,16,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,16,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,16,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,16,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,16,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,16,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,16,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,16,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,16,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,16,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,16,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,16,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,16,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,16,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,16,15,0,9.366667,27.883333,22.269,166.112,13.069213021257148,203.03485259348645
2014,1,16,16,0,104.716667,66.55,121.251,212.104,86.37696010993902,256.6564674542741
2014,1,16,17,0,263.016667,309.716667,269.926,352.452,252.28489653191667,432.5019423950033
2014,1,16,18,0,358.366667,304.933333,379.581,410.216,393.9593315597828,491.7960243959238
2014,1,16,19,0,427.216667,312.7,400.789,300.961,412.97632886461344,375.6427524327546
2014,1,16,20,0,357.433333,264.266667,435.062,441.656,448.20949003897624,524.3016258744535
2014,1,16,21,0,309.85,169.4,423.018,515.046,437.6065443741185,592.4272970148353
2014,1,16,22,0,188.283333,24.833333,283.748,273.807,273.52632471299205,341.76288684824607
2014,1,16,23,0,167.2,385.666667,178.348,276.688,138.07641918361128,345.3860988405231
2014,1,17,0,0,60.333333,158.833333,45.3308,111.14,27.140431472040017,132.82673982631889
2014,1,17,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,17,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,17,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,17,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,17,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,17,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,17,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,17,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,17,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,17,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,17,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,17,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,17,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,17,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,17,15,0,17.166667,251.583333,22.6614,177.806,13.243934671568287,217.49409056334463
2014,1,17,16,0,153.083333,742.116667,164.752,674.816,124.79630743659047,726.9111342448366
2014,1,17,17,0,310.583333,897.5,321.68,841.835,314.8187664004535,872.3648723730519
2014,1,17,18,0,442.5,962.183333,442.867,908.223,457.4185224170565,939.3980895680079
2014,1,17,19,0,516.883333,984.133333,513.822,937.717,532.1966438138909,981.6353926065204
2014,1,17,20,0,527.9,983.666667,525.228,941.49,545.4728225083821,988.2024770037298
2014,1,17,21,0,475.783333,968.95,476.627,917.462,492.2336964825988,952.3457893411929
2014,1,17,22,0,363.833333,921.533333,372.027,869.676,384.20418388719224,902.9100834259249
2014,1,17,23,0,211.816667,799.483333,224.404,748.859,188.5267271848232,786.3139960226478
2014,1,18,0,0,53.716667,386.6,64.1355,417.597,36.67516964796137,501.1668310953959
2014,1,18,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,18,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,18,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,18,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,18,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,18,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,18,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,18,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,18,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,18,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,18,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,18,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,18,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,18,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,18,15,0,19.25,287.016667,24.6107,202.226,14.279811427184605,246.42801868846144
2014,1,18,16,0,158.666667,779.983333,172.9,714.3,133.27309458039966,756.4938542799305
2014,1,18,17,0,320.783333,932.1,334.377,878.913,332.0567400068811,911.6733955769117
2014,1,18,18,0,455.333333,982.983333,458.753,942.83,473.0912852697872,989.8512681806848
2014,1,18,19,0,532.4,1015.55,530.221,965.795,551.8995600677123,1014.1539748386061
2014,1,18,20,0,542.183333,1011.883333,541.16,969.764,565.9189844928785,1019.1594690806705
2014,1,18,21,0,487.15,984.733333,492.109,945.027,509.7007897267551,992.5545474461848
2014,1,18,22,0,371.683333,927.966667,386.067,902.052,401.85923588313034,933.8229727308825
2014,1,18,23,0,215.083333,800.15,236.545,794.849,203.8486408520377,828.5405005158743
2014,1,19,0,0,52.416667,352.616667,71.3415,479.527,41.734619948466985,561.4391460337922
2014,1,19,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,19,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,19,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,19,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,19,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,19,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,19,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,19,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,19,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,19,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,19,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,19,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,19,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,19,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,19,15,0,19.327586,317.233333,27.3291,245.153,15.820595170557743,305.10117952576184
2014,1,19,16,0,163.45,807.583333,180.592,757.736,140.14483199998747,796.4575985378049
2014,1,19,17,0,328.483333,946.45,342.885,911.662,345.22462080077895,943.4502635184176
2014,1,19,18,0,481.65,1004.783333,467.153,966.814,481.40495765093533,1015.2951827537336
2014,1,19,19,0,611.783333,709.533333,486.871,651.054,504.59288530472867,707.1370202907436
2014,1,19,20,0,439.466667,632.166667,541.348,917.149,566.159150156554,951.8281861159306
2014,1,19,21,0,496.266667,1010.6,500.341,966.129,516.2067373927775,1014.5280312111798
2014,1,19,22,0,382.75,963.083333,394.002,926.161,407.9848699553694,964.6775755504373
2014,1,19,23,0,226.85,857.416667,244.346,825.437,214.16097510092868,857.1636802147663
2014,1,20,0,0,57.366667,415.55,76.6068,525.9,45.53224303797874,606.4614674628496
2014,1,20,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,20,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,20,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,20,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,20,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,20,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,20,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,20,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,20,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,20,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,20,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,20,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,20,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,20,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,20,15,0,16.533333,36.316667,23.575,160.635,13.69277871565887,196.05227292821814
2014,1,20,16,0,153.416667,475.4,164.463,560.692,124.48358592660917,641.0683588652183
2014,1,20,17,0,316.833333,870.45,327.979,833.93,322.9036845191053,863.9819442219454
2014,1,20,18,0,452.566667,952.6,455.69,915.578,470.1257262325,949.230247883065
2014,1,20,19,0,528.016667,983.05,532.907,956.864,555.356843681644,1004.3076843919501
2014,1,20,20,0,542.55,990.15,548.293,968.93,575.2068088280126,1017.9600157690019
2014,1,20,21,0,492.583333,974.933333,501.308,956.406,516.9709807592794,1003.8808593915135
2014,1,20,22,0,377.183333,911.933333,396.308,913.155,409.68433240696385,945.2233705194535
2014,1,20,23,0,219.466667,777.5,246.126,808.865,216.90360818811007,841.786094564612
2014,1,21,0,0,57.5,360.666667,78.2032,510.606,46.62815613838506,588.7102113739136
2014,1,21,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,21,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,21,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,21,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,21,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,21,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,21,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,21,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,21,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,21,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,21,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,21,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,21,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,21,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,21,15,0,21.894737,329.983333,29.5743,283.002,17.003336472154587,353.3267307458467
2014,1,21,16,0,167.933333,808.883333,186.482,780.227,145.4557176197329,819.2765401909846
2014,1,21,17,0,335.813559,957.883333,352.896,921.155,360.918375904782,957.5919952730128
2014,1,21,18,0,483.338983,1020.661017,480.445,979.102,497.09426615234497,1032.5893192297845
2014,1,21,19,0,557.633333,1047.066667,554.254,1004.05,583.1569882826344,1068.4693686536539
2014,1,21,20,0,572.116667,1054.05,566.7,1006.99,593.2981844275183,1072.6976573062984
2014,1,21,21,0,519.85,1040.183333,517.469,985.135,536.3394843275719,1041.2659401282215
2014,1,21,22,0,407.766667,1000.95,409.871,946.822,421.765799156727,994.7631893585982
2014,1,21,23,0,248.483333,900.116667,257.411,850.459,234.46969681073492,880.6046010698552
2014,1,22,0,0,67.683333,620.630435,84.8737,524.84,52.20317297845667,605.043585710014
2014,1,22,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,22,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,22,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,22,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,22,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,22,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,22,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,22,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,22,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,22,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,22,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,22,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,22,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,22,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,22,15,0,20.333333,258.5,27.769,237.002,16.069929620495145,292.89878687810386
2014,1,22,16,0,168.1,727.966667,177.48,695.055,137.30600512865806,743.3407882455326
2014,1,22,17,0,338.633333,833.433333,338.427,852.388,338.1901524834389,882.444121078979
2014,1,22,18,0,439.116667,801.65,462.786,912.985,476.99598641160213,945.0091545147515
2014,1,22,19,0,514.283333,812.983333,534.432,930.846,557.3197467014674,973.1897882329191
2014,1,22,20,0,467.483333,649.2,545.369,931.29,571.3070730915064,973.7094614816459
2014,1,22,21,0,441.9,496.716667,474.331,716.978,489.29266032168465,758.4066087596094
2014,1,22,22,0,281.35,346.116667,358.741,554.03,368.97178619419145,637.2992489643153
2014,1,22,23,0,251.1,555.7,236.397,648.962,203.6530507035011,705.4412478430547
2014,1,23,0,0,55.833333,140.316667,64.5818,200.657,36.973259510166656,244.9226240230115
2014,1,23,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,23,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,23,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,23,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,23,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,23,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,23,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,23,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,23,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,23,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,23,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,23,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,23,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,23,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,23,15,0,12.6,2.433333,25.5067,168.532,14.78766245501801,206.12008954618852
2014,1,23,16,0,130.033333,68.766667,172.93,593.745,133.2995110250389,661.4672837167683
2014,1,23,17,0,322.783333,678.45,311.486,600.681,305.5989180187495,666.3404444454752
2014,1,23,18,0,492.15,935.066667,253.696,12.2285,231.2299273294304,4.612467343071194
