"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2014 8 22 23 0 157.033333 1.433333 278.037 10.5184
2014 8 23 0 0 107.644068 0.169492 182.417 7.55935
2014 8 23 1 0 44.366667 0 126.956 114.865
2014 8 23 2 0 7.65 0 17.4806 14.3045
2014 8 23 3 0 0 0 0 0
2014 8 23 4 0 0 0 0 0
2014 8 23 5 0 0 0 0 0
2014 8 23 6 0 0 0 0 0
2014 8 23 7 0 0 0 0 0
2014 8 23 8 0 0 0 0 0
2014 8 23 9 0 0 0 0 0
2014 8 23 10 0 0 0 0 0
2014 8 23 11 0 0 0 0 0
2014 8 23 12 0 0 0 0 0
2014 8 23 13 0 18.25 119.95 19.8331 117.741
2014 8 23 14 0 165.8 598.416667 167.666 543.445
2014 8 23 15 0 370.05 768.316667 368.172 739.536
2014 8 23 16 0 530.783333 691.016667 560.295 829.404
2014 8 23 17 0 767.466667 784.183333 665.275 669.822
2014 8 23 18 0 684.683333 470.152542 798.867 706.612
2014 8 23 19 0 894.15 616.916667 617.982 173.16
2014 8 23 21 0 320.166667 84.684211 482.603 81.3222
2014 8 23 22 0 742.516667 700.6 709.495 737.541
2014 8 23 23 0 559.9 724.35 553.68 698.62
2014 8 24 0 0 437.583333 811.916667 391.636 761.512
2014 8 24 1 0 168.883333 512.9 193.165 562.986
2014 8 24 2 0 16.95 69.766667 29.6541 139.576
2014 8 24 3 0 0 0 0 0
2014 8 24 4 0 0 0 0 0
2014 8 24 5 0 0 0 0 0
2014 8 24 6 0 0 0 0 0
2014 8 24 7 0 0 0 0 0
2014 8 24 8 0 0 0 0 0
2014 8 24 9 0 0 0 0 0
2014 8 24 10 0 0 0 0 0
2014 8 24 11 0 0 0 0 0
2014 8 24 12 0 0 0 0 0
2014 8 24 13 0 16.65 148.033333 19.0498 109.581
2014 8 24 14 0 168 627.2 167.487 537.716
2014 8 24 15 0 377.933333 813.483333 373.17 749.86
2014 8 24 16 0 585.4 902.5 572.32 849.556
2014 8 24 17 0 755 943.366667 738.716 901.207
2014 8 24 18 0 877.366667 966.366667 857.804 927.73
2014 8 24 19 0 950.333333 966.916667 923.799 937.679
2014 8 24 20 0 967.933333 960.066667 916.886 860.025
2014 8 24 21 0 761.133333 698.633333 759.476 567.331
2014 8 24 22 0 246.916667 101.616667 752.984 890.006
2014 8 24 23 0 654.216667 775.066667 589.155 845.445
2014 8 25 0 0 385.083333 654.966667 397.06 760.657
2014 8 25 1 0 144.633333 474.333333 192.688 621.473
2014 8 25 2 0 17.2 81.3 29.5404 191.886
2014 8 25 3 0 0 0 0 0
2014 8 25 4 0 0 0 0 0
2014 8 25 5 0 0 0 0 0
2014 8 25 6 0 0 0 0 0
2014 8 25 7 0 0 0 0 0
2014 8 25 8 0 0 0 0 0
2014 8 25 9 0 0 0 0 0
2014 8 25 10 0 0 0 0 0
2014 8 25 11 0 0 0 0 0
2014 8 25 12 0 0 0 0 0
2014 8 25 13 0 8.083333 5.45 14.9625 48.9432
2014 8 25 14 0 145.35 387.15 123.975 271.585
2014 8 25 15 0 209.55 152.5 289.442 294.654
2014 8 25 16 0 365.833333 180.5 350.461 87.5881
2014 8 25 17 0 647.466667 494.166667 611.223 494.961
2014 8 25 18 0 766.15 627.733333 837.305 860.764
2014 8 25 19 0 882.1 783.133333 902.556 897.896
2014 8 25 20 0 848.033333 809.95 779.21 615.522
2014 8 25 21 0 698.633333 615.366667 725.995 492.256
2014 8 25 22 0 255.816667 53.8 311.117 22.2452
2014 8 25 23 0 417.3 380 455.238 480.53
2014 8 26 0 0 252.066667 289.316667 209.714 109.662
2014 8 26 1 0 145.116667 219.016667 107.643 91.4085
2014 8 26 2 0 16.283333 58.333333 25.6735 160.064
2014 8 26 3 0 0 0 0 0
2014 8 26 4 0 0 0 0 0
2014 8 26 5 0 0 0 0 0
2014 8 26 6 0 0 0 0 0
2014 8 26 7 0 0 0 0 0
2014 8 26 8 0 0 0 0 0
2014 8 26 9 0 0 0 0 0
2014 8 26 10 0 0 0 0 0
2014 8 26 11 0 0 0 0 0
2014 8 26 12 0 0 0 0 0
2014 8 26 13 0 1.2 0 7.6019 0.671863
2014 8 26 14 0 24 0.166667 70.9329 2.57689
2014 8 26 15 0 95.6 1.05 171.362 12.197
2014 8 26 16 0 401.366667 134.133333 266.539 12.8331
2014 8 26 17 0 555.466667 289.633333 541.023 330.912
2014 8 26 18 0 830.383333 783.59322 782.635 746.484
2014 8 26 19 0 538.116667 260.416667 727.118 399.774
2014 8 26 20 0 237.6 74.25 389.072 29.0639
2014 8 26 21 0 62.866667 0 261.091 0.011957
2014 8 26 22 0 199.9 1.75 310.538 0.847391
2014 8 26 23 0 85.666667 0.183333 239.957 0.833909
2014 8 27 0 0 59.733333 0 157.168 6.4618
2014 8 27 1 0 28.016667 0 59.7858 0.361251
2014 8 27 2 0 0.2 0 8.66031 1.41335
2014 8 27 3 0 0 0 0 0
2014 8 27 4 0 0 0 0 0
2014 8 27 5 0 0 0 0 0
2014 8 27 6 0 0 0 0 0
2014 8 27 7 0 0 0 0 0
2014 8 27 8 0 0 0 0 0
2014 8 27 9 0 0 0 0 0
2014 8 27 10 0 0 0 0 0
2014 8 27 11 0 0 0 0 0
2014 8 27 12 0 0 0 0 0
2014 8 27 13 0 4.283333 13.85 6.97405 0.160922
2014 8 27 14 0 50.2 0.6 70.2984 19.6063
2014 8 27 15 0 61.4 0.1 151.603 41.0549
2014 8 27 16 0 134.216667 1.116667 219.923 0.253359
2014 8 27 17 0 233.233333 2.766667 326.424 7.13397
2014 8 27 18 0 810.033333 592.85 726.171 598.583
2014 8 27 19 0 910.416667 943.333333 890.838 914.581
2014 8 27 20 0 845.15 793.766667 894.215 915.661
2014 8 27 21 0 427.661017 332.921569 469.262 220.072
2014 8 27 22 0 189.266667 6.316667 235.412 0.033856
2014 8 27 23 0 373.466667 306.105263 433.215 335.24
2014 8 28 0 0 222.066667 266.6 204.847 60.1508
2014 8 28 1 0 31.933333 36.65 52.2265 0
2014 8 28 2 0 11.933333 53.633333 7.04157 0
2014 8 28 3 0 0 0 0 0
2014 8 28 4 0 0 0 0 0
2014 8 28 5 0 0 0 0 0
2014 8 28 6 0 0 0 0 0
2014 8 28 7 0 0 0 0 0
2014 8 28 8 0 0 0 0 0
2014 8 28 9 0 0 0 0 0
2014 8 28 10 0 0 0 0 0
2014 8 28 11 0 0 0 0 0
2014 8 28 12 0 0 0 0 0
2014 8 28 13 0 15.7 170.45 11.6388 30.3945
2014 8 28 14 0 159.783333 643.15 155.122 484.119
2014 8 28 15 0 287.583333 431.1 312.544 517.464
2014 8 28 16 0 344.25 58.433333 360.601 120.604
2014 8 28 17 0 318.183333 22.633333 293.717 0.64734
2014 8 28 18 0 244.9 2.266667 347.908 1.63909
2014 8 28 19 0 308.966667 1.766667 369.807 0.434029
2014 8 28 21 0 177.9 1.766667 350.593 0.365687
2014 8 28 22 0 188.85 4.016667 341.277 9.1083
2014 8 28 23 0 221.45 4.766667 311.366 25.1521
2014 8 29 0 0 298.1 249.483333 252.424 178.056
2014 8 29 1 0 137.983333 335.783333 101.069 51.4028
2014 8 29 2 0 13.733333 1.55 14.7785 35.6967
2014 8 29 3 0 0 0 0 0
2014 8 29 4 0 0 0 0 0
2014 8 29 5 0 0 0 0 0
2014 8 29 6 0 0 0 0 0
2014 8 29 7 0 0 0 0 0
2014 8 29 8 0 0 0 0 0
2014 8 29 9 0 0 0 0 0
2014 8 29 10 0 0 0 0 0
2014 8 29 11 0 0 0 0 0
2014 8 29 12 0 0 0 0 0
2014 8 29 13 0 10.883333 117.483333 15.6014 110.439
2014 8 29 14 0 116.85 384.316667 159.057 569.699
2014 8 29 15 0 254.083333 440.283333 359.971 764.235
2014 8 29 16 0 536.15 831.966667 553.993 852.591
2014 8 29 17 0 696.966667 791.583333 608.355 590.104
2014 8 29 18 0 457.8 229.333333 477.344 74.4225
2014 8 29 19 0 654.25 329.683333 585.157 136.595
2014 8 29 21 0 135.716667 1.9 276.225 0.019355
2014 8 29 22 0 30.683333 0.326531 234.811 0.013063
2014 8 29 23 0 57.766667 0.733333 191.977 0.132952
2014 8 30 0 0 190.133333 33.15 203.089 47.5333
2014 8 30 1 0 116.766667 75.666667 77.9007 7.15261
2014 8 30 2 0 8.8 0 8.68293 0.660447
2014 8 30 3 0 0 0 0 0
2014 8 30 4 0 0 0 0 0
2014 8 30 5 0 0 0 0 0
2014 8 30 6 0 0 0 0 0
2014 8 30 7 0 0 0 0 0
2014 8 30 8 0 0 0 0 0
2014 8 30 9 0 0 0 0 0
2014 8 30 10 0 0 0 0 0
2014 8 30 11 0 0 0 0 0
2014 8 30 12 0 0 0 0 0
2014 8 30 13 0 11.2 75.8 9.48492 20.4482
2014 8 30 14 0 138.266667 448.2 129.912 237.657
2014 8 30 15 0 334 654.566667 349.009 664.249
2014 8 30 16 0 542.816667 803.65 543.406 817.394
2014 8 30 17 0 716.183333 878.416667 705.98 871.082
2014 8 30 18 0 838.366667 913.533333 825.309 905.256
2014 8 30 19 0 904.033333 914.883333 891.059 927.741
2014 8 30 20 0 923.416667 912.4 893.753 934.494
2014 8 30 21 0 856.733333 824.916667 786.492 714.239
2014 8 30 22 0 265.85 39.616667 467.935 122.78
2014 8 30 23 0 337.466667 157.789474 376.544 149.182
2014 8 31 0 0 49.05 0 161.052 3.38915
2014 8 31 1 0 31.233333 22.4 77.338 8.00407
2014 8 31 2 0 1.25 0.133333 8.50684 6.14109
2014 8 31 3 0 0 0 0 0
2014 8 31 4 0 0 0 0 0
2014 8 31 5 0 0 0 0 0
2014 8 31 6 0 0 0 0 0
2014 8 31 7 0 0 0 0 0
2014 8 31 8 0 0 0 0 0
2014 8 31 9 0 0 0 0 0
2014 8 31 10 0 0 0 0 0
2014 8 31 11 0 0 0 0 0
2014 8 31 12 0 0 0 0 0
2014 8 31 13 0 1.666667 2.883333 11.3209 69.0313
2014 8 31 14 0 98.416667 151.416667 140.431 451.232
2014 8 31 15 0 274.583333 396.866667 306.747 478.649
2014 8 31 16 0 341.55 288.6 477.917 502.679
2014 8 31 17 0 258.733333 16.6 378.545 114.974
2014 8 31 18 0 440.4 208.9 547.362 348.801
2014 8 31 19 0 928.216667 949.766667 872.829 892.629
2014 8 31 20 0 843.233333 755.7 835.644 723.224
2014 8 31 22 0 287.65 128.75 382.923 52.977
2014 8 31 23 0 125.866667 26.428571 247.552 83.9399
2014 9 1 0 0 184.783333 186.25 174.818 52.4567
2014 9 1 1 0 54.016667 52.118644 138.553 373.336
2014 9 1 2 0 2.366667 0 6.48928 0.256997
2014 9 1 3 0 0 0 0 0
2014 9 1 4 0 0 0 0 0
2014 9 1 5 0 0 0 0 0
2014 9 1 6 0 0 0 0 0
2014 9 1 7 0 0 0 0 0
2014 9 1 8 0 0 0 0 0
2014 9 1 9 0 0 0 0 0
2014 9 1 10 0 0 0 0 0
2014 9 1 11 0 0 0 0 0
2014 9 1 12 0 0 0 0 0
2014 9 1 13 0 9.403509 78.133333 10.5911 49.7388
2014 9 1 14 0 137.75 539.066667 145.71 483.2
2014 9 1 15 0 345.05 770.033333 347.483 730.82
2014 9 1 16 0 547.183333 857.85 542.858 830.17
2014 9 1 17 0 712.816667 901.916667 709.298 887.98
2014 9 1 18 0 841.266667 934.85 829.452 920.582
2014 9 1 19 0 886.633333 892.1 890.139 872.561
2014 9 1 20 0 929.3 890.916667 898.568 933.763
2014 9 1 21 0 738.283333 630.15 746.942 578.502
2014 9 1 22 0 757.233333 758.666667 529.672 364.417
2014 9 1 23 0 581.75 756.2 554.762 846.434
2014 9 2 0 0 322.983333 626.6 357.59 761.681
2014 9 2 1 0 133.65 486.05 154.542 562.594
2014 9 2 2 0 7.133333 7.216667 13.7016 109.717
2014 9 2 3 0 0 0 0 0
2014 9 2 4 0 0 0 0 0
2014 9 2 5 0 0 0 0 0
2014 9 2 6 0 0 0 0 0
2014 9 2 7 0 0 0 0 0
2014 9 2 8 0 0 0 0 0
2014 9 2 9 0 0 0 0 0
2014 9 2 10 0 0 0 0 0
2014 9 2 11 0 0 0 0 0
2014 9 2 12 0 0 0 0 0
2014 9 2 13 0 8.6 91.616667 9.64719 39.5752
2014 9 2 14 0 138.6 556.65 146.456 488.035
2014 9 2 15 0 345.083333 774.166667 353.451 758.776
2014 9 2 16 0 550.966667 876.8 553.187 861.958
2014 9 2 17 0 725.4 934.683333 720.629 914.741
2014 9 2 18 0 845.55 962.883333 840.82 943.567
2014 9 2 19 0 895.916667 948.916667 904.858 961.367
2014 9 2 20 0 889.566667 933.166667 903.939 959.267
2014 9 2 21 0 833.033333 920.516667 840.353 943.794
2014 9 2 22 0 722.666667 877.05 722.207 919.434
2014 9 2 23 0 373.6 433.733333 535.995 776.048
2014 9 3 0 0 80.416667 0.85 169.772 23.6889
2014 9 3 1 0 85.8 233.1 112.31 300.199
2014 9 3 2 0 5.016667 0 12.2202 102.766
2014 9 3 3 0 0 0 0 0
2014 9 3 4 0 0 0 0 0
2014 9 3 5 0 0 0 0 0
2014 9 3 6 0 0 0 0 0
2014 9 3 7 0 0 0 0 0
2014 9 3 8 0 0 0 0 0
2014 9 3 9 0 0 0 0 0
2014 9 3 10 0 0 0 0 0
2014 9 3 11 0 0 0 0 0
2014 9 3 12 0 0 0 0 0
2014 9 3 13 0 9.084746 105.333333 10.476 71.7668
2014 9 3 14 0 137.366667 527.983333 145.413 547.19
2014 9 3 15 0 235.25 459.7 347.551 766.051
2014 9 3 16 0 557.666667 897.366667 543.562 860.826
2014 9 3 17 0 723.633333 929.366667 708.149 911.958
2014 9 3 18 0 828.5 929.633333 826.759 940.337
2014 9 3 19 0 871.5 935.5 890.818 959.845
2014 9 3 20 0 898.033333 960.583333 891.301 960.767
2014 9 3 21 0 849.5 983.116667 830.045 949.292
2014 9 3 22 0 719.583333 944.216667 712.855 926.05
2014 9 3 23 0 556.733333 850.5 548.221 876.979
2014 9 4 0 0 352.9 779.883333 323.046 577.233
2014 9 4 1 0 149.8 581.05 99.3137 92.1835
2014 9 4 3 0 0 0 0 0
2014 9 4 4 0 0 0 0 0
2014 9 4 5 0 0 0 0 0
2014 9 4 6 0 0 0 0 0
2014 9 4 7 0 0 0 0 0
2014 9 4 8 0 0 0 0 0
2014 9 4 9 0 0 0 0 0
2014 9 4 10 0 0 0 0 0
2014 9 4 11 0 0 0 0 0
2014 9 4 12 0 0 0 0 0
2014 9 4 13 0 7.116667 82.816667 8.79143 40.177
2014 9 4 14 0 137.633333 561.8 143.305 522.691
2014 9 4 15 0 309.533333 633.4 345.201 719.976
2014 9 4 16 0 497.883333 709.8 540.807 833.166
2014 9 4 17 0 583.066667 569.65 642.759 666.843
2014 9 4 18 0 564.4 223.616667 570.673 183.948
2014 9 4 19 0 834.9 618.216667 813.566 639.293
2014 9 4 20 0 623.6 262.366667 636.597 265.216
2014 9 4 21 0 330.633333 34.866667 375.147 16.8124
2014 9 4 22 0 126.383333 0.366667 261.251 0.129778
2014 9 4 23 0 86.883333 0.533333 202.05 0.149197
2014 9 5 0 0 85.366667 0.45 150.141 12.3774
2014 9 5 1 0 38.866667 0.033333 104.146 162.847
2014 9 5 2 0 1.333333 0 5.84348 14.4644
2014 9 5 3 0 0 0 0 0
2014 9 5 4 0 0 0 0 0
2014 9 5 5 0 0 0 0 0
2014 9 5 6 0 0 0 0 0
2014 9 5 7 0 0 0 0 0
2014 9 5 8 0 0 0 0 0
2014 9 5 9 0 0 0 0 0
2014 9 5 10 0 0 0 0 0
2014 9 5 11 0 0 0 0 0
2014 9 5 12 0 0 0 0 0
2014 9 5 13 0 0.6 0 3.34964 0.183957
2014 9 5 14 0 17.366667 0 51.5239 14.1551
2014 9 5 15 0 52.533333 0 118.769 0.087896
2014 9 5 16 0 62.883333 0.183333 202.02 0.226188
2014 9 5 17 0 101.2 0.733333 226.633 0
2014 9 5 18 0 151.2 1.133333 268.58 0
2014 9 5 19 0 263.916667 3.266667 301.254 0.018218
2014 9 5 20 0 120.116667 0.183333 298.75 0.035707
2014 9 5 21 0 277.583333 25.833333 342.694 4.00341
2014 9 5 22 0 281.983333 5.4 295.495 3.3485
2014 9 5 23 0 129.083333 0.3 175.026 0.091317
2014 9 6 0 0 67.966667 0.033333 104.279 0.047365
2014 9 6 1 0 27.95 0 50.3529 1.33338
2014 9 6 2 0 3.083333 0 2.85754 0.257041
2014 9 6 3 0 0 0 0 0
2014 9 6 4 0 0 0 0 0
2014 9 6 5 0 0 0 0 0
2014 9 6 6 0 0 0 0 0
2014 9 6 7 0 0 0 0 0
2014 9 6 8 0 0 0 0 0
2014 9 6 9 0 0 0 0 0
2014 9 6 10 0 0 0 0 0
2014 9 6 11 0 0 0 0 0
2014 9 6 12 0 0 0 0 0
2014 9 6 13 0 3.083333 0.15 3.78733 1.31241
2014 9 6 14 0 40.366667 0.283333 63.7945 5.08214
2014 9 6 15 0 94.766667 1.283333 168.654 6.28357
2014 9 6 16 0 236.583333 6.3 303.639 49.4619
2014 9 6 17 0 481.3 306.4 671.571 749.878
2014 9 6 18 0 859.85 803.233333 801.826 847.671
2014 9 6 19 0 854.35 753.066667 864.47 916.195
2014 9 6 20 0 852.6 784 861.413 915.231
2014 9 6 21 0 469.866667 384.533333 797.558 877.781
2014 9 6 22 0 683.283333 851.35 676.507 864.191
2014 9 6 23 0 461.9 621.15 507.665 789.945
2014 9 7 0 0 250.983333 393.683333 313.281 670.016
2014 9 7 1 0 88.1 224.633333 119.025 429.215
2014 9 7 2 0 2.216667 0 5.8071 43.0092
2014 9 7 3 0 0 0 0 0
2014 9 7 4 0 0 0 0 0
2014 9 7 5 0 0 0 0 0
2014 9 7 6 0 0 0 0 0
2014 9 7 7 0 0 0 0 0
2014 9 7 8 0 0 0 0 0
2014 9 7 9 0 0 0 0 0
2014 9 7 10 0 0 0 0 0
2014 9 7 11 0 0 0 0 0
2014 9 7 12 0 0 0 0 0
2014 9 7 13 0 5.45 82.15 7.1712 59.9291
2014 9 7 14 0 128.133333 579.016667 131.136 510.905
2014 9 7 15 0 330.583333 795.9 331.069 738.807
2014 9 7 16 0 539.166667 879.583333 525.08 835.18
2014 9 7 17 0 628.783333 613.616667 637.586 679.592
2014 9 7 18 0 464.383333 221.783333 646.539 422.13
2014 9 7 19 0 423.4 105.416667 645.928 363.178
2014 9 7 20 0 731.966667 678.283333 745.87 629.102
2014 9 7 21 0 573.7 662.469388 503.506 252.375
2014 9 7 22 0 631.066667 773.65 512.268 273.026
2014 9 8 0 0 140.033333 197.052632 148.662 85.4357
2014 9 8 1 0 117.916667 537.383333 121.063 482.634
2014 9 8 3 0 0 0 0 0
2014 9 8 4 0 0 0 0 0
2014 9 8 5 0 0 0 0 0
2014 9 8 6 0 0 0 0 0
2014 9 8 7 0 0 0 0 0
2014 9 8 8 0 0 0 0 0
2014 9 8 9 0 0 0 0 0
2014 9 8 10 0 0 0 0 0
2014 9 8 11 0 0 0 0 0
2014 9 8 12 0 0 0 0 0
2014 9 8 13 0 3.8 23.933333 4.15599 3.89076
2014 9 8 14 0 59.45 11.3 83.8522 67.2851
2014 9 8 15 0 188.033333 98.333333 165.627 7.96914
2014 9 8 16 0 382.933333 322 253.878 7.08556
2014 9 8 17 0 406.283333 65.316667 381.935 34.392
2014 9 8 18 0 428.333333 4.65 467.7 56.1442
2014 9 8 19 0 594.9 123.583333 452.268 14.9295
2014 9 8 20 0 699.7 273.933333 536.772 112.846
2014 9 8 21 0 444.516667 133.15 517.885 170.104
2014 9 8 22 0 465.566667 260.763636 334.115 16.0093
2014 9 8 23 0 291.583333 201.05 299.476 131.656
2014 9 9 0 0 51.583333 0.076923 111.156 0.080648
2014 9 9 1 0 21.8 0.15 44.8469 1.11118
2014 9 9 2 0 1.75 0 1.83582 0.137662
2014 9 9 3 0 0 0 0 0
2014 9 9 4 0 0 0 0 0
2014 9 9 5 0 0 0 0 0
2014 9 9 6 0 0 0 0 0
2014 9 9 7 0 0 0 0 0
2014 9 9 8 0 0 0 0 0
2014 9 9 9 0 0 0 0 0
2014 9 9 10 0 0 0 0 0
2014 9 9 11 0 0 0 0 0
2014 9 9 12 0 0 0 0 0
2014 9 9 13 0 0 0.15 1.73606 0
2014 9 9 14 0 43.6 2.383333 60.9984 22.5588
2014 9 9 15 0 282.233333 520.4 296.851 535.393
2014 9 9 16 0 385.3 460.423729 434.182 443.002
2014 9 9 17 0 316.666667 93.733333 330.262 5.29905
2014 9 9 18 0 273.333333 2.766667 303.981 1.11569
2014 9 9 19 0 65.916667 0 263.104 0.001037
2014 9 9 20 0 117.433333 1.066667 335.506 0.230684
2014 9 9 21 0 182.816667 1.4 301.067 0.156608
2014 9 9 22 0 155.1 2.2 229.598 0.008433
2014 9 9 23 0 171.25 3.616667 190.604 0.196855
2014 9 10 0 0 205.216667 106.083333 149.451 56.7466
2014 9 10 1 0 28.416667 0 104.295 366.156
2014 9 10 2 0 0.633333 0 2.88428 16.0085
2014 9 10 3 0 0 0 0 0
2014 9 10 4 0 0 0 0 0
2014 9 10 5 0 0 0 0 0
2014 9 10 6 0 0 0 0 0
2014 9 10 7 0 0 0 0 0
2014 9 10 8 0 0 0 0 0
2014 9 10 9 0 0 0 0 0
2014 9 10 10 0 0 0 0 0
2014 9 10 11 0 0 0 0 0
2014 9 10 12 0 0 0 0 0
2014 9 10 13 0 0 0 1.39967 0
2014 9 10 14 0 12.516667 0 51.7089 2.43761
2014 9 10 15 0 53.016667 0.05 129.499 5.01801
2014 9 10 16 0 127.983333 0.533333 257.661 32.3116
2014 9 10 17 0 316.2 40.433333 295.16 3.91707
2014 9 10 18 0 458.583333 93.7 630.133 323.471
2014 9 10 19 0 721.633333 476.016667 807.066 646.284
2014 9 10 20 0 819.316667 685.4 798.708 716.974
2014 9 10 21 0 457.066667 331.933333 710.606 630.8
2014 9 10 22 0 416.733333 400.8 667.08 835.704
2014 9 10 23 0 339.083333 430.6 219.558 20.9484
2014 9 11 0 0 157.933333 178.083333 114.812 0.088726
2014 9 11 1 0 107.366667 364.266667 71.5646 89.1822
2014 9 11 2 0 2.216667 0 2.33358 10.4967
2014 9 11 3 0 0 0 0 0
2014 9 11 4 0 0 0 0 0
2014 9 11 5 0 0 0 0 0
2014 9 11 6 0 0 0 0 0
2014 9 11 7 0 0 0 0 0
2014 9 11 8 0 0 0 0 0
2014 9 11 9 0 0 0 0 0
2014 9 11 10 0 0 0 0 0
2014 9 11 11 0 0 0 0 0
2014 9 11 12 0 0 0 0 0
2014 9 11 13 0 0.633333 0 1.99308 0.018993
2014 9 11 14 0 24.3 0 47.2204 0.12472
2014 9 11 15 0 99.766667 0.266667 125.55 0.123009
2014 9 11 16 0 175.966667 0.116667 223.429 0.443649
2014 9 11 17 0 244.766667 0.283333 322.896 1.51679
2014 9 11 18 0 257.316667 0.416667 347.684 0.816074
2014 9 11 19 0 270.366667 0.55 326.416 0.087125
2014 9 11 20 0 190.133333 0 337.527 0.196451
2014 9 11 21 0 211.6 1.05 315.017 0.241122
2014 9 11 22 0 161.883333 0.85 276.01 0.355448
2014 9 11 23 0 61.283333 0.133333 172.135 0.061515
2014 9 12 0 0 40.266667 0 108.788 3.07329
2014 9 12 1 0 14.366667 0.016667 79.0944 205.883
2014 9 12 2 0 0 0.066667 1.55504 8.25218
2014 9 12 3 0 0 0 0 0
2014 9 12 4 0 0 0 0 0
2014 9 12 5 0 0 0 0 0
2014 9 12 6 0 0 0 0 0
2014 9 12 7 0 0 0 0 0
2014 9 12 8 0 0 0 0 0
2014 9 12 9 0 0 0 0 0
2014 9 12 10 0 0 0 0 0
2014 9 12 11 0 0 0 0 0
2014 9 12 12 0 0 0 0 0
2014 9 12 13 0 0.883333 0.583333 3.78666 24.6905
2014 9 12 14 0 25.166667 0.95 112.524 398.314
2014 9 12 15 0 60.95 0.533333 317.067 693.762
2014 9 12 16 0 154.183333 1.033333 493.445 682.775
2014 9 12 17 0 266.316667 2.566667 672.614 778.886
2014 9 12 18 0 282.65 1.483333 655.965 415.267
2014 9 12 19 0 232.2 1.1 451.125 95.1554
2014 9 12 20 0 250.633333 1.916667 658.738 366.113
2014 9 12 21 0 299.966667 2.416667 759.628 711.684
2014 9 12 22 0 254.633333 1.233333 684.743 932.353
2014 9 12 23 0 179.816667 0.483333 512.93 870.553
2014 9 13 0 0 118.766667 0.183333 305.719 691.29
2014 9 13 1 0 54.916667 13.183333 79.5887 141.945
2014 9 13 2 0 1.466667 0.016667 1.56068 8.01826
2014 9 13 3 0 0 0 0 0
2014 9 13 4 0 0 0 0 0
2014 9 13 5 0 0 0 0 0
2014 9 13 6 0 0 0 0 0
2014 9 13 7 0 0 0 0 0
2014 9 13 8 0 0 0 0 0
2014 9 13 9 0 0 0 0 0
2014 9 13 10 0 0 0 0 0
2014 9 13 11 0 0 0 0 0
2014 9 13 12 0 0 0 0 0
2014 9 13 13 0 12.7 71.183333 2.09002 0.020395
2014 9 13 14 0 202.283333 605.833333 51.7194 0.156975
2014 9 13 15 0 412.4 547.1 141.928 0.351693
2014 9 13 16 0 377.033333 82.85 263.554 2.74134
2014 9 13 17 0 417.333333 34.483333 339.327 2.76971
2014 9 13 18 0 600.066667 117.9 501.71 80.4594
2014 9 13 19 0 649.65 206.4 611.893 200.275
2014 9 13 20 0 677.45 329.766667 733.298 519.723
2014 9 13 21 0 510.566667 214.133333 732.791 621.091
2014 9 13 22 0 566.433333 571.966667 667.184 890.851
2014 9 13 23 0 474.316667 793.616667 494.954 844.185
2014 9 14 0 0 221.566667 488.783333 294.708 725.615
2014 9 14 1 0 57.066667 184.483333 97.87 451.985
2014 9 14 2 0 1.233333 0 1.21658 13.9463
2014 9 14 3 0 0 0 0 0
2014 9 14 4 0 0 0 0 0
2014 9 14 5 0 0 0 0 0
2014 9 14 6 0 0 0 0 0
2014 9 14 7 0 0 0 0 0
2014 9 14 8 0 0 0 0 0
2014 9 14 9 0 0 0 0 0
2014 9 14 10 0 0 0 0 0
2014 9 14 11 0 0 0 0 0
2014 9 14 12 0 0 0 0 0
2014 9 14 13 0 3.533333 30.116667 2.13415 5.21888
2014 9 14 14 0 45.116667 27.8 73.2404 80.6574
2014 9 14 15 0 185.3 158.7 299.94 619.335
2014 9 14 16 0 470.733333 482.883333 464.534 548.592
2014 9 14 17 0 692.633333 616.683333 668.479 868
2014 9 14 18 0 835.783333 828.266667 781.769 891.086
2014 9 14 19 0 729.266667 558.933333 757.332 549.52
2014 9 14 20 0 619.466667 375.933333 531.342 122.455
2014 9 14 21 0 473.283333 303.440678 759.022 790.358
2014 9 14 22 0 338 131.672414 558.488 462.004
2014 9 14 23 0 376.133333 466.288136 304.664 211.487
2014 9 15 0 0 165.4 172.75 138.139 11.2044
2014 9 15 1 0 84.8 178.433333 53.9374 159.799
2014 9 15 2 0 1.372549 0 0.619396 6.62398
2014 9 15 3 0 0 0 0 0
2014 9 15 4 0 0 0 0 0
2014 9 15 5 0 0 0 0 0
2014 9 15 6 0 0 0 0 0
2014 9 15 7 0 0 0 0 0
2014 9 15 8 0 0 0 0 0
2014 9 15 9 0 0 0 0 0
2014 9 15 10 0 0 0 0 0
2014 9 15 11 0 0 0 0 0
2014 9 15 12 0 0 0 0 0
2014 9 15 13 0 2.616667 25.616667 2.38228 11.996
2014 9 15 14 0 99.083333 434.516667 102.137 352.339
2014 9 15 15 0 293.233333 697.316667 299.862 678.392
2014 9 15 16 0 493.533333 819.583333 496.46 817.01
2014 9 15 17 0 657.55 871.783333 660.142 879.698
2014 9 15 18 0 773.433333 895.566667 775.774 911.12
2014 9 15 19 0 834.916667 903.316667 834.597 883.321
2014 9 15 20 0 820.066667 786.083333 823.19 853.34
2014 9 15 21 0 731.133333 714.25 760.605 896.49
