Time,T,phi,precip,pres,ws,wd
2022-12-08 16:00:00,14.7,77.8,0.0,1010.1,1.7,33.7
2022-12-08 17:00:00,14.8,74.0,0.0,1010.5,1.8,39.2
2022-12-08 18:00:00,14.8,76.2,0.0,1010.8,3.1,39.0
2022-12-08 19:00:00,14.6,78.6,0.0,1011.0,2.2,44.7
2022-12-08 20:00:00,13.5,78.9,0.0,1011.4,0.7,127.4
2022-12-08 21:00:00,12.7,83.4,0.0,1011.8,0.8,117.2
2022-12-08 22:00:00,13.3,89.3,0.0,1011.8,1.6,68.2
2022-12-08 23:00:00,13.7,91.5,0.0,1011.7,1.7,59.5
2022-12-09 00:00:00,13.4,91.9,0.0,1011.8,2.0,62.5
2022-12-09 01:00:00,13.5,90.8,0.0,1011.5,1.9,57.9
2022-12-09 02:00:00,12.9,91.4,0.0,1011.5,1.1,78.9
2022-12-09 03:00:00,11.8,90.5,0.0,1011.7,1.1,122.2
2022-12-09 04:00:00,11.6,89.7,0.0,1011.8,1.2,107.9
2022-12-09 05:00:00,12.2,93.4,0.0,1012.0,1.6,70.2
2022-12-09 06:00:00,12.8,92.8,0.0,1012.6,1.8,65.9
2022-12-09 07:00:00,14.1,88.8,0.0,1012.7,2.5,50.4
2022-12-09 08:00:00,14.8,87.3,0.0,1012.8,2.4,37.8
2022-12-09 09:00:00,15.4,85.2,0.0,1012.7,2.7,41.6
2022-12-09 10:00:00,16.1,83.9,0.0,1012.0,2.2,46.6
2022-12-09 11:00:00,17.2,77.4,0.0,1011.4,2.6,41.7
2022-12-09 12:00:00,17.0,78.5,0.0,1011.3,0.8,38.3
2022-12-09 13:00:00,17.1,82.7,0.0,1011.3,0.6,27.7
2022-12-09 14:00:00,16.5,85.5,0.0,1011.2,0.3,53.5
2022-12-09 15:00:00,15.3,87.9,0.0,1011.2,1.0,142.0
2022-12-09 16:00:00,14.9,87.5,0.0,1011.1,0.7,141.0
2022-12-09 17:00:00,14.9,89.6,0.0,1011.2,0.6,150.5
2022-12-09 18:00:00,15.0,90.4,0.0,1011.1,1.1,131.7
2022-12-09 19:00:00,14.6,92.0,0.0,1010.8,1.4,137.8
2022-12-09 20:00:00,14.3,93.9,0.0,1010.4,1.1,142.4
2022-12-09 21:00:00,14.4,95.0,0.0,1010.4,1.3,148.7
2022-12-09 22:00:00,14.4,93.9,0.0,1009.9,1.0,143.8
2022-12-09 23:00:00,14.5,95.3,0.2,1009.4,0.9,147.6
2022-12-10 00:00:00,14.5,97.3,0.0,1009.7,0.7,146.8
2022-12-10 01:00:00,14.6,97.3,0.0,1009.4,1.0,136.7
2022-12-10 02:00:00,14.6,95.9,0.2,1009.1,0.8,122.6
2022-12-10 03:00:00,14.4,97.1,0.0,1008.5,1.2,120.1
2022-12-10 04:00:00,14.4,97.0,0.0,1007.9,0.8,109.5
2022-12-10 05:00:00,14.5,95.5,0.0,1007.8,0.8,72.0
2022-12-10 06:00:00,14.3,97.2,0.2,1007.9,0.9,82.3
2022-12-10 07:00:00,14.4,97.3,0.0,1008.0,1.2,77.4
2022-12-10 08:00:00,14.6,95.8,0.0,1007.9,0.9,66.3
2022-12-10 09:00:00,14.8,97.0,0.0,1007.1,1.2,71.9
2022-12-10 10:00:00,15.1,97.3,0.0,1005.9,1.2,60.0
2022-12-10 11:00:00,15.3,97.4,0.0,1004.8,1.3,40.1
2022-12-10 12:00:00,15.4,97.3,0.0,1004.1,1.4,51.4
2022-12-10 13:00:00,15.7,97.3,0.0,1003.6,0.8,50.5
2022-12-10 14:00:00,15.5,96.9,0.0,1002.8,0.6,74.8
2022-12-10 15:00:00,15.1,91.9,0.0,1001.9,0.9,88.5
2022-12-10 16:00:00,15.1,83.5,0.0,1001.7,0.3,111.5
2022-12-10 17:00:00,15.0,87.5,1.2,1001.9,0.6,170.0
2022-12-10 18:00:00,15.5,87.1,0.2,1001.3,0.4,294.2
2022-12-10 19:00:00,16.6,85.2,1.0,1000.9,2.3,227.7
2022-12-10 20:00:00,17.4,84.3,5.8,1000.7,6.1,224.2
2022-12-10 21:00:00,16.6,90.8,0.4,1000.9,5.8,225.0
2022-12-10 22:00:00,16.6,88.8,1.4,1000.2,5.6,226.6
2022-12-10 23:00:00,18.0,70.5,0.0,998.5,6.2,215.6
2022-12-11 00:00:00,16.6,80.4,7.0,998.0,5.3,207.2
2022-12-11 01:00:00,15.2,92.7,5.2,998.2,5.1,217.2
2022-12-11 02:00:00,16.6,80.3,0.0,997.0,5.8,211.3
2022-12-11 03:00:00,16.9,80.4,0.0,996.9,5.2,208.4
2022-12-11 04:00:00,17.4,72.4,0.0,996.8,5.0,211.3
2022-12-11 05:00:00,17.4,70.1,0.0,996.7,4.6,210.5
2022-12-11 06:00:00,17.3,72.3,0.0,996.8,3.9,217.0
2022-12-11 07:00:00,17.2,77.2,0.0,996.8,3.8,225.5
2022-12-11 08:00:00,17.6,77.9,0.0,996.6,4.7,224.4
2022-12-11 09:00:00,16.8,83.1,0.6,996.5,5.9,220.5
2022-12-11 10:00:00,17.3,79.5,0.2,996.2,5.4,226.6
2022-12-11 11:00:00,16.6,81.6,0.4,996.0,5.6,237.4
2022-12-11 12:00:00,16.9,79.4,0.0,996.0,5.4,244.5
2022-12-11 13:00:00,16.5,78.2,2.2,996.9,4.6,244.3
2022-12-11 14:00:00,13.7,87.8,0.0,997.8,3.2,213.0
2022-12-11 15:00:00,14.4,84.5,0.0,998.4,2.9,206.3
2022-12-11 16:00:00,14.9,82.8,0.0,998.8,2.2,226.6
2022-12-11 17:00:00,15.2,75.5,0.0,999.2,3.2,229.2
2022-12-11 18:00:00,15.1,64.8,0.0,999.7,4.1,221.4
2022-12-11 19:00:00,14.9,64.2,0.0,1000.0,4.6,212.0
2022-12-11 20:00:00,14.9,68.6,0.0,1000.5,4.5,222.6
2022-12-11 21:00:00,15.0,66.7,0.0,1000.8,4.7,216.7
2022-12-11 22:00:00,15.1,64.5,0.0,1001.0,4.7,217.9
2022-12-11 23:00:00,15.0,65.3,0.0,1001.3,4.8,227.6
2022-12-12 00:00:00,15.0,64.9,0.0,1001.7,3.9,215.1
2022-12-12 01:00:00,14.9,69.8,0.0,1001.6,4.4,210.5
2022-12-12 02:00:00,15.1,68.8,0.0,1001.4,4.2,217.7
2022-12-12 03:00:00,14.9,67.5,0.0,1001.4,4.2,207.2
2022-12-12 04:00:00,15.0,66.7,0.0,1002.0,3.7,212.4
2022-12-12 05:00:00,15.2,66.6,0.0,1002.2,3.4,202.5
2022-12-12 06:00:00,15.4,64.5,0.0,1002.4,3.2,210.1
2022-12-12 07:00:00,15.8,61.7,0.0,1002.5,3.2,215.0
2022-12-12 08:00:00,16.3,63.2,0.0,1002.9,2.9,226.6
2022-12-12 09:00:00,16.6,61.0,0.0,1002.7,3.5,219.9
2022-12-12 10:00:00,16.6,65.4,0.0,1002.5,3.8,221.0
2022-12-12 11:00:00,16.7,68.6,0.0,1001.9,3.6,231.2
2022-12-12 12:00:00,16.7,68.8,0.0,1001.2,3.0,239.9
2022-12-12 13:00:00,16.3,70.9,0.4,1001.1,2.8,229.3
2022-12-12 14:00:00,14.3,88.0,1.6,1001.6,3.6,219.2
2022-12-12 15:00:00,13.4,95.2,5.2,1001.9,2.8,209.0
2022-12-12 16:00:00,13.3,97.3,9.0,1002.0,1.4,261.3
2022-12-12 17:00:00,13.0,97.5,1.0,1001.7,0.2,77.2
2022-12-12 18:00:00,12.9,97.6,7.6,1001.6,0.9,79.4
2022-12-12 19:00:00,12.8,97.6,1.4,1001.3,0.3,350.1
2022-12-12 20:00:00,12.7,97.7,0.2,1001.3,0.3,83.2
2022-12-12 21:00:00,12.8,97.8,0.2,1001.9,0.4,130.2
2022-12-12 22:00:00,13.3,97.8,0.0,1002.1,0.8,270.2
2022-12-12 23:00:00,14.0,97.8,0.0,1002.6,2.1,230.8
2022-12-13 00:00:00,14.1,97.8,0.0,1003.1,1.6,226.3
2022-12-13 01:00:00,13.7,97.8,0.0,1003.0,1.6,238.7
2022-12-13 02:00:00,13.3,97.6,0.0,1002.9,1.6,228.5
2022-12-13 03:00:00,13.4,97.6,0.0,1003.6,2.1,249.6
2022-12-13 04:00:00,13.0,97.4,0.0,1004.1,1.6,231.9
2022-12-13 05:00:00,12.7,97.2,0.0,1004.1,1.8,232.4
2022-12-13 06:00:00,12.7,90.7,0.0,1004.8,2.2,239.4
2022-12-13 07:00:00,13.1,85.4,0.0,1005.4,2.1,230.3
2022-12-13 08:00:00,13.6,78.0,0.0,1005.6,2.0,234.5
2022-12-13 09:00:00,13.4,75.2,0.0,1005.3,1.8,231.5
2022-12-13 10:00:00,13.3,74.2,0.0,1005.0,1.5,238.9
2022-12-13 11:00:00,12.5,78.2,0.2,1005.2,1.7,226.4
2022-12-13 12:00:00,12.7,76.1,0.0,1005.0,2.4,241.1
2022-12-13 13:00:00,12.9,71.7,0.0,1005.2,2.4,242.6
2022-12-13 14:00:00,12.5,77.4,0.0,1005.1,1.6,225.5
2022-12-13 15:00:00,12.1,82.8,0.0,1004.6,0.9,238.5
2022-12-13 16:00:00,11.3,87.5,0.4,1004.8,0.5,145.3
2022-12-13 17:00:00,10.4,93.0,0.8,1004.5,0.8,135.4
2022-12-13 18:00:00,10.2,91.5,0.0,1004.7,1.6,129.2
2022-12-13 19:00:00,10.5,88.4,0.0,1004.3,1.6,75.4
2022-12-13 20:00:00,11.2,79.5,0.0,1004.2,3.6,42.1
2022-12-13 21:00:00,11.3,81.6,0.0,1004.2,0.8,101.5
2022-12-13 22:00:00,11.1,87.5,0.0,1004.1,0.3,198.6
2022-12-13 23:00:00,11.4,81.9,0.0,1004.0,1.3,70.3
2022-12-14 00:00:00,11.7,76.2,0.0,1004.1,2.0,41.8
2022-12-14 01:00:00,11.1,79.5,0.0,1004.3,1.4,60.8
2022-12-14 02:00:00,10.4,82.3,0.0,1004.5,1.3,94.3
2022-12-14 03:00:00,10.0,86.8,0.0,1004.7,0.8,138.7
2022-12-14 04:00:00,12.2,76.1,0.0,1005.1,3.3,46.1
2022-12-14 05:00:00,12.7,75.3,0.0,1005.4,3.9,36.9
2022-12-14 06:00:00,13.1,72.8,0.0,1005.7,2.5,48.1
2022-12-14 07:00:00,13.7,74.4,0.0,1006.5,2.9,41.8
2022-12-14 08:00:00,14.5,70.8,0.0,1006.9,3.9,37.6
2022-12-14 09:00:00,14.9,70.0,0.0,1006.9,4.4,41.3
2022-12-14 10:00:00,15.0,71.7,0.0,1006.6,3.5,40.6
2022-12-14 11:00:00,14.6,75.6,0.0,1006.2,3.4,38.1
2022-12-14 12:00:00,14.5,77.8,0.0,1005.9,3.3,33.1
2022-12-14 13:00:00,14.1,80.7,0.0,1006.2,3.6,39.7
2022-12-14 14:00:00,13.6,84.4,0.4,1006.2,3.0,37.0
2022-12-14 15:00:00,13.1,88.2,0.2,1006.0,2.7,44.9
2022-12-14 16:00:00,13.1,87.2,0.0,1006.1,2.8,40.7
2022-12-14 17:00:00,12.8,93.4,0.2,1006.2,3.4,38.1
2022-12-14 18:00:00,12.5,97.5,0.0,1006.3,3.0,37.9
2022-12-14 19:00:00,12.5,97.6,0.0,1005.9,2.3,50.5
2022-12-14 20:00:00,12.8,97.4,0.0,1005.7,2.1,47.8
2022-12-14 21:00:00,13.0,97.3,0.0,1005.6,1.5,58.9
2022-12-14 22:00:00,13.0,97.2,0.0,1005.3,0.7,77.3
2022-12-14 23:00:00,13.1,97.3,0.0,1004.9,0.4,164.8
2022-12-15 00:00:00,14.5,94.7,0.0,1004.9,0.7,205.6
2022-12-15 01:00:00,15.0,91.6,0.0,1004.5,1.4,239.8
2022-12-15 02:00:00,16.5,85.8,0.0,1003.9,3.6,261.7
2022-12-15 03:00:00,18.0,75.7,0.0,1003.8,4.5,226.9
2022-12-15 04:00:00,18.7,72.0,0.0,1004.0,5.1,219.1
2022-12-15 05:00:00,18.5,75.7,0.0,1004.7,4.5,220.3
2022-12-15 06:00:00,18.6,74.7,0.0,1005.2,3.7,219.8
2022-12-15 07:00:00,18.7,76.1,0.0,1006.4,3.6,230.5
2022-12-15 08:00:00,18.9,78.8,0.0,1007.2,3.2,244.5
2022-12-15 09:00:00,18.9,81.1,0.0,1007.6,3.0,253.1
2022-12-15 10:00:00,18.5,86.5,0.0,1007.7,3.0,264.8
2022-12-15 11:00:00,18.6,87.1,0.0,1007.6,1.8,282.1
2022-12-15 12:00:00,19.4,83.6,0.0,1007.8,1.6,283.4
2022-12-15 13:00:00,19.1,84.2,0.0,1008.3,1.9,276.7
2022-12-15 14:00:00,18.7,85.3,0.0,1008.9,1.3,262.9
2022-12-15 15:00:00,17.8,88.8,0.0,1009.5,1.1,204.7
2022-12-15 16:00:00,16.7,93.0,0.0,1010.0,0.6,176.4
2022-12-15 17:00:00,15.8,95.3,0.0,1010.6,0.7,175.8
2022-12-15 18:00:00,16.0,96.8,0.0,1011.0,1.4,197.1
2022-12-15 19:00:00,16.2,95.2,0.0,1011.1,1.5,208.4
2022-12-15 20:00:00,16.1,88.4,0.0,1011.2,2.3,203.5
2022-12-15 21:00:00,16.4,87.5,0.0,1011.4,1.8,205.1
2022-12-15 22:00:00,16.2,91.1,0.0,1011.7,1.4,195.1
2022-12-15 23:00:00,15.5,94.3,0.0,1011.5,0.9,149.8
2022-12-16 00:00:00,14.9,95.6,0.0,1011.6,1.0,145.2
2022-12-16 01:00:00,14.8,94.9,0.0,1011.7,1.0,140.5
2022-12-16 02:00:00,14.2,94.9,0.0,1011.7,1.0,136.7
2022-12-16 03:00:00,14.3,94.0,0.0,1011.6,0.8,127.8
2022-12-16 04:00:00,14.3,91.6,0.0,1011.9,0.6,177.9
2022-12-16 05:00:00,13.9,91.6,0.0,1012.0,0.4,124.4
2022-12-16 06:00:00,14.0,93.4,0.2,1012.6,0.7,163.6
2022-12-16 07:00:00,15.9,89.9,0.0,1012.9,0.2,173.4
2022-12-16 08:00:00,18.1,80.2,0.0,1013.0,0.3,8.0
2022-12-16 09:00:00,19.1,81.4,0.0,1012.4,0.4,16.8
2022-12-16 10:00:00,18.5,81.7,0.0,1012.1,1.7,261.2
2022-12-16 11:00:00,19.0,79.0,0.0,1011.7,0.9,288.6
2022-12-16 12:00:00,18.8,78.8,0.0,1011.5,1.5,38.7
2022-12-16 13:00:00,18.3,82.4,0.0,1011.6,1.5,41.6
2022-12-16 14:00:00,17.1,89.8,0.0,1011.8,1.5,53.8
2022-12-16 15:00:00,16.1,92.8,0.0,1012.0,1.0,65.4
2022-12-16 16:00:00,15.4,95.3,0.0,1012.2,1.2,71.2
2022-12-16 17:00:00,15.2,96.9,0.0,1012.4,1.6,59.2
2022-12-16 18:00:00,15.5,96.1,0.0,1012.5,2.1,50.5
2022-12-16 19:00:00,15.8,90.9,0.0,1012.5,1.8,57.4
2022-12-16 20:00:00,15.7,92.6,0.0,1012.6,2.1,67.1
2022-12-16 21:00:00,15.5,95.6,0.0,1012.7,2.7,51.2
2022-12-16 22:00:00,15.4,95.5,0.0,1012.5,3.5,47.9
2022-12-16 23:00:00,15.3,96.6,0.0,1012.4,3.5,39.7
2022-12-17 00:00:00,15.5,95.2,0.0,1012.3,3.7,41.6
2022-12-17 01:00:00,15.3,93.4,0.0,1012.3,3.4,33.2
2022-12-17 02:00:00,14.6,95.8,0.0,1012.3,4.3,36.9
2022-12-17 03:00:00,14.6,95.6,0.0,1012.3,3.9,35.8
2022-12-17 04:00:00,14.6,94.8,0.0,1012.6,3.6,39.1
2022-12-17 05:00:00,14.4,95.5,0.0,1012.9,3.4,43.8
2022-12-17 06:00:00,14.2,95.6,0.0,1013.3,3.1,43.4
2022-12-17 07:00:00,15.1,92.8,0.0,1013.2,3.1,43.9
2022-12-17 08:00:00,16.6,87.7,0.0,1013.1,3.2,37.2
2022-12-17 09:00:00,17.8,80.8,0.0,1012.8,3.4,32.1
2022-12-17 10:00:00,18.5,77.6,0.0,1012.1,3.7,32.6
2022-12-17 11:00:00,18.9,76.7,0.0,1011.7,2.8,39.5
2022-12-17 12:00:00,19.1,76.7,0.0,1011.4,2.2,35.9
2022-12-17 13:00:00,18.9,79.3,0.0,1011.5,1.6,39.2
2022-12-17 14:00:00,18.0,84.7,0.0,1011.8,1.0,39.6
2022-12-17 15:00:00,16.3,92.0,0.0,1012.2,0.9,66.5
2022-12-17 16:00:00,15.6,94.9,0.0,1012.6,1.1,59.6
2022-12-17 17:00:00,15.2,93.7,0.0,1013.3,1.1,76.8
2022-12-17 18:00:00,15.1,94.0,0.0,1013.8,1.1,71.9
2022-12-17 19:00:00,15.5,91.9,0.0,1014.3,0.7,91.1
2022-12-17 20:00:00,15.5,91.1,0.0,1014.8,1.3,118.1
2022-12-17 21:00:00,15.4,89.7,0.0,1015.2,1.0,101.6
2022-12-17 22:00:00,14.6,93.3,0.0,1015.4,0.8,104.7
2022-12-17 23:00:00,14.8,91.7,0.0,1015.6,1.4,147.5
2022-12-18 00:00:00,14.9,91.2,0.0,1016.0,0.5,111.4
2022-12-18 01:00:00,15.0,90.4,0.0,1016.3,0.9,152.5
2022-12-18 02:00:00,15.3,87.9,0.0,1016.5,0.6,154.9
2022-12-18 03:00:00,14.5,89.0,0.0,1016.8,0.9,129.2
2022-12-18 04:00:00,14.1,90.6,0.0,1017.2,1.3,150.7
2022-12-18 05:00:00,14.1,93.1,0.0,1017.6,1.0,111.3
2022-12-18 06:00:00,13.7,94.2,0.0,1018.2,1.2,146.5
2022-12-18 07:00:00,16.1,89.0,0.0,1018.8,0.5,143.3
2022-12-18 08:00:00,17.9,80.9,0.0,1019.0,0.9,274.7
2022-12-18 09:00:00,18.0,80.1,0.0,1018.8,1.7,255.9
2022-12-18 10:00:00,18.9,75.4,0.0,1018.4,2.1,250.5
2022-12-18 11:00:00,18.9,74.9,0.0,1018.3,2.2,248.3
2022-12-18 12:00:00,19.0,75.9,0.0,1018.1,2.3,243.4
2022-12-18 13:00:00,19.1,74.5,0.0,1018.0,2.0,244.3
2022-12-18 14:00:00,18.2,78.1,0.0,1018.2,1.4,229.5
2022-12-18 15:00:00,16.8,84.0,0.0,1018.4,1.1,206.1
2022-12-18 16:00:00,16.1,87.5,0.0,1018.7,1.0,184.2
2022-12-18 17:00:00,15.6,87.8,0.0,1019.0,0.9,157.0
2022-12-18 18:00:00,15.0,86.5,0.0,1019.3,0.7,122.0
2022-12-18 19:00:00,14.9,91.8,0.0,1019.5,1.8,47.4
2022-12-18 20:00:00,14.2,91.6,0.0,1019.7,0.8,169.5
2022-12-18 21:00:00,14.4,89.6,0.0,1019.8,0.6,156.6
2022-12-18 22:00:00,14.3,86.8,0.0,1019.6,1.6,115.0
2022-12-18 23:00:00,17.2,64.9,0.0,1019.3,4.6,83.5
2022-12-19 00:00:00,17.2,62.3,0.0,1019.5,5.1,79.7
2022-12-19 01:00:00,17.1,61.3,0.0,1019.5,5.8,82.2
2022-12-19 02:00:00,17.1,60.7,0.0,1019.4,5.5,81.5
2022-12-19 03:00:00,16.6,63.0,0.0,1019.7,5.4,81.6
2022-12-19 04:00:00,16.1,64.5,0.0,1020.3,5.6,78.4
2022-12-19 05:00:00,15.9,62.4,0.0,1020.9,5.4,78.9
2022-12-19 06:00:00,16.0,59.6,0.0,1021.3,5.1,77.7
2022-12-19 07:00:00,16.1,58.4,0.0,1021.9,5.8,69.6
2022-12-19 08:00:00,16.7,52.7,0.0,1022.2,6.8,77.6
2022-12-19 09:00:00,16.6,53.4,0.0,1022.0,6.9,75.7
2022-12-19 10:00:00,16.9,50.6,0.0,1021.6,6.8,81.9
2022-12-19 11:00:00,16.7,50.3,0.0,1021.5,6.5,84.0
2022-12-19 12:00:00,16.6,49.3,0.0,1021.4,5.8,86.2
2022-12-19 13:00:00,16.0,49.1,0.0,1021.6,6.4,90.8
2022-12-19 14:00:00,15.1,50.4,0.0,1021.7,7.2,89.7
2022-12-19 15:00:00,14.4,51.7,0.0,1022.1,7.2,87.0
2022-12-19 16:00:00,13.9,52.7,0.0,1022.8,7.1,90.6
2022-12-19 17:00:00,13.7,52.6,0.0,1023.0,6.4,87.4
2022-12-19 18:00:00,13.2,52.8,0.0,1022.3,6.8,64.9
2022-12-19 19:00:00,12.3,61.0,0.0,1022.5,8.3,77.9
2022-12-19 20:00:00,11.5,67.4,0.0,1023.3,8.1,76.4
2022-12-19 21:00:00,11.9,56.3,0.0,1023.1,8.5,85.7
2022-12-19 22:00:00,11.3,61.9,0.0,1023.0,8.6,76.1
2022-12-19 23:00:00,10.8,62.0,0.0,1022.7,8.4,69.4
2022-12-20 00:00:00,10.6,62.1,0.0,1022.4,8.4,67.6
2022-12-20 01:00:00,10.8,57.8,0.0,1021.8,8.1,67.1
2022-12-20 02:00:00,10.3,59.8,0.0,1021.1,7.1,68.4
2022-12-20 03:00:00,10.6,51.3,0.0,1021.1,6.6,70.5
2022-12-20 04:00:00,10.2,53.6,0.0,1021.1,6.4,73.2
2022-12-20 05:00:00,10.0,55.2,0.0,1021.3,7.2,75.8
2022-12-20 06:00:00,9.6,56.7,0.0,1021.5,8.8,72.3
2022-12-20 07:00:00,10.0,53.2,0.0,1021.5,7.0,74.3
2022-12-20 08:00:00,11.1,41.5,0.0,1021.8,8.6,79.0
2022-12-20 09:00:00,11.2,41.9,0.0,1021.9,6.8,84.9
2022-12-20 10:00:00,11.5,40.8,0.0,1021.3,5.9,83.0
2022-12-20 11:00:00,11.8,38.6,0.0,1020.6,6.3,76.6
2022-12-20 12:00:00,11.6,39.0,0.0,1020.0,6.2,80.8
2022-12-20 13:00:00,11.4,40.1,0.0,1019.9,5.8,67.9
2022-12-20 14:00:00,10.9,41.0,0.0,1019.3,7.0,65.2
2022-12-20 15:00:00,10.3,42.8,0.0,1019.4,6.5,71.7
2022-12-20 16:00:00,9.9,44.2,0.0,1019.7,6.7,59.8
2022-12-20 17:00:00,9.4,47.5,0.0,1019.6,5.1,72.8
2022-12-20 18:00:00,8.7,49.4,0.0,1019.7,3.6,70.1
2022-12-20 19:00:00,8.2,54.2,0.0,1019.6,6.6,61.8
2022-12-20 20:00:00,8.0,53.8,0.0,1019.2,6.6,63.5
2022-12-20 21:00:00,7.1,55.2,0.0,1019.0,2.5,77.1
2022-12-20 22:00:00,6.1,59.8,0.0,1018.9,1.3,90.6
2022-12-20 23:00:00,5.2,63.4,0.0,1018.9,0.8,113.6
2022-12-21 00:00:00,4.8,65.1,0.0,1019.0,0.7,106.5
2022-12-21 01:00:00,6.9,61.3,0.0,1018.9,4.2,55.6
2022-12-21 02:00:00,7.1,61.1,0.0,1018.2,4.5,57.8
2022-12-21 03:00:00,7.2,62.3,0.0,1017.8,4.4,63.5
2022-12-21 04:00:00,5.5,63.9,0.0,1017.5,1.3,101.4
2022-12-21 05:00:00,4.3,65.4,0.0,1017.5,1.3,130.1
2022-12-21 06:00:00,4.8,64.1,0.0,1017.5,1.5,118.5
2022-12-21 07:00:00,7.8,61.3,0.0,1017.8,3.3,67.8
2022-12-21 08:00:00,9.7,58.4,0.0,1017.7,3.9,50.8
2022-12-21 09:00:00,11.0,55.6,0.0,1017.4,3.3,43.4
2022-12-21 10:00:00,11.5,55.7,0.0,1016.7,3.5,43.3
2022-12-21 11:00:00,11.7,53.2,0.0,1016.2,3.7,40.4
2022-12-21 12:00:00,11.9,54.0,0.0,1015.6,3.3,44.8
2022-12-21 13:00:00,11.7,55.0,0.0,1015.2,2.8,46.2
2022-12-21 14:00:00,11.2,58.7,0.0,1014.8,1.7,46.6
2022-12-21 15:00:00,9.2,65.1,0.0,1014.7,1.2,125.5
2022-12-21 16:00:00,8.0,63.6,0.0,1014.8,1.6,130.2
2022-12-21 17:00:00,7.4,63.4,0.0,1014.8,1.6,122.2
2022-12-21 18:00:00,7.0,64.4,0.0,1014.6,1.1,124.2
2022-12-21 19:00:00,6.6,67.1,0.0,1014.6,1.5,122.8
2022-12-21 20:00:00,6.6,68.1,0.0,1014.8,1.6,122.0
2022-12-21 21:00:00,6.2,70.2,0.0,1014.6,1.7,123.1
2022-12-21 22:00:00,6.2,72.5,0.0,1014.5,1.6,122.9
2022-12-21 23:00:00,5.8,75.3,0.0,1014.5,1.5,127.0
2022-12-22 00:00:00,5.5,77.4,0.0,1014.3,1.4,134.9
2022-12-22 01:00:00,5.1,80.7,0.0,1014.0,1.1,120.1
2022-12-22 02:00:00,5.4,81.7,0.0,1013.6,1.6,134.9
2022-12-22 03:00:00,5.3,82.6,0.0,1013.5,1.6,145.0
2022-12-22 04:00:00,5.4,84.6,0.0,1013.5,1.5,133.3
2022-12-22 05:00:00,5.3,87.6,0.0,1013.6,1.3,124.1
2022-12-22 06:00:00,5.6,85.8,0.0,1013.7,1.3,98.0
2022-12-22 07:00:00,7.5,79.5,0.0,1014.0,0.9,74.8
2022-12-22 08:00:00,10.0,70.8,0.0,1014.3,0.4,24.3
2022-12-22 09:00:00,11.8,64.6,0.0,1013.7,0.5,305.1
2022-12-22 10:00:00,12.4,63.6,0.0,1012.9,1.6,267.5
2022-12-22 11:00:00,13.2,62.0,0.0,1012.2,3.0,260.9
2022-12-22 12:00:00,12.9,69.2,0.0,1011.8,3.0,257.6
2022-12-22 13:00:00,13.0,70.5,0.0,1011.6,2.8,251.3
2022-12-22 14:00:00,12.5,72.5,0.0,1011.4,2.3,244.2
2022-12-22 15:00:00,11.3,78.7,0.0,1011.4,1.5,208.8
2022-12-22 16:00:00,11.1,80.1,0.0,1011.6,1.8,204.3
2022-12-22 17:00:00,11.6,79.0,0.0,1011.6,1.7,222.9
2022-12-22 18:00:00,11.2,80.2,0.0,1011.3,1.8,233.2
2022-12-22 19:00:00,11.0,81.6,0.0,1011.5,1.8,216.9
2022-12-22 20:00:00,10.8,85.4,0.0,1011.6,1.9,200.3
2022-12-22 21:00:00,11.1,83.9,0.0,1011.5,2.0,200.4
2022-12-22 22:00:00,10.9,80.0,0.0,1011.0,1.4,200.5
2022-12-22 23:00:00,11.1,77.4,0.0,1010.7,2.0,199.7
2022-12-23 00:00:00,11.9,75.7,0.0,1010.6,2.0,211.4
2022-12-23 01:00:00,12.2,73.8,0.0,1010.3,1.9,217.2
2022-12-23 02:00:00,12.1,74.1,0.0,1009.9,1.5,228.0
2022-12-23 03:00:00,11.7,79.5,0.0,1010.0,1.5,231.8
2022-12-23 04:00:00,11.8,80.8,0.0,1009.9,1.7,226.4
2022-12-23 05:00:00,11.8,76.0,0.0,1010.1,1.5,222.1
2022-12-23 06:00:00,11.8,76.5,0.0,1010.4,1.8,237.4
2022-12-23 07:00:00,12.3,76.9,0.0,1010.7,1.4,230.6
2022-12-23 08:00:00,12.7,77.7,0.0,1011.1,1.8,236.4
2022-12-23 09:00:00,13.4,77.0,0.0,1010.9,2.5,229.2
2022-12-23 10:00:00,14.3,67.8,0.0,1010.2,2.8,229.6
2022-12-23 11:00:00,14.7,56.6,0.0,1009.9,3.0,246.5
2022-12-23 12:00:00,14.8,52.7,0.0,1009.7,2.8,248.5
2022-12-23 13:00:00,14.7,56.7,0.0,1009.8,2.5,244.6
2022-12-23 14:00:00,14.1,55.6,0.0,1009.9,1.5,228.4
2022-12-23 15:00:00,12.4,63.1,0.0,1010.2,1.0,185.4
2022-12-23 16:00:00,11.8,63.7,0.0,1010.3,1.1,172.5
2022-12-23 17:00:00,11.9,62.8,0.0,1010.6,1.3,166.5
2022-12-23 18:00:00,11.9,64.0,0.0,1010.8,1.2,164.8
2022-12-23 19:00:00,11.0,69.9,0.0,1011.0,1.0,129.9
2022-12-23 20:00:00,10.0,70.9,0.0,1011.3,1.0,135.0
2022-12-23 21:00:00,9.3,74.9,0.0,1011.5,1.4,144.3
2022-12-23 22:00:00,8.9,77.7,0.0,1011.4,1.3,144.7
2022-12-23 23:00:00,8.6,79.1,0.0,1011.3,1.0,144.0
